numero_de_cliente,foto_mes,prob,clase_real
657479500,202106,0.002425617777040536,CONTINUA
994072467,202106,0.002425549481420758,CONTINUA
859710407,202106,0.0024255029467965187,CONTINUA
350073987,202106,0.002425280977598206,CONTINUA
598578058,202106,0.0024252070499703694,CONTINUA
292062915,202106,0.0024250617646790307,CONTINUA
639800525,202106,0.002424854149399529,CONTINUA
598962244,202106,0.0024248505404052306,CONTINUA
632659941,202106,0.002424833616847558,CONTINUA
514721933,202106,0.002424800916168688,CONTINUA
585583845,202106,0.0024246932004827358,CONTINUA
551460468,202106,0.0024246732036651824,CONTINUA
749529646,202106,0.0024246711115588873,CONTINUA
635283783,202106,0.002424662773798791,CONTINUA
553759936,202106,0.002424558823170567,CONTINUA
253571207,202106,0.002424362079367346,CONTINUA
659846202,202106,0.0024243568529346365,CONTINUA
995993882,202106,0.0024242405184960476,CONTINUA
738338478,202106,0.002424225098471655,CONTINUA
673603893,202106,0.002424207329884796,CONTINUA
481643819,202106,0.002424187073863492,CONTINUA
755424633,202106,0.0024240683306691185,CONTINUA
775963223,202106,0.0024240072341481424,CONTINUA
799579123,202106,0.002423996284816618,CONTINUA
511184092,202106,0.002423970268412943,CONTINUA
948975907,202106,0.002423916780098998,CONTINUA
679649257,202106,0.0024239085363584978,CONTINUA
714679699,202106,0.002423906610140545,CONTINUA
719127517,202106,0.002423775198856133,CONTINUA
662205611,202106,0.002423492564208865,CONTINUA
492726473,202106,0.0024233732760753643,CONTINUA
434791310,202106,0.0024233278790559954,CONTINUA
795756072,202106,0.002423214026412517,CONTINUA
685747566,202106,0.0024231861319587815,CONTINUA
471145096,202106,0.002423151367352756,CONTINUA
324962941,202106,0.0024230961343631274,CONTINUA
653900310,202106,0.002423086723436446,CONTINUA
950010735,202106,0.002422946011032596,CONTINUA
580676803,202106,0.002422778327781702,CONTINUA
789136190,202106,0.002422695425011803,CONTINUA
772401325,202106,0.0024226831274119175,CONTINUA
961354619,202106,0.002422632906610597,CONTINUA
777995850,202106,0.0024226067437860535,CONTINUA
578190937,202106,0.0024225692678568555,CONTINUA
662613418,202106,0.00242248393836827,CONTINUA
680868082,202106,0.0024223852995994308,CONTINUA
622058971,202106,0.002422374015492227,CONTINUA
507187249,202106,0.002422313630305984,CONTINUA
587006795,202106,0.0024223124132090944,CONTINUA
491622063,202106,0.002422217185068308,CONTINUA
677898346,202106,0.0024219874598425876,CONTINUA
307055623,202106,0.0024219541633385923,CONTINUA
957618784,202106,0.002421949121979298,CONTINUA
552283818,202106,0.002421941168363581,CONTINUA
596672109,202106,0.0024218653045250953,CONTINUA
499016798,202106,0.00242175125321947,CONTINUA
1325469091,202106,0.0024217477319747795,CONTINUA
878985979,202106,0.0024217152284919928,CONTINUA
784661890,202106,0.002421700092683318,CONTINUA
884731606,202106,0.002421684922964825,CONTINUA
572328546,202106,0.002421647063118118,CONTINUA
918660491,202106,0.0024215954302521914,CONTINUA
512163352,202106,0.002421547670266021,CONTINUA
434121770,202106,0.0024215284825748764,CONTINUA
291824443,202106,0.0024215280231869854,CONTINUA
636800525,202106,0.0024214979989427426,CONTINUA
750344609,202106,0.0024214437433338126,CONTINUA
334991356,202106,0.002421295900084707,CONTINUA
1163589462,202106,0.002421208533480834,CONTINUA
892124590,202106,0.002421141725619995,CONTINUA
853599407,202106,0.002420872096518995,CONTINUA
686744691,202106,0.0024208535032862444,CONTINUA
273050316,202106,0.002420847586513408,CONTINUA
516745073,202106,0.0024208364590854355,CONTINUA
679919087,202106,0.0024206674490111733,CONTINUA
940477642,202106,0.002420626824847851,CONTINUA
593066019,202106,0.002420625059309653,CONTINUA
672305136,202106,0.0024205940294691687,CONTINUA
1113372827,202106,0.0024205932247456674,CONTINUA
600525357,202106,0.002420579231041526,CONTINUA
857223371,202106,0.0024205689201625066,CONTINUA
771560179,202106,0.002420536312025578,CONTINUA
837427618,202106,0.002420464314762004,CONTINUA
355032080,202106,0.0024204009555936017,CONTINUA
605752844,202106,0.002420350351597645,CONTINUA
491709356,202106,0.002420113920965685,CONTINUA
621018447,202106,0.002419988162005548,CONTINUA
1033450531,202106,0.002419979634140762,CONTINUA
802562719,202106,0.0024197774492488795,CONTINUA
725411276,202106,0.002419696222515952,CONTINUA
810218087,202106,0.0024196425840028878,CONTINUA
713791883,202106,0.0024195014789136662,CONTINUA
648182027,202106,0.0024194473022012683,CONTINUA
1201840213,202106,0.0024194399377833386,CONTINUA
600682812,202106,0.002419435732602017,CONTINUA
782705770,202106,0.002419329910094212,CONTINUA
887750060,202106,0.002419294002414775,CONTINUA
592198911,202106,0.0024192302450666133,CONTINUA
1037929784,202106,0.002419197544890007,CONTINUA
710524094,202106,0.0024191913768441065,CONTINUA
582602803,202106,0.0024191700175025723,CONTINUA
626998909,202106,0.002419157427058507,CONTINUA
935264817,202106,0.0024190813632864157,CONTINUA
1009765057,202106,0.002418900050527628,CONTINUA
702569280,202106,0.002418884084509086,CONTINUA
878380606,202106,0.0024188650764561323,CONTINUA
877315948,202106,0.002418749205869227,CONTINUA
487838969,202106,0.0024187307238772836,CONTINUA
892563610,202106,0.0024186913766864144,CONTINUA
782255811,202106,0.0024186487704793,CONTINUA
277677835,202106,0.0024184948279397244,CONTINUA
796354656,202106,0.002418488612282315,CONTINUA
290704645,202106,0.0024183725253426047,CONTINUA
689322009,202106,0.002418336334190792,CONTINUA
884028086,202106,0.0024183291380662077,CONTINUA
433548566,202106,0.0024181274644855654,CONTINUA
581303389,202106,0.0024180844930434204,CONTINUA
651232787,202106,0.0024178868187366273,CONTINUA
688901948,202106,0.0024178803618774966,CONTINUA
251557615,202106,0.0024177679160022046,CONTINUA
477041244,202106,0.0024177560747001632,CONTINUA
431120898,202106,0.002417727570218336,CONTINUA
682068683,202106,0.002417600863006697,CONTINUA
664730059,202106,0.0024175638087829588,CONTINUA
344662656,202106,0.002417540571659002,CONTINUA
345649141,202106,0.002417414289280644,CONTINUA
957242113,202106,0.0024172992988732308,CONTINUA
878831879,202106,0.002417207646958728,CONTINUA
645438296,202106,0.002417018241247632,CONTINUA
659572145,202106,0.0024169181337271506,CONTINUA
924930979,202106,0.0024168217691292442,CONTINUA
480576822,202106,0.0024167999982422812,CONTINUA
575813074,202106,0.002416776882972613,CONTINUA
944209172,202106,0.0024167420145097557,CONTINUA
718179905,202106,0.0024167264882961393,CONTINUA
808231189,202106,0.0024165017857344737,CONTINUA
597235766,202106,0.002416356243615802,CONTINUA
263462594,202106,0.002416330242095145,CONTINUA
440384606,202106,0.0024163247974833524,CONTINUA
668811565,202106,0.0024161610598230953,CONTINUA
432732799,202106,0.0024160261560222727,CONTINUA
627252470,202106,0.00241598457130671,CONTINUA
597390369,202106,0.002415919031053628,CONTINUA
356299915,202106,0.0024159058752187485,CONTINUA
756145002,202106,0.0024158767048218,CONTINUA
473538262,202106,0.0024157673756074177,CONTINUA
804022936,202106,0.002415761609239839,CONTINUA
968039258,202106,0.0024157532200264815,CONTINUA
803313285,202106,0.0024156798341133687,CONTINUA
573886561,202106,0.0024154651151714157,CONTINUA
951780825,202106,0.00241541257301808,CONTINUA
690887607,202106,0.002415382246919801,CONTINUA
467273248,202106,0.002415381706057597,CONTINUA
348003588,202106,0.0024153441620350744,CONTINUA
850984540,202106,0.002415156525413436,CONTINUA
555087788,202106,0.002414961964179862,CONTINUA
1070963414,202106,0.002414849732612416,CONTINUA
1045744939,202106,0.0024146295874409914,CONTINUA
835918682,202106,0.0024145071872117905,CONTINUA
312120479,202106,0.0024144370274710755,CONTINUA
545982040,202106,0.0024143312590685674,CONTINUA
910382611,202106,0.0024143074840512974,CONTINUA
723757582,202106,0.002414235679149507,CONTINUA
787283546,202106,0.0024142018364102205,CONTINUA
510713493,202106,0.002414192757057328,CONTINUA
305100228,202106,0.0024141385008062234,CONTINUA
579747859,202106,0.002414101268579505,CONTINUA
512697111,202106,0.002413910093280814,CONTINUA
825302400,202106,0.0024139019223977693,CONTINUA
293434601,202106,0.002413837686466902,CONTINUA
857105600,202106,0.0024138080700559198,CONTINUA
574904916,202106,0.0024137558344393137,CONTINUA
697810359,202106,0.0024135922061344905,CONTINUA
880774951,202106,0.002413579391312529,CONTINUA
590500298,202106,0.00241356985974391,CONTINUA
475793461,202106,0.0024135671381590507,CONTINUA
635671316,202106,0.002413558910685607,CONTINUA
598334778,202106,0.0024134452016555566,CONTINUA
727309283,202106,0.0024133038908914326,CONTINUA
1118344558,202106,0.0024131963855512,CONTINUA
719673667,202106,0.0024131664240924187,CONTINUA
966234530,202106,0.002413086901200177,CONTINUA
472975707,202106,0.002413077720801049,CONTINUA
277147723,202106,0.0024129805671300295,CONTINUA
956323819,202106,0.002412972950693707,CONTINUA
279402264,202106,0.002412964918105816,CONTINUA
748820062,202106,0.0024128773852616055,CONTINUA
906487868,202106,0.002412808723093893,CONTINUA
573727432,202106,0.0024127242602322626,CONTINUA
342437501,202106,0.0024123274677652147,CONTINUA
715178957,202106,0.002412275869776805,CONTINUA
564576842,202106,0.0024121810053181177,CONTINUA
733870967,202106,0.0024119625351088515,CONTINUA
1007842413,202106,0.0024118449839962675,CONTINUA
596802067,202106,0.0024117748359782057,CONTINUA
717908837,202106,0.0024116250035564773,CONTINUA
638965869,202106,0.0024113704580089957,CONTINUA
761454027,202106,0.002411279713422305,CONTINUA
269247102,202106,0.0024112746790672665,CONTINUA
713970628,202106,0.0024112517610101283,CONTINUA
879760610,202106,0.002411200960277828,CONTINUA
591723427,202106,0.0024109290082136667,CONTINUA
710543931,202106,0.0024108964448892327,CONTINUA
955102287,202106,0.002410865382719495,CONTINUA
669731688,202106,0.0024108218013136865,CONTINUA
634192653,202106,0.002410815010899229,CONTINUA
899074901,202106,0.002410715467857145,CONTINUA
682777609,202106,0.002410676977489701,CONTINUA
1008621638,202106,0.002410673180375185,CONTINUA
679269887,202106,0.002410512947971018,CONTINUA
1052478878,202106,0.0024103088087193453,CONTINUA
1056349043,202106,0.0024102496508057575,CONTINUA
312590788,202106,0.0024101740816610167,CONTINUA
308248999,202106,0.0024101652735812806,CONTINUA
668045466,202106,0.002410073071865923,CONTINUA
674608098,202106,0.0024100236305908385,CONTINUA
1024179095,202106,0.0024099977666584994,CONTINUA
331021866,202106,0.0024099902351336433,CONTINUA
284434815,202106,0.002409962184752267,CONTINUA
496720173,202106,0.0024098762709324458,CONTINUA
279539002,202106,0.002409852550305044,CONTINUA
756542168,202106,0.0024098166806563043,CONTINUA
701400557,202106,0.0024097894847433447,CONTINUA
512597341,202106,0.00240967913176057,CONTINUA
1002802783,202106,0.0024094869965197692,CONTINUA
493225509,202106,0.0024094493378642346,CONTINUA
255986552,202106,0.002409432668104466,CONTINUA
621070813,202106,0.0024093270396976178,CONTINUA
845180348,202106,0.0024092774747686845,CONTINUA
249343629,202106,0.002409215447889869,CONTINUA
797048407,202106,0.0024090704633391003,CONTINUA
304157433,202106,0.0024088750829813843,CONTINUA
506328604,202106,0.0024086087536408255,CONTINUA
884167881,202106,0.002408574733319274,CONTINUA
815125932,202106,0.002408517742352177,CONTINUA
739961984,202106,0.002408504006221567,CONTINUA
638988192,202106,0.0024083989898431345,CONTINUA
730066729,202106,0.002408149648981722,CONTINUA
550627937,202106,0.0024080975257132447,CONTINUA
903045928,202106,0.002408089181944907,CONTINUA
819292255,202106,0.002408027113373023,CONTINUA
705369100,202106,0.0024079245822229475,CONTINUA
339726220,202106,0.0024077654388236663,CONTINUA
673178948,202106,0.0024074259592621683,CONTINUA
326617728,202106,0.0024074207777475664,CONTINUA
659714349,202106,0.0024073863184779845,CONTINUA
319978666,202106,0.002407288364984257,CONTINUA
908760275,202106,0.00240718520101476,CONTINUA
469229659,202106,0.002407165428718581,CONTINUA
481122246,202106,0.002407102244150075,CONTINUA
729858812,202106,0.0024070947285264716,CONTINUA
844745914,202106,0.0024070383566496133,CONTINUA
918801747,202106,0.0024070061676584697,CONTINUA
662368020,202106,0.0024068163699977095,CONTINUA
648655692,202106,0.0024067620633706718,CONTINUA
312405040,202106,0.0024066941674490854,CONTINUA
596981760,202106,0.002406691440038498,CONTINUA
885675358,202106,0.0024066155086261538,CONTINUA
1087204119,202106,0.002406564872631441,CONTINUA
256420541,202106,0.0024065289323307623,CONTINUA
489614090,202106,0.0024065252081186222,CONTINUA
610700074,202106,0.002406521197634244,CONTINUA
471128827,202106,0.0024064975126745648,CONTINUA
919019074,202106,0.002406494881882707,CONTINUA
467748877,202106,0.0024064457166353293,CONTINUA
299208529,202106,0.0024064181742935392,CONTINUA
258084448,202106,0.002406367925395526,CONTINUA
340281781,202106,0.0024062689358898305,CONTINUA
491713370,202106,0.0024061951209717256,CONTINUA
908754006,202106,0.0024061856783172465,CONTINUA
634711450,202106,0.0024061689931222613,CONTINUA
574092292,202106,0.0024061103921786133,CONTINUA
574350013,202106,0.0024060839998826075,CONTINUA
549796056,202106,0.0024060463320139513,CONTINUA
1053565123,202106,0.0024060108223715767,CONTINUA
798974630,202106,0.0024059787498829322,CONTINUA
711377273,202106,0.002405907643113438,CONTINUA
1061001353,202106,0.002405820724687063,CONTINUA
471253823,202106,0.002405741432417661,CONTINUA
337682295,202106,0.0024057162743274622,CONTINUA
612791694,202106,0.002405660121982563,CONTINUA
902118078,202106,0.002405578428747968,CONTINUA
598700945,202106,0.002405547109125297,CONTINUA
441720041,202106,0.002405360156409153,CONTINUA
1098037950,202106,0.0024052192563954627,CONTINUA
598402601,202106,0.0024051693161446703,CONTINUA
320820094,202106,0.0024051304520624436,CONTINUA
327890815,202106,0.002404877041082254,CONTINUA
878200554,202106,0.0024048465743829327,CONTINUA
935148421,202106,0.002404772644237395,CONTINUA
852796117,202106,0.0024047262357557385,CONTINUA
1180847283,202106,0.002404711504544931,CONTINUA
297911079,202106,0.0024044527954160235,CONTINUA
972844131,202106,0.002404410277652385,CONTINUA
1116465526,202106,0.0024043731973509104,CONTINUA
588984290,202106,0.002404364990473561,CONTINUA
822807047,202106,0.0024043427891147886,CONTINUA
1076879324,202106,0.0024041488858253,CONTINUA
1060804666,202106,0.0024040300211363845,CONTINUA
924895821,202106,0.00240400135491937,CONTINUA
510555756,202106,0.002403973374669848,CONTINUA
719619124,202106,0.0024039546239724508,CONTINUA
515047844,202106,0.0024039154947917704,CONTINUA
598730552,202106,0.002403771025799934,CONTINUA
628934610,202106,0.002403707432187076,CONTINUA
700499829,202106,0.002403629958709185,CONTINUA
777943997,202106,0.0024035466768277565,CONTINUA
939292207,202106,0.0024035242325070546,CONTINUA
497461260,202106,0.002403371702163248,CONTINUA
596331468,202106,0.0024029989840338726,CONTINUA
475841668,202106,0.0024025976754667505,CONTINUA
601453575,202106,0.002402554578824983,CONTINUA
567739976,202106,0.0024025358815358564,CONTINUA
577995787,202106,0.002402455648831321,CONTINUA
893279461,202106,0.0024023215313222763,CONTINUA
800373515,202106,0.0024022664147103846,CONTINUA
781537261,202106,0.002402256951790764,CONTINUA
646065172,202106,0.0024022139346598272,CONTINUA
867879619,202106,0.0024022009129607558,CONTINUA
601497554,202106,0.0024021865618214437,CONTINUA
825471222,202106,0.0024020443641486876,CONTINUA
287109784,202106,0.0024020342677504255,CONTINUA
511428030,202106,0.0024019910552637003,CONTINUA
645911303,202106,0.00240196284408109,CONTINUA
315811028,202106,0.0024019477777992514,CONTINUA
570875254,202106,0.002401866935858059,CONTINUA
483952613,202106,0.0024018312310952966,CONTINUA
896370914,202106,0.0024018166746714175,CONTINUA
629976594,202106,0.002401805293199142,CONTINUA
261757926,202106,0.002401805221399717,CONTINUA
785607973,202106,0.002401710885502818,CONTINUA
263925541,202106,0.002401710363201087,CONTINUA
749656392,202106,0.002401688067904436,CONTINUA
506527700,202106,0.0024016310488915427,CONTINUA
683052904,202106,0.0024015375144547098,CONTINUA
601914404,202106,0.002401263186033556,CONTINUA
734663753,202106,0.002401259966354229,CONTINUA
479101438,202106,0.002400805275698518,CONTINUA
869372954,202106,0.0024007992312827485,CONTINUA
780620205,202106,0.00240062708467321,CONTINUA
467219576,202106,0.0024005640205321988,CONTINUA
721099905,202106,0.0024005200916414966,CONTINUA
1300673742,202106,0.0024005035305842163,CONTINUA
509602158,202106,0.002400451005100107,CONTINUA
534885535,202106,0.0024003071743753457,CONTINUA
557374712,202106,0.0024001186374148515,CONTINUA
551919470,202106,0.0024000117519302807,CONTINUA
815208562,202106,0.002399874774677367,CONTINUA
664671639,202106,0.0023998532285535064,CONTINUA
792444526,202106,0.002399637692520816,CONTINUA
653907825,202106,0.002399600754463171,CONTINUA
635075217,202106,0.0023993889548870606,CONTINUA
723750801,202106,0.0023993791835819583,CONTINUA
920618362,202106,0.00239926829185188,CONTINUA
848788633,202106,0.002399250465950297,CONTINUA
1339683889,202106,0.002399198268988368,CONTINUA
469954119,202106,0.0023991685938452778,CONTINUA
591188507,202106,0.0023990150973072577,CONTINUA
666354359,202106,0.0023990020005457656,CONTINUA
512963730,202106,0.0023989032220495927,CONTINUA
1010097535,202106,0.0023988804825593635,CONTINUA
719377509,202106,0.002398785068702831,CONTINUA
600529447,202106,0.0023983885445030763,CONTINUA
885263683,202106,0.002398374933408512,CONTINUA
307679877,202106,0.0023981681476680696,CONTINUA
1077007676,202106,0.0023980922976264154,CONTINUA
317884415,202106,0.002397982145404588,CONTINUA
696434437,202106,0.0023979689357927028,CONTINUA
1069592744,202106,0.0023979416496422673,CONTINUA
885175877,202106,0.002397874809669495,CONTINUA
939187194,202106,0.0023978495659311857,CONTINUA
1082027178,202106,0.00239782230099224,CONTINUA
491673771,202106,0.0023977588672819826,CONTINUA
349665814,202106,0.0023976560241453842,CONTINUA
1045273323,202106,0.002397651066173336,CONTINUA
598174266,202106,0.002397630542987779,CONTINUA
579887219,202106,0.00239761433659719,CONTINUA
553614658,202106,0.0023974902503561017,CONTINUA
260405275,202106,0.002397486975221784,CONTINUA
1047501024,202106,0.002397410248262825,CONTINUA
510517899,202106,0.0023973087978633044,CONTINUA
990295718,202106,0.002397306055860705,CONTINUA
842077666,202106,0.0023973006890640686,CONTINUA
510328804,202106,0.0023972680990368947,CONTINUA
496952232,202106,0.0023971492280611007,CONTINUA
851428880,202106,0.0023971177208852237,CONTINUA
260174386,202106,0.002397076605866241,CONTINUA
1243902725,202106,0.0023970576528161212,CONTINUA
306999107,202106,0.002397026567751345,CONTINUA
552460667,202106,0.0023970136427544204,CONTINUA
301631525,202106,0.002396968819715206,CONTINUA
603043169,202106,0.002396968024761094,CONTINUA
1031530799,202106,0.002396742778759475,CONTINUA
849925852,202106,0.002396644359303088,CONTINUA
518557965,202106,0.0023966199103180397,CONTINUA
855718525,202106,0.002396592215582306,CONTINUA
625228528,202106,0.0023965670565686595,CONTINUA
594717740,202106,0.002396563154612469,CONTINUA
460208950,202106,0.0023964703726095412,CONTINUA
789999062,202106,0.00239636845939374,CONTINUA
613276657,202106,0.002396362953859296,CONTINUA
703765867,202106,0.0023963577278062103,CONTINUA
328842953,202106,0.0023962049321505766,CONTINUA
618734880,202106,0.002396162172343146,CONTINUA
280992806,202106,0.0023959440474551627,CONTINUA
815588145,202106,0.0023958010981773494,CONTINUA
570148685,202106,0.0023957791428302067,CONTINUA
917594800,202106,0.0023957279134840066,CONTINUA
570834708,202106,0.002395442494751193,CONTINUA
785547597,202106,0.0023953157775514454,CONTINUA
579680327,202106,0.0023952514094828553,CONTINUA
315566868,202106,0.0023951218079812484,CONTINUA
254957112,202106,0.002395024486207836,CONTINUA
715461187,202106,0.002395018634903603,CONTINUA
1011858283,202106,0.002395010399828873,CONTINUA
273217319,202106,0.0023947208764132136,CONTINUA
262664632,202106,0.0023946319641258967,CONTINUA
760063596,202106,0.00239461349934627,CONTINUA
877374147,202106,0.0023945827071780827,CONTINUA
618035510,202106,0.0023945825498966787,CONTINUA
512907940,202106,0.002394512522339586,CONTINUA
1016092069,202106,0.002394422159879489,CONTINUA
1115637437,202106,0.0023943887351738934,CONTINUA
670086915,202106,0.0023942771503480246,CONTINUA
629546252,202106,0.002394273072146528,CONTINUA
837380428,202106,0.0023937030127017876,CONTINUA
947156662,202106,0.0023936481320040075,CONTINUA
575610409,202106,0.0023935645825893448,CONTINUA
494153070,202106,0.0023933664716929283,CONTINUA
686255211,202106,0.0023933127974121796,CONTINUA
309648696,202106,0.0023931984537899765,CONTINUA
491676683,202106,0.0023930064533535696,CONTINUA
435294002,202106,0.0023930056228321536,CONTINUA
317174695,202106,0.002392932702536846,CONTINUA
779789707,202106,0.0023929065205009186,CONTINUA
620080682,202106,0.0023928534463005064,CONTINUA
518445001,202106,0.0023928357220018275,CONTINUA
742084816,202106,0.002392818144170997,CONTINUA
863321613,202106,0.002392809683187782,CONTINUA
704891720,202106,0.0023927084417145715,CONTINUA
738795148,202106,0.0023926736438067402,CONTINUA
273391837,202106,0.002392671991013013,CONTINUA
602772460,202106,0.0023926523834447806,CONTINUA
301076186,202106,0.0023925697686340347,CONTINUA
591870883,202106,0.002392504442915524,CONTINUA
502957185,202106,0.002392478534094172,CONTINUA
304365709,202106,0.0023923273222932573,CONTINUA
572217479,202106,0.0023922399173808284,CONTINUA
629801496,202106,0.0023922154273736005,CONTINUA
675406725,202106,0.002392170001557533,CONTINUA
589982073,202106,0.002391988678074241,CONTINUA
713815000,202106,0.002391870181249552,CONTINUA
465964278,202106,0.0023916524246057375,CONTINUA
470061617,202106,0.002391559923707599,CONTINUA
831821197,202106,0.0023915068166300503,CONTINUA
575594585,202106,0.0023913921896147098,CONTINUA
302903373,202106,0.0023913409348350046,CONTINUA
498880274,202106,0.0023912119191235887,CONTINUA
940644858,202106,0.0023910084582023454,CONTINUA
466414604,202106,0.002390831780564953,CONTINUA
572955209,202106,0.0023908202916711955,CONTINUA
333845674,202106,0.0023907044906257982,CONTINUA
648666922,202106,0.002390633608699968,CONTINUA
251556308,202106,0.0023906160643626666,CONTINUA
489024985,202106,0.0023904576095092112,CONTINUA
947318122,202106,0.002390332154576054,CONTINUA
511934077,202106,0.0023902227496873487,CONTINUA
733687849,202106,0.0023902079686848737,CONTINUA
574815215,202106,0.002390153590291205,CONTINUA
789390853,202106,0.002390139829973309,CONTINUA
1060156201,202106,0.0023900615831075104,CONTINUA
949894782,202106,0.0023899545733012144,CONTINUA
638463843,202106,0.0023896719887537177,CONTINUA
877216691,202106,0.0023896691599127407,CONTINUA
784532086,202106,0.0023896027813356873,CONTINUA
332963690,202106,0.002389593574259048,CONTINUA
1139453227,202106,0.0023894996962323814,CONTINUA
683037669,202106,0.002389465240378933,CONTINUA
279158685,202106,0.0023893375154541096,CONTINUA
345307108,202106,0.002389329290808604,CONTINUA
991223501,202106,0.0023893186622461634,CONTINUA
840233997,202106,0.0023893119916801853,CONTINUA
303431291,202106,0.002389298280222145,CONTINUA
510187906,202106,0.0023892028565262228,CONTINUA
698064288,202106,0.0023891276109188576,CONTINUA
697144021,202106,0.0023890976123356316,CONTINUA
343007647,202106,0.002389031793855837,CONTINUA
873607099,202106,0.0023884450354342422,CONTINUA
884942734,202106,0.002388265746336951,CONTINUA
1001201967,202106,0.0023882060706891675,CONTINUA
580431260,202106,0.0023880796785128765,CONTINUA
308626695,202106,0.0023880601835817934,CONTINUA
599855235,202106,0.0023880433396865105,CONTINUA
677003100,202106,0.0023880348233346386,CONTINUA
287467488,202106,0.0023878859186157687,CONTINUA
602595542,202106,0.002387835338932715,CONTINUA
755720714,202106,0.0023876799150234582,CONTINUA
304687537,202106,0.0023874909353645895,CONTINUA
965043921,202106,0.002387463702470878,CONTINUA
721420051,202106,0.0023874547172884493,CONTINUA
799794333,202106,0.0023874405171736696,CONTINUA
453913885,202106,0.0023874214944872175,CONTINUA
847983951,202106,0.0023872968837288866,CONTINUA
1166006045,202106,0.002387232167833733,CONTINUA
476074965,202106,0.0023871189550146183,CONTINUA
646259895,202106,0.0023868563117306566,CONTINUA
594844922,202106,0.002386815665682629,CONTINUA
860755593,202106,0.0023868048775713543,CONTINUA
475058429,202106,0.002386794040809896,CONTINUA
630178090,202106,0.0023867281999218996,CONTINUA
278221722,202106,0.0023866967976860984,CONTINUA
635034594,202106,0.002386620649778186,CONTINUA
491626880,202106,0.0023865777121987227,CONTINUA
263926848,202106,0.002386412301326766,CONTINUA
869326062,202106,0.0023864119513869863,CONTINUA
853021976,202106,0.002386381176868954,CONTINUA
324351812,202106,0.002386290750666372,CONTINUA
606408243,202106,0.002386275372675424,CONTINUA
502184305,202106,0.0023862488465687137,CONTINUA
642617912,202106,0.002386188052885792,CONTINUA
567870660,202106,0.0023859515090091355,CONTINUA
509852585,202106,0.0023859064982176548,CONTINUA
826442540,202106,0.0023858284532022505,CONTINUA
476273471,202106,0.002385573361123515,CONTINUA
511313973,202106,0.002385535318414605,CONTINUA
892601825,202106,0.002385292686133312,CONTINUA
654145861,202106,0.0023852416439330486,CONTINUA
825470641,202106,0.0023852384643192567,CONTINUA
641603349,202106,0.00238523592596225,CONTINUA
993415685,202106,0.0023851955820685727,CONTINUA
492499453,202106,0.002385093319508705,CONTINUA
251601372,202106,0.002385020586720337,CONTINUA
532978929,202106,0.002384562565705284,CONTINUA
995947861,202106,0.0023845548994928705,CONTINUA
565747904,202106,0.0023844533214371676,CONTINUA
853932687,202106,0.002384377766973207,CONTINUA
487603418,202106,0.0023843684650076756,CONTINUA
823865444,202106,0.0023843638500889806,CONTINUA
658716489,202106,0.002384278327163767,CONTINUA
515632645,202106,0.0023842085318202537,CONTINUA
706808754,202106,0.0023842039520348434,CONTINUA
760007882,202106,0.002384098737369737,CONTINUA
595595633,202106,0.0023840604288194503,CONTINUA
770298979,202106,0.0023839820604718686,CONTINUA
962438824,202106,0.002383946785378621,CONTINUA
742005977,202106,0.0023839291398037826,CONTINUA
691024490,202106,0.002383928091094611,CONTINUA
591691557,202106,0.0023839185572855194,CONTINUA
946230707,202106,0.002383725250090817,CONTINUA
907799093,202106,0.0023834379593752264,CONTINUA
900725683,202106,0.002383325243308712,CONTINUA
826140037,202106,0.0023832397124305136,CONTINUA
703961829,202106,0.0023832296938625856,CONTINUA
463087310,202106,0.0023832123181048116,CONTINUA
766858722,202106,0.002383177672898542,CONTINUA
955062466,202106,0.002382836785480682,CONTINUA
780808574,202106,0.0023828227686221114,CONTINUA
654195452,202106,0.0023828189974513477,CONTINUA
666953823,202106,0.0023827364587380878,CONTINUA
468700434,202106,0.002382604354019176,CONTINUA
515879281,202106,0.002382379428586577,CONTINUA
693537631,202106,0.0023823452992608033,CONTINUA
662512931,202106,0.0023822565285375958,CONTINUA
554941494,202106,0.002382222785144486,CONTINUA
308913809,202106,0.0023822131736760555,CONTINUA
587349333,202106,0.002382164891976348,CONTINUA
296740452,202106,0.0023821585809645964,CONTINUA
913619622,202106,0.0023820257394865,CONTINUA
649976473,202106,0.002381974850279372,CONTINUA
667772570,202106,0.002381648783441834,CONTINUA
607756735,202106,0.002381549415763035,CONTINUA
1081052871,202106,0.002381539309473883,CONTINUA
434439226,202106,0.0023814983282499608,CONTINUA
961638890,202106,0.002381397137697217,CONTINUA
810182937,202106,0.002381391889272069,CONTINUA
327391992,202106,0.0023812989267940235,CONTINUA
912111488,202106,0.0023812615790469657,CONTINUA
663748605,202106,0.002381102548688217,CONTINUA
718774476,202106,0.00238109810337827,CONTINUA
337591065,202106,0.002380931602359571,CONTINUA
1141177510,202106,0.0023807818207132146,CONTINUA
497229210,202106,0.002380695713522951,CONTINUA
589065819,202106,0.0023805235914689167,CONTINUA
488603540,202106,0.002380446592503697,CONTINUA
555298694,202106,0.0023803776810926405,CONTINUA
781478337,202106,0.0023801580480178846,CONTINUA
899394108,202106,0.002380119010657598,CONTINUA
335591691,202106,0.0023800244209910442,CONTINUA
789084115,202106,0.0023800177991810997,CONTINUA
456776856,202106,0.002379955665985997,CONTINUA
526301215,202106,0.002379846271571196,CONTINUA
