numero_de_cliente,foto_mes,prob,clase_real
725848988,202104,0.004177975345422278,CONTINUA
813777584,202104,0.004177909265712208,CONTINUA
353596440,202104,0.004177854712919861,CONTINUA
856806376,202104,0.0041777237683498225,CONTINUA
935105320,202104,0.004177476631562698,CONTINUA
968857356,202104,0.004177390610233994,CONTINUA
668583153,202104,0.004177340270426976,CONTINUA
795422066,202104,0.004177335362796673,CONTINUA
600090206,202104,0.004177302757067006,CONTINUA
825945177,202104,0.004177043208670933,CONTINUA
875301485,202104,0.004176888576173688,CONTINUA
799213392,202104,0.0041767254790088795,CONTINUA
458802695,202104,0.0041766641680418635,CONTINUA
490866177,202104,0.0041765658899080675,CONTINUA
574779185,202104,0.004176558592001162,CONTINUA
498382108,202104,0.004176553946019749,CONTINUA
938124578,202104,0.004176527675151636,CONTINUA
859414829,202104,0.00417652082279017,CONTINUA
1020002123,202104,0.004176446414657903,CONTINUA
781387543,202104,0.004176412362525424,CONTINUA
513660256,202104,0.004176392709769795,CONTINUA
265041471,202104,0.004176383572755221,CONTINUA
705547265,202104,0.004176178575473494,CONTINUA
453596873,202104,0.00417613709012947,CONTINUA
734258500,202104,0.004176116095833446,CONTINUA
641929046,202104,0.00417605674094755,CONTINUA
645385862,202104,0.004176034410010389,CONTINUA
1086094243,202104,0.004175989508543089,CONTINUA
746963413,202104,0.004175983435034003,CONTINUA
1323188811,202104,0.004175975846160513,CONTINUA
804294227,202104,0.004175946913486649,CONTINUA
565414188,202104,0.004175924885647924,CONTINUA
853702968,202104,0.004175837461520809,CONTINUA
892517154,202104,0.00417572656278337,CONTINUA
665885511,202104,0.004175714246892324,CONTINUA
575603193,202104,0.004175656963090014,CONTINUA
282426115,202104,0.004175606905749791,CONTINUA
554529605,202104,0.004175585294124712,CONTINUA
570719994,202104,0.004175577561306042,CONTINUA
561110982,202104,0.004175558322628155,CONTINUA
1169124183,202104,0.00417541625122475,CONTINUA
810339146,202104,0.004175413293312912,CONTINUA
284991614,202104,0.004175403565511226,CONTINUA
1303023091,202104,0.004175263971339523,CONTINUA
571202770,202104,0.004175242584762043,CONTINUA
735135522,202104,0.004175047389199872,CONTINUA
571719903,202104,0.004174953453762399,CONTINUA
1060713000,202104,0.004174794612493155,CONTINUA
319181277,202104,0.00417474623235118,CONTINUA
301818443,202104,0.00417471940312839,CONTINUA
852825801,202104,0.004174673213726282,CONTINUA
1107368677,202104,0.00417465642598789,CONTINUA
572808625,202104,0.004174611926828427,CONTINUA
1340340159,202104,0.004174611329284939,CONTINUA
338015934,202104,0.004174519990000767,CONTINUA
580955309,202104,0.004174485552579596,CONTINUA
852568149,202104,0.004174392342410139,CONTINUA
1129929826,202104,0.004174165889082436,CONTINUA
680201385,202104,0.0041741507557212,CONTINUA
741732211,202104,0.004174059428387786,CONTINUA
844917076,202104,0.004174028649297601,CONTINUA
830301842,202104,0.004174005459398004,CONTINUA
482344863,202104,0.004173992924658484,CONTINUA
597304459,202104,0.004173992842027865,CONTINUA
931803185,202104,0.004173941869215793,CONTINUA
870974940,202104,0.004173891837949599,CONTINUA
926414023,202104,0.004173803932148873,CONTINUA
677003100,202104,0.004173624142040748,CONTINUA
704437970,202104,0.004173586111808357,CONTINUA
507712835,202104,0.0041735597702402955,CONTINUA
1029080672,202104,0.004173553042265509,CONTINUA
509472490,202104,0.004173547716306062,CONTINUA
1156017587,202104,0.00417345615667728,CONTINUA
1043672789,202104,0.0041734085575957335,CONTINUA
880748110,202104,0.004173405068314876,CONTINUA
982804510,202104,0.004173249863730767,CONTINUA
972674139,202104,0.00417321777235146,CONTINUA
965927288,202104,0.004173215069421069,CONTINUA
715444774,202104,0.004173196237299447,CONTINUA
1454917252,202104,0.004173033738791255,CONTINUA
661205924,202104,0.00417294470132822,CONTINUA
1058759289,202104,0.004172937308935073,CONTINUA
1073092080,202104,0.004172915332114735,CONTINUA
813822290,202104,0.004172873843599889,CONTINUA
1230822089,202104,0.00417274960731857,CONTINUA
1010823378,202104,0.0041726150985870025,CONTINUA
968243452,202104,0.004172540703511465,CONTINUA
569409571,202104,0.004172513539010448,CONTINUA
854755593,202104,0.004172484602614438,CONTINUA
676219785,202104,0.0041724671119294085,CONTINUA
421344295,202104,0.0041724458824780606,CONTINUA
356189795,202104,0.004172347373942253,CONTINUA
869193986,202104,0.004172279614792179,CONTINUA
1180196342,202104,0.004171976934593461,CONTINUA
778515305,202104,0.004171955821197299,CONTINUA
631544592,202104,0.004171929856361203,CONTINUA
313447246,202104,0.004171771068355554,CONTINUA
860819769,202104,0.004171770857448947,CONTINUA
294105526,202104,0.004171657374302699,CONTINUA
598952398,202104,0.004171614664423497,CONTINUA
602046036,202104,0.004171598331590655,CONTINUA
640309118,202104,0.004171557284282653,CONTINUA
639794471,202104,0.004171527615527608,CONTINUA
787615297,202104,0.00417150383760901,CONTINUA
889820314,202104,0.0041715024339271265,CONTINUA
644740087,202104,0.00417148915507165,CONTINUA
1199062570,202104,0.004171458277147027,CONTINUA
512405112,202104,0.004171418332149688,CONTINUA
1001592566,202104,0.004171246772204258,CONTINUA
993734960,202104,0.004171157993627117,CONTINUA
266562577,202104,0.004171155545816025,CONTINUA
591423990,202104,0.004171122263911199,CONTINUA
801246891,202104,0.004171103852563649,CONTINUA
697832674,202104,0.004171095238879211,CONTINUA
849264331,202104,0.004171088335548279,CONTINUA
841045964,202104,0.004170884544131429,CONTINUA
1468034796,202104,0.004170834505671876,CONTINUA
775687782,202104,0.004170778815243542,CONTINUA
1143945392,202104,0.004170526328629142,CONTINUA
1308311177,202104,0.004170369980213708,CONTINUA
1167056628,202104,0.004170260756469713,CONTINUA
1149287226,202104,0.0041702212164174265,CONTINUA
513544082,202104,0.004170121294798682,CONTINUA
1211998372,202104,0.004170032325072471,CONTINUA
471925849,202104,0.004170027581237412,CONTINUA
590612527,202104,0.004169986654837361,CONTINUA
644093740,202104,0.004169979471251199,CONTINUA
439860548,202104,0.00416985248900903,CONTINUA
998822933,202104,0.004169790980663167,CONTINUA
975639639,202104,0.004169747974898491,CONTINUA
607661782,202104,0.004169590379612377,CONTINUA
1211953888,202104,0.004169572790929662,CONTINUA
1351362940,202104,0.004169562286618721,CONTINUA
494447844,202104,0.004169422398151925,CONTINUA
647883683,202104,0.004169313046591529,CONTINUA
682784902,202104,0.004169226157428162,CONTINUA
1137147277,202104,0.004169172513936968,CONTINUA
461575094,202104,0.004169170819229122,CONTINUA
323687447,202104,0.004169152704615376,CONTINUA
875537258,202104,0.004169124447985154,CONTINUA
757645186,202104,0.004169123524925456,CONTINUA
350280666,202104,0.00416911430779288,CONTINUA
533306880,202104,0.004168879307452716,CONTINUA
1213760580,202104,0.004168871290652062,CONTINUA
1138225939,202104,0.004168812532238923,CONTINUA
477578060,202104,0.004168791555976605,CONTINUA
855995426,202104,0.00416877889864216,CONTINUA
433037710,202104,0.004168737786452193,CONTINUA
711247238,202104,0.004168669275156647,CONTINUA
590583432,202104,0.004168668404623175,CONTINUA
690796889,202104,0.004168623622659278,CONTINUA
333478337,202104,0.00416855567359868,CONTINUA
931811647,202104,0.004168394651284771,CONTINUA
324904957,202104,0.00416822041535501,CONTINUA
1037812952,202104,0.004168145813701417,CONTINUA
1032476660,202104,0.004168140031197734,CONTINUA
334435727,202104,0.004168097445012512,CONTINUA
395344117,202104,0.004168088446389474,CONTINUA
347883989,202104,0.004168050051420334,CONTINUA
819831846,202104,0.00416796556967728,CONTINUA
880416589,202104,0.004167902988520273,CONTINUA
783600948,202104,0.004167848118629773,CONTINUA
760592538,202104,0.004167584075806281,CONTINUA
872866883,202104,0.004167555417913408,CONTINUA
803187776,202104,0.004167515738113933,CONTINUA
791425659,202104,0.004167462992047121,CONTINUA
1020610332,202104,0.004167444390866894,CONTINUA
829428244,202104,0.004167383291407268,CONTINUA
1246833519,202104,0.004167373529709047,CONTINUA
839327291,202104,0.004167318157934522,CONTINUA
654802499,202104,0.00416723892932262,CONTINUA
892577683,202104,0.0041672237671473615,CONTINUA
838869237,202104,0.0041671958838875416,CONTINUA
1335174448,202104,0.004167111256854226,CONTINUA
914541640,202104,0.004167068959760626,CONTINUA
571414769,202104,0.004166887687305181,CONTINUA
349243712,202104,0.0041668076576429295,CONTINUA
1134671471,202104,0.004166552346004518,CONTINUA
761489031,202104,0.004166545805860686,CONTINUA
640790144,202104,0.0041665351830217695,CONTINUA
552585518,202104,0.004166494359652266,CONTINUA
1240613424,202104,0.004166478479585943,CONTINUA
556170097,202104,0.004166478439280215,CONTINUA
1022076826,202104,0.004166445779679627,CONTINUA
1452212462,202104,0.004166375981728192,CONTINUA
490081990,202104,0.00416634808557838,CONTINUA
289181199,202104,0.004166335095416045,CONTINUA
481062221,202104,0.00416632119151748,CONTINUA
469700190,202104,0.004166207723811824,CONTINUA
1301022701,202104,0.004166176702029381,CONTINUA
1021676090,202104,0.00416616559308504,CONTINUA
877531227,202104,0.004166048278684395,CONTINUA
455133222,202104,0.004166011679120492,CONTINUA
301951090,202104,0.0041659279392743595,CONTINUA
933010054,202104,0.004165923527787341,CONTINUA
787691942,202104,0.004165873853465774,CONTINUA
578146010,202104,0.004165865215404367,CONTINUA
1354909748,202104,0.00416581156948696,CONTINUA
569721118,202104,0.004165793788257968,CONTINUA
741214652,202104,0.004165749922052627,CONTINUA
975879059,202104,0.004165635336341821,CONTINUA
740558595,202104,0.004165593054649745,CONTINUA
520774290,202104,0.004165485001271305,CONTINUA
640963347,202104,0.0041654257832932605,CONTINUA
674878073,202104,0.004165334876617867,CONTINUA
684809135,202104,0.004165327966497656,CONTINUA
882587552,202104,0.004165277540388894,CONTINUA
318200411,202104,0.004165233227273511,CONTINUA
841877110,202104,0.004165226771881261,CONTINUA
261819839,202104,0.004165193532100018,CONTINUA
799555494,202104,0.004165189937684205,CONTINUA
749145178,202104,0.004165144316127376,CONTINUA
833709136,202104,0.004165068194184236,CONTINUA
1118623363,202104,0.004164803713147981,CONTINUA
1452074921,202104,0.004164747604790651,CONTINUA
1315770523,202104,0.004164712128037639,CONTINUA
976472758,202104,0.004164710706679027,CONTINUA
545186555,202104,0.004164698015632105,CONTINUA
269953833,202104,0.0041646723310036935,CONTINUA
1054123092,202104,0.004164649844962643,CONTINUA
999818607,202104,0.004164589796865143,CONTINUA
336021086,202104,0.004164583885221582,CONTINUA
469198446,202104,0.00416448487455226,CONTINUA
942193325,202104,0.00416446982675706,CONTINUA
1000877585,202104,0.004164420988208586,CONTINUA
854615063,202104,0.004164345554099678,CONTINUA
280061019,202104,0.004164316214560124,CONTINUA
850334974,202104,0.004164310285292464,CONTINUA
569697412,202104,0.00416382499499512,CONTINUA
438967411,202104,0.004163736199761505,CONTINUA
1137978492,202104,0.004163681739120853,CONTINUA
815970067,202104,0.0041636127898562495,CONTINUA
804634065,202104,0.004163598443262398,CONTINUA
903388321,202104,0.0041635476840608645,CONTINUA
487969363,202104,0.004163513826756535,CONTINUA
1013922490,202104,0.004163346459363191,CONTINUA
1198178767,202104,0.004163315329680126,CONTINUA
800953141,202104,0.004163252663615125,CONTINUA
394671733,202104,0.00416321031833057,CONTINUA
270551470,202104,0.004163176842074851,CONTINUA
872803297,202104,0.004163164132363794,CONTINUA
891231966,202104,0.004163123386965219,CONTINUA
1199733648,202104,0.0041629827311704184,CONTINUA
509767632,202104,0.004162923234166507,CONTINUA
568795163,202104,0.004162906671971259,CONTINUA
503452217,202104,0.004162833129524379,CONTINUA
775843043,202104,0.00416274190062202,CONTINUA
635710701,202104,0.00416271964435426,CONTINUA
867438559,202104,0.004162614458750605,CONTINUA
774463919,202104,0.004162595554922568,CONTINUA
1037679202,202104,0.004162594681246319,CONTINUA
811902122,202104,0.0041625834265525945,CONTINUA
615093708,202104,0.004162578663810934,CONTINUA
272289980,202104,0.004162573544035607,CONTINUA
945906547,202104,0.004162351902753774,CONTINUA
455959928,202104,0.004162346407375219,CONTINUA
829500081,202104,0.0041623060115285465,CONTINUA
983192478,202104,0.004162207946330708,CONTINUA
535354597,202104,0.004162194101837438,CONTINUA
311504756,202104,0.004162124886341192,CONTINUA
252350777,202104,0.004162077355726572,CONTINUA
1066717014,202104,0.004162041727626085,CONTINUA
882837766,202104,0.004162030972035983,CONTINUA
1027773597,202104,0.004162009910786754,CONTINUA
466276918,202104,0.004161963733549429,CONTINUA
1150155931,202104,0.004161926991307548,CONTINUA
460191008,202104,0.004161849569699729,CONTINUA
319508212,202104,0.004161778214409711,CONTINUA
732786173,202104,0.0041616909076240965,CONTINUA
777050861,202104,0.0041616809838884205,CONTINUA
945698562,202104,0.0041616032108239736,CONTINUA
578154396,202104,0.004161558179603048,CONTINUA
1032751016,202104,0.004161508289804316,CONTINUA
735429930,202104,0.004161468835800654,CONTINUA
696570450,202104,0.004161468134131034,CONTINUA
889213856,202104,0.0041614347789976965,CONTINUA
676996311,202104,0.004161390242251992,CONTINUA
286088585,202104,0.004161379917980103,CONTINUA
688115506,202104,0.004161327877926691,CONTINUA
481239659,202104,0.004161296977003377,CONTINUA
597647364,202104,0.004161250358370892,CONTINUA
1093855726,202104,0.00416119526815049,CONTINUA
1252755193,202104,0.004161149934737046,CONTINUA
901965584,202104,0.004161086080792055,CONTINUA
1353858865,202104,0.004161049129493543,CONTINUA
508174758,202104,0.004161026707406726,CONTINUA
1160002108,202104,0.004160937941664627,CONTINUA
866583637,202104,0.004160910268597598,CONTINUA
874403019,202104,0.004160745883799403,CONTINUA
487564033,202104,0.0041606918242441905,CONTINUA
628281252,202104,0.004160629909136607,CONTINUA
915227005,202104,0.004160615964477408,CONTINUA
623170529,202104,0.004160597735804889,CONTINUA
1142106386,202104,0.00416058677470112,CONTINUA
739093860,202104,0.0041605253910376,CONTINUA
302003089,202104,0.004160495286356303,CONTINUA
733108437,202104,0.00416048112369416,CONTINUA
1052369851,202104,0.004160419337332144,CONTINUA
297365808,202104,0.004160300332978417,CONTINUA
874761167,202104,0.004160240927955314,CONTINUA
801254039,202104,0.004160182838530247,CONTINUA
1092171989,202104,0.004160178927250679,CONTINUA
514698884,202104,0.004160110417725266,CONTINUA
301115426,202104,0.00415995758604189,CONTINUA
906812395,202104,0.004159922241076541,CONTINUA
696736138,202104,0.004159892342901135,CONTINUA
952850299,202104,0.004159858629175501,CONTINUA
501625397,202104,0.004159832137830615,CONTINUA
282397815,202104,0.004159657131998983,CONTINUA
1472538840,202104,0.004159577381067472,CONTINUA
342686545,202104,0.00415952317848044,CONTINUA
500131626,202104,0.004159508658037011,CONTINUA
268740252,202104,0.004159469511765021,CONTINUA
257965644,202104,0.004159431913040236,CONTINUA
758219201,202104,0.004159425221263533,CONTINUA
297607124,202104,0.004159374377782818,CONTINUA
679246335,202104,0.004159361689838073,CONTINUA
575675029,202104,0.004159308820131929,CONTINUA
464310003,202104,0.004159264928844472,CONTINUA
1344461998,202104,0.0041591606867543126,CONTINUA
333866605,202104,0.004159095202548858,CONTINUA
1357679517,202104,0.004158981081449078,CONTINUA
564065406,202104,0.0041588603040618255,CONTINUA
1124740990,202104,0.004158726872967798,CONTINUA
1022585196,202104,0.004158567663964945,CONTINUA
638274159,202104,0.004158537404666835,CONTINUA
522054311,202104,0.004158500787193562,CONTINUA
1141640458,202104,0.00415840621893154,CONTINUA
893258095,202104,0.004158336838802244,CONTINUA
491584138,202104,0.004158268919366708,CONTINUA
737284461,202104,0.004158165724635544,CONTINUA
948582755,202104,0.004158076718468317,CONTINUA
576573051,202104,0.004157997714228503,CONTINUA
1118547812,202104,0.004157974183198182,CONTINUA
472092417,202104,0.0041578978919055015,CONTINUA
338106293,202104,0.004157860977238569,CONTINUA
704053204,202104,0.004157813429831743,CONTINUA
580027604,202104,0.004157610468731767,CONTINUA
288491308,202104,0.004157598256896609,CONTINUA
445007523,202104,0.0041575791710013,CONTINUA
826477758,202104,0.004157577702486406,CONTINUA
853475068,202104,0.004157514474506136,CONTINUA
1460157719,202104,0.004157345619011012,CONTINUA
981134257,202104,0.0041571737329751755,CONTINUA
885754487,202104,0.004157094383944041,CONTINUA
880536914,202104,0.004157075736675874,CONTINUA
911554766,202104,0.0041569472593696866,CONTINUA
1276603143,202104,0.0041569021102185405,CONTINUA
762293414,202104,0.004156849974340816,CONTINUA
808640601,202104,0.004156827558150406,CONTINUA
626706688,202104,0.004156789119581885,CONTINUA
896526320,202104,0.0041567753895834555,CONTINUA
957053232,202104,0.004156764131352801,CONTINUA
905704408,202104,0.004156737797917997,CONTINUA
496305219,202104,0.0041567306825203406,CONTINUA
253896025,202104,0.00415670113005387,CONTINUA
322007570,202104,0.004156620850122013,CONTINUA
697125421,202104,0.0041566178800598284,CONTINUA
742037626,202104,0.004156461737922681,CONTINUA
816687448,202104,0.0041564101212353205,CONTINUA
679950667,202104,0.004156262519970703,CONTINUA
954123676,202104,0.004156234023932208,CONTINUA
346434557,202104,0.004155749806611944,CONTINUA
915430114,202104,0.004155647848690324,CONTINUA
315954111,202104,0.004155629599914349,CONTINUA
1243600367,202104,0.004155565288054591,CONTINUA
943819453,202104,0.004155535964414702,CONTINUA
494536299,202104,0.004155505527257703,CONTINUA
1023500801,202104,0.004155499325741522,CONTINUA
311763211,202104,0.004155421847145925,CONTINUA
450692919,202104,0.004155390422512979,CONTINUA
1172120247,202104,0.004155387156998682,CONTINUA
622814422,202104,0.00415537140862628,CONTINUA
1187953665,202104,0.004155207723884762,CONTINUA
315408328,202104,0.004155145281261836,CONTINUA
436618942,202104,0.004155087671757795,CONTINUA
298993541,202104,0.00415506985169019,CONTINUA
654358296,202104,0.004154992051763939,CONTINUA
1461525469,202104,0.004154971015893083,CONTINUA
1229623094,202104,0.004154923109056016,CONTINUA
507055037,202104,0.0041548599426930784,CONTINUA
1024553358,202104,0.0041547932440416865,CONTINUA
312219156,202104,0.004154778252612189,CONTINUA
585064458,202104,0.004154692077663681,CONTINUA
589462908,202104,0.004154679101318215,CONTINUA
1315559105,202104,0.004154656480136806,CONTINUA
1087629141,202104,0.0041544900807964705,CONTINUA
595619485,202104,0.004154455715290219,CONTINUA
666709373,202104,0.004154411815318008,CONTINUA
992139686,202104,0.0041544075404278905,CONTINUA
567140009,202104,0.004154267088979117,CONTINUA
281104600,202104,0.00415419811503337,CONTINUA
757712205,202104,0.004154143373131401,CONTINUA
625488366,202104,0.004154011031992548,CONTINUA
250221736,202104,0.004153986453464151,CONTINUA
635743810,202104,0.004153976340217687,CONTINUA
847855889,202104,0.00415394553820382,CONTINUA
803636710,202104,0.00415393243686783,CONTINUA
330186193,202104,0.004153888626528373,CONTINUA
1309395526,202104,0.004153778604053843,CONTINUA
1032130117,202104,0.004153673232453789,CONTINUA
1067019731,202104,0.004153608692384453,CONTINUA
279966578,202104,0.004153570373545378,CONTINUA
752456571,202104,0.004153494209818131,CONTINUA
477327043,202104,0.0041534005245104115,CONTINUA
750797770,202104,0.0041533492511279645,CONTINUA
652825439,202104,0.004153289973849341,CONTINUA
303840712,202104,0.0041532828685115295,CONTINUA
649628103,202104,0.0041532472541554255,CONTINUA
983723974,202104,0.004153224306100945,CONTINUA
1341015754,202104,0.004153162542831296,CONTINUA
640253106,202104,0.004153047416898118,CONTINUA
491718033,202104,0.004153029314472012,CONTINUA
507554218,202104,0.004153015654409071,CONTINUA
872530256,202104,0.00415295178999415,CONTINUA
1103206948,202104,0.00415294817203378,CONTINUA
1115292269,202104,0.004152720334799189,CONTINUA
876630430,202104,0.004152707864422979,CONTINUA
299010236,202104,0.004152691121510149,CONTINUA
475003296,202104,0.004152683150176961,CONTINUA
703493851,202104,0.004152679992704459,CONTINUA
1315596373,202104,0.004152632117567104,CONTINUA
666085187,202104,0.004152543871079435,CONTINUA
829457271,202104,0.004152508935423889,CONTINUA
314652365,202104,0.004152473109308311,CONTINUA
966921723,202104,0.004152450776484062,CONTINUA
729034881,202104,0.004152448624735899,CONTINUA
846193519,202104,0.004152429714102367,CONTINUA
1172650504,202104,0.004152102829924706,CONTINUA
590451143,202104,0.00415188233349703,CONTINUA
698093170,202104,0.0041518701409382994,CONTINUA
849085517,202104,0.004151776963697092,CONTINUA
589790134,202104,0.0041517367533019725,CONTINUA
1040517528,202104,0.0041516987555850655,CONTINUA
728768040,202104,0.004151606902470388,CONTINUA
992606852,202104,0.004151493421083658,CONTINUA
1164900397,202104,0.004151399582116838,CONTINUA
871903883,202104,0.004151251813587543,CONTINUA
351952515,202104,0.004151102872950847,CONTINUA
291038873,202104,0.004150878582388869,CONTINUA
670370016,202104,0.0041508281542304,CONTINUA
645632062,202104,0.004150810840211704,CONTINUA
253992583,202104,0.004150783156827266,CONTINUA
1339129566,202104,0.004150746262697368,CONTINUA
948311029,202104,0.004150735118079866,CONTINUA
959730020,202104,0.004150708273356277,CONTINUA
696834592,202104,0.004150695464386014,CONTINUA
832904318,202104,0.004150658889421225,CONTINUA
916758402,202104,0.004150636530940101,CONTINUA
1456057178,202104,0.0041504517487696395,CONTINUA
705565198,202104,0.00415042190889972,CONTINUA
264672606,202104,0.0041504194543182755,CONTINUA
943820546,202104,0.004150349484006514,CONTINUA
1234179136,202104,0.00415033100119329,CONTINUA
738656147,202104,0.004149927250482074,CONTINUA
701525699,202104,0.004149839247068511,CONTINUA
511240173,202104,0.004149753938271458,CONTINUA
1180938299,202104,0.00414955024603868,CONTINUA
974053989,202104,0.00414949309177727,CONTINUA
1056237172,202104,0.004149396730944439,CONTINUA
621987067,202104,0.004149384894874597,CONTINUA
592230858,202104,0.0041493737316247795,CONTINUA
769924649,202104,0.00414931441159852,CONTINUA
1011085479,202104,0.004149145839568488,CONTINUA
448816355,202104,0.004148991142734357,CONTINUA
653941659,202104,0.0041489761856283195,CONTINUA
748575177,202104,0.004148859917622033,CONTINUA
772004091,202104,0.004148798757120349,CONTINUA
513607746,202104,0.004148757311291216,CONTINUA
1325430662,202104,0.004148755152829554,CONTINUA
1355571048,202104,0.004148704620358766,CONTINUA
1130206078,202104,0.004148689646268881,CONTINUA
256823241,202104,0.004148661125505201,CONTINUA
848477889,202104,0.004148580116201786,CONTINUA
1490375338,202104,0.004148352486469952,CONTINUA
344078727,202104,0.004148315574869181,CONTINUA
752578365,202104,0.00414825915515321,CONTINUA
811971764,202104,0.0041481274050524765,CONTINUA
786341553,202104,0.004147931432509657,CONTINUA
607298750,202104,0.004147802418853502,CONTINUA
276843913,202104,0.004147743344610303,CONTINUA
845392202,202104,0.00414773190790908,CONTINUA
751978901,202104,0.004147711146985105,CONTINUA
902632938,202104,0.00414769920373314,CONTINUA
477473773,202104,0.0041476959686757835,CONTINUA
512740869,202104,0.004147623830097322,CONTINUA
1326471254,202104,0.004147436965546312,CONTINUA
554845234,202104,0.004147408726504962,CONTINUA
871654984,202104,0.004147401590463135,CONTINUA
904596215,202104,0.004147377102059386,CONTINUA
668964350,202104,0.004147297915167026,CONTINUA
1057604196,202104,0.004147240700875352,CONTINUA
290654696,202104,0.0041472098838448304,CONTINUA
491210610,202104,0.004147158151068827,CONTINUA
1005258827,202104,0.004147069048267353,CONTINUA
777240178,202104,0.004146928536170816,CONTINUA
1095471427,202104,0.0041468897466556305,CONTINUA
796758594,202104,0.0041468376509023784,CONTINUA
441494259,202104,0.004146701798136928,CONTINUA
343547376,202104,0.004146677794807609,CONTINUA
497827282,202104,0.004146642086357367,CONTINUA
1471635199,202104,0.004146547399578854,CONTINUA
829397109,202104,0.0041464978276147405,CONTINUA
1242760322,202104,0.004146359238468843,CONTINUA
672770552,202104,0.004146349903531276,CONTINUA
1202910711,202104,0.004146295830698028,CONTINUA
1468211278,202104,0.004146146747227479,CONTINUA
878668309,202104,0.0041461161661367095,CONTINUA
463473092,202104,0.004146072553308754,CONTINUA
289181344,202104,0.0041460571321968315,CONTINUA
990020133,202104,0.00414593795462785,CONTINUA
1092582640,202104,0.004145826762408455,CONTINUA
825190384,202104,0.00414578345261098,CONTINUA
1066450609,202104,0.004145694952488557,CONTINUA
490351966,202104,0.004145641190937051,CONTINUA
599841085,202104,0.004145593044440602,CONTINUA
481904025,202104,0.0041452927336239715,CONTINUA
512475633,202104,0.004145114641038466,CONTINUA
1353034132,202104,0.004145035299301703,CONTINUA
714467914,202104,0.004144963461425262,CONTINUA
880822790,202104,0.004144746366826748,CONTINUA
1008456599,202104,0.00414464457640667,CONTINUA
789202774,202104,0.004144610151504696,CONTINUA
1044905841,202104,0.004144549928808761,CONTINUA
733503562,202104,0.004144471139682293,CONTINUA
919757744,202104,0.004144454902808346,CONTINUA
1359208505,202104,0.004144448866742281,CONTINUA
513730555,202104,0.004144408585360284,CONTINUA
581085335,202104,0.004144397826446375,CONTINUA
459433661,202104,0.004144393000245353,CONTINUA
440301249,202104,0.0041443217334610205,CONTINUA
275278025,202104,0.004144311237875861,CONTINUA
553074930,202104,0.004144139066647025,CONTINUA
1213588914,202104,0.004144109063594898,CONTINUA
645559722,202104,0.004144051400606281,CONTINUA
642204341,202104,0.004144022190100566,CONTINUA
1209364461,202104,0.004143996488669972,CONTINUA
724852734,202104,0.004143882351564215,CONTINUA
778284348,202104,0.004143872274467125,CONTINUA
435193438,202104,0.00414387199216325,CONTINUA
1069418090,202104,0.00414385322907515,CONTINUA
1079219407,202104,0.0041438357289638695,CONTINUA
726391714,202104,0.0041438153340960775,CONTINUA
1327281837,202104,0.004143533771965333,CONTINUA
677341334,202104,0.0041435286010077545,CONTINUA
566253431,202104,0.004143430833955831,CONTINUA
572812784,202104,0.004143410423797018,CONTINUA
455805248,202104,0.004143302593238735,CONTINUA
1168942893,202104,0.004143212842449248,CONTINUA
926697346,202104,0.004143203890266723,CONTINUA
724369368,202104,0.004143179691977403,CONTINUA
590503287,202104,0.004143143194075263,CONTINUA
455952558,202104,0.004142969387789013,CONTINUA
871733020,202104,0.004142901515290734,CONTINUA
657157236,202104,0.004142889168960647,CONTINUA
645818468,202104,0.004142870445827471,CONTINUA
430988242,202104,0.00414282736630185,CONTINUA
758118270,202104,0.0041427138178892,CONTINUA
958056420,202104,0.004142700516319897,CONTINUA
439516695,202104,0.004142638926454101,CONTINUA
276575535,202104,0.004142629636296595,CONTINUA
1073591628,202104,0.004142553231571894,CONTINUA
819187173,202104,0.004142400268418806,CONTINUA
641585048,202104,0.004142318510412292,CONTINUA
468676805,202104,0.004142212318496895,CONTINUA
1007118611,202104,0.004142124855478726,CONTINUA
289643045,202104,0.004142080939619396,CONTINUA
854166710,202104,0.004142064069542791,CONTINUA
1062875577,202104,0.004142032253413382,CONTINUA
1301323744,202104,0.004141881213273769,CONTINUA
665405065,202104,0.004141847081300532,CONTINUA
826260071,202104,0.00414182216376027,CONTINUA
945069636,202104,0.00414181609495584,CONTINUA
924161745,202104,0.004141806962593215,CONTINUA
947173365,202104,0.004141748733949115,CONTINUA
748588883,202104,0.004141664645022717,CONTINUA
764035059,202104,0.0041415434289966985,CONTINUA
583552968,202104,0.004141534791636494,CONTINUA
530369673,202104,0.004141527524802802,CONTINUA
941512914,202104,0.0041414562874778895,CONTINUA
479746546,202104,0.004141414623479893,CONTINUA
634882245,202104,0.004141297120280426,CONTINUA
1187624322,202104,0.004141261665373776,CONTINUA
594483495,202104,0.004141258926630384,CONTINUA
1327540583,202104,0.0041411535961179925,CONTINUA
705295658,202104,0.004140977092891073,CONTINUA
968861071,202104,0.0041409737059516045,CONTINUA
1355041089,202104,0.004140861435841002,CONTINUA
316685719,202104,0.004140761262508395,CONTINUA
711523046,202104,0.004140678781774248,CONTINUA
466203775,202104,0.00414049578740857,CONTINUA
723636599,202104,0.004140441866346344,CONTINUA
912529295,202104,0.004140408078065298,CONTINUA
957158467,202104,0.004140385723404234,CONTINUA
471711297,202104,0.0041403583850737734,CONTINUA
1230034623,202104,0.004140350331078474,CONTINUA
911321033,202104,0.004140309730417884,CONTINUA
1087902541,202104,0.0041402452006177775,CONTINUA
