numero_de_cliente,prob
600507927,0.002371231691515037
494576119,0.002371198962185608
685854253,0.002371018907285321
856328194,0.002370947632512471
589643259,0.0023708324535180675
718452724,0.002370764421508257
505802727,0.0023706514583101447
275099348,0.002370580498994321
867056055,0.002370571924928087
345938365,0.002370555711208801
693279108,0.002370551378920163
265304956,0.00237046635907737
770222848,0.0023704549617749836
258747132,0.0023701333805771488
748821377,0.002370103185299974
325107698,0.002370084642567354
515955054,0.0023700638325993405
1070337255,0.0023700163701649677
287179203,0.002370006318838388
290022414,0.0023699629882136396
927669313,0.002369829780021558
1113234492,0.002369812953731646
331348938,0.002369808324787504
1165328912,0.0023697655330019917
985563997,0.0023696532922693916
435774225,0.002369510194191219
704255502,0.002369400435646853
549729762,0.0023693839999371436
332550120,0.0023693185633334303
253359354,0.002369283178859218
972818529,0.0023692505873313774
465186735,0.002369232943096146
347837969,0.0023691936483807153
858581565,0.0023691926867900246
669731688,0.002369087170022284
639797972,0.0023690184431126074
934652663,0.0023687849962844235
1173315741,0.002368742654448306
763802351,0.0023686908080841037
901769050,0.0023686627369323963
1499588798,0.0023683994392910248
781362965,0.0023683467528711243
506549647,0.0023683278627412785
328796932,0.002368314897028975
1255197668,0.002368301456489266
966932517,0.002368252902138092
876433529,0.0023682040022198455
353945681,0.002368174739482024
925287589,0.0023681643125521967
475352614,0.002368100899274152
514259430,0.0023680624478019177
625860955,0.0023680492793211917
1024656253,0.0023679859168947988
647381512,0.0023678642965682026
562542318,0.002367852117964086
559397630,0.0023677602885073417
959926118,0.0023675974398221417
304457741,0.002367385365553588
1060207764,0.0023673613886989477
864826237,0.0023673567559192414
1081438432,0.0023673382749145166
1014267649,0.002367324053375458
583349945,0.002367091257934979
874825267,0.002367047799902125
631299194,0.0023670207455602785
1321728440,0.0023669895171030924
519417412,0.002366753459094044
1090697766,0.002366623085517237
796941422,0.0023666100597714203
688794526,0.002366495388210656
714927283,0.0023664880354946722
356412007,0.00236638260103542
277760167,0.0023663677496473293
609402257,0.002366330050461994
866881401,0.0023662430686898915
836011739,0.002366236173264905
765319887,0.002366223819087332
685270912,0.0023659215488265216
913117956,0.002365899031608846
849654784,0.002365852928442427
703444406,0.002365848614017377
314671255,0.002365809815609271
457579924,0.0023657166298749577
594031350,0.0023657073030788085
659792897,0.002365636114176873
475075645,0.002365621650311767
1140012725,0.0023656135764538316
672951996,0.002365520613648685
677171410,0.0023654217794026942
891196373,0.0023652539158701188
1206373146,0.002365236750239009
485858349,0.0023651510820049803
311280366,0.0023650357285214542
1020077674,0.002365026523315343
628989230,0.0023650171129112646
324835896,0.002364969382714983
348466092,0.0023649273625973495
1065677805,0.0023648119174055197
639797750,0.0023647450926144297
407143861,0.0023646728750224737
312559652,0.0023646590171537848
560384191,0.002364550824472011
1196843913,0.0023645286912946564
1454777747,0.002364505548349862
706785193,0.002364487786578088
991548532,0.0023644819542849023
1014571100,0.0023644760044211617
1021161443,0.002364398042487666
1097987702,0.0023643441794185456
648226220,0.0023642217608466085
1145971444,0.0023641636902515003
841290345,0.0023641334677325845
980143110,0.0023641328803635686
813752281,0.002363887926819612
993584729,0.002363863003475561
724110554,0.0023638364198505786
742574809,0.00236383104667103
1076270825,0.0023638107868878704
515256555,0.002363791669991525
484578328,0.002363769451612931
680279053,0.0023634985021544434
451870540,0.002363497889754839
622382115,0.002363467381103614
638663733,0.002363434623123331
461433172,0.0023634218933577303
1338235268,0.0023633382373354456
303826630,0.002363157051619889
808275314,0.002363083730834283
940315523,0.0023630197433956498
627975692,0.0023630182776578634
773236776,0.002362979218325587
575780623,0.0023628811866431
503463156,0.0023627893128089555
251601372,0.0023627856360318787
1201481271,0.0023627066885729083
258563724,0.0023626649206433953
649629777,0.002362621880712485
491645035,0.0023625062604622844
596087752,0.0023624495570920743
636842310,0.0023624462683483546
438969375,0.0023624370673447277
1031109568,0.0023623635818340464
592597529,0.002362337722662548
863835158,0.0023623114557834927
508955802,0.002362304260001545
906877588,0.0023621397384570564
276022749,0.002362126758338606
1114785863,0.0023619828767105946
529497168,0.0023619673478211924
717461722,0.0023618953233180556
621987793,0.002361892336266887
453833227,0.0023618610464864053
306116107,0.002361799013896107
997769070,0.002361766817833875
491652106,0.002361692395752191
1047821759,0.0023616787262037598
871005273,0.0023616178002154953
345336501,0.002361583488041214
301348646,0.002361525965147402
487566518,0.0023615078172169444
1231379179,0.0023614663871329624
1211266696,0.002361430459787118
572901460,0.0023614019709795263
1245065546,0.0023612498569410933
447214079,0.0023612300314755047
659358609,0.0023612163393999888
650296038,0.0023611495438492077
585033169,0.0023610836484260363
354622523,0.002361059505585386
844379603,0.002361032321224769
742073074,0.0023608579536263607
586471516,0.002360805282021318
436375508,0.002360775026888142
1106340399,0.0023607331565861506
434464674,0.0023606875593793386
1115637437,0.0023606871809137126
649453149,0.002360644129399971
317502792,0.00236063140763255
851108947,0.0023605807233663782
639239789,0.0023605631566875956
1178015601,0.0023604989163578207
673957737,0.002360442062614885
918953797,0.00236033920822144
697695201,0.0023602045026778593
717907889,0.002360016653304549
348992695,0.002359993759590452
616025572,0.0023599718365964126
1040634796,0.0023598747525807088
763656569,0.002359763355100227
1059928301,0.002359753013816427
274348569,0.0023597165363297866
1135260798,0.002359636043941365
671311359,0.0023595737614547493
989165570,0.002359439196627241
354922541,0.0023593615148756503
1131011333,0.0023593275649410285
320801572,0.002358986611691969
589353301,0.002358702231993524
762761238,0.0023586684675598077
855842428,0.0023586494228073664
994816978,0.0023586219603148324
312750430,0.002358470816763218
976692494,0.002358450815157864
1095065294,0.002358443253222752
703433031,0.002358420921076241
503533165,0.002358367110869515
681650373,0.002358366938403276
590580076,0.002358278154468346
1137940353,0.0023582649597780067
1121467078,0.0023582169589550293
551401765,0.0023581613691921422
688733126,0.0023581579669788096
633451856,0.0023580527113708422
556778963,0.002358049831442845
1161613863,0.0023580235494919527
1319817316,0.0023579262931544085
650950780,0.00235790618926255
548507650,0.0023578479819276743
1160497933,0.0023577088236328954
934020971,0.002357657834744251
772376603,0.0023576187088227437
665774007,0.002357592483254501
950602248,0.002357428734602183
1044714628,0.002357375083172219
338123867,0.0023572405326335315
571844455,0.002357240373563305
481928816,0.0023569275757744207
845152705,0.002356725520389639
473257792,0.0023565990548431665
1134717637,0.002356562766148807
914891325,0.0023565575559684917
284980017,0.0023564685162458594
904087255,0.0023564335905082606
323085139,0.002356301507088813
1027539865,0.0023558238830599263
770700663,0.0023557561122231853
1236031703,0.0023557463204794482
1058127229,0.002355666204716026
633829475,0.0023555899505896764
903852139,0.0023555866730584915
489095873,0.0023554126315744545
1012355287,0.0023553638961121034
670454610,0.0023552253859116467
1150555718,0.002355189450436692
858542769,0.0023551470939314903
1232112383,0.002355109890341113
1088960349,0.0023550970889754633
1097547001,0.002355076275852663
637112209,0.002354931144143169
1326463236,0.0023548916631833663
864282862,0.0023548853268520946
631027614,0.0023548565413610816
518393148,0.0023548191371615653
1342982164,0.002354803975122868
495031620,0.0023546264755744876
565709979,0.002354592648973501
1096058414,0.002354235115417672
781663137,0.0023541960585316507
331991211,0.0023541596179943274
753089067,0.0023541326656354535
801464509,0.0023541292812496043
573668952,0.0023540921734868255
282650360,0.0023540782189093654
854697984,0.002353989384104138
1128467277,0.002353971505483178
448119171,0.002353928890868267
661890717,0.0023536947532454564
644609045,0.002353665979552063
777912349,0.002353624208047727
709961317,0.002353602266198428
846362349,0.002353528489420519
654300900,0.002353498816273327
510302988,0.00235339745250802
586929861,0.0023532939632202204
646970204,0.002353097537398897
682549128,0.0023530086401689493
872238692,0.0023529056547508453
1135461345,0.0023526670607057457
751213169,0.002352654799780833
561726996,0.002352617926272804
796176928,0.002352612126617237
807412220,0.0023524939754580292
727864690,0.0023524864225512895
991099453,0.0023524848608552254
957437118,0.002352441516539501
903631165,0.002352420937834069
840597098,0.0023523968255041196
288206747,0.002352374619912641
725421421,0.002352314662734749
1383201221,0.002352282529791148
643307581,0.0023522654644480075
292650415,0.002352232822336439
739958696,0.002352228596142754
685195575,0.002352174777326232
699897675,0.002352158857453878
1011118298,0.002352124317540812
1093836179,0.002352105133695038
254004172,0.0023520814576656504
901460493,0.002351968454447701
1237248709,0.0023518676859182177
515817077,0.002351708800993901
1459093276,0.0023515098985208774
872170434,0.002351500583325385
921169764,0.0023513864522402574
1121111270,0.002351352958960989
579918577,0.002351260869216958
855148822,0.0023511263083917347
608247676,0.0023510825375718256
284892288,0.0023509982770377235
1024203305,0.0023509322515280237
509298194,0.002350856495406079
725689714,0.0023508469716602585
497747495,0.00235084114656456
602000673,0.0023508404671159786
811969210,0.0023507101688002847
597763761,0.002350696009991039
435973756,0.002350488460226322
657786888,0.0023504798352229255
879942198,0.002350456098337258
345857417,0.002350420114156081
1158782984,0.0023503966012764915
664961674,0.002350381246184798
822617371,0.002350299506935738
260746941,0.002349993519600135
635987602,0.0023498517628888715
476286229,0.0023498115402592504
760904520,0.00234975359465144
704016159,0.0023497426642368727
594594349,0.002349691727391073
324055654,0.002349689559564715
586972081,0.002349629346763212
1161641796,0.002349562779564813
1010050643,0.0023494367862264467
273500129,0.002349390070491924
697203526,0.002349337089851641
795030443,0.002349240118691348
1472239325,0.002349045137136581
849499891,0.002348705167507284
654187791,0.0023486792948227506
723108314,0.0023486241502865446
311102859,0.0023485708255422412
580094769,0.0023484938849449855
330713889,0.002348431500873219
283443223,0.0023483528603683336
258252246,0.0023482513686589016
573035867,0.0023481716397475484
877130491,0.0023481194089127943
875047257,0.002348080680183826
1059075353,0.0023480787271048355
1079860946,0.002348033460175967
1086761017,0.002347972845895625
559997964,0.0023479446054704505
602558855,0.002347940147078003
855501052,0.002347808606313966
481781283,0.0023477173010307602
459389904,0.0023476537132246593
350717858,0.002347579148954567
877225521,0.0023475749947097137
264934844,0.002347563091797738
553318142,0.0023475203872640577
340925139,0.0023473931049935
824517188,0.002347341213421734
794027263,0.0023473324822902595
696936181,0.002347275629608464
962950917,0.002347168793566718
1021549924,0.002347074483871763
1145364841,0.002347050302933696
703722554,0.002347021064889541
257824021,0.0023470126329334924
869101074,0.002346841669070743
477181552,0.0023468020881937004
311313175,0.0023467832275940494
257680724,0.0023467791856578444
817373692,0.002346618392896793
547168491,0.0023465412294002316
301506239,0.0023464525350561658
465483764,0.0023463332124225036
860275156,0.0023462282147659903
730324159,0.002346195979422117
576768055,0.0023460842458041344
684934643,0.002345974734424417
927154520,0.002345887385676308
1157805543,0.00234585302543384
928431040,0.0023458076915526
446514922,0.0023456751208856467
799035382,0.002345618247346579
1157394449,0.0023454704484863354
534409974,0.002345461168521803
819950719,0.00234527205162015
286606734,0.002345186188922693
576500856,0.002345078192173224
966515522,0.002345045613457492
830745814,0.0023449397337339554
290127939,0.00234490275910351
251833935,0.0023449013886799176
350096011,0.0023448926130573214
851134473,0.0023448116952245078
677300198,0.0023448062462792935
849121034,0.0023448008489714046
507105430,0.0023447958085899487
1177949743,0.0023445967558611584
1109581356,0.0023445721788236066
584711349,0.00234452015931782
547979809,0.002344406493121735
614835330,0.002344282641115604
817792874,0.002344191378539105
514783411,0.0023441059110846695
909696366,0.0023439570015076684
454032322,0.0023437788347849633
1222457719,0.0023437758273096875
597995742,0.002343737199616989
337547521,0.0023436687101149544
834709327,0.00234363508519806
959024014,0.0023436041515508543
254066017,0.0023435925229044405
271579594,0.0023435206693158453
592766504,0.002343344299580186
253642019,0.0023433026266261366
268707434,0.0023432393983897717
773864310,0.00234313322071963
934845192,0.0023430230310450433
495538462,0.0023428946219343255
847983951,0.0023427660727236162
793980226,0.002342749399023465
469685015,0.0023427066630058546
1017774636,0.002342678512711414
678059081,0.002342599807642007
339895188,0.0023424842150871093
622191995,0.0023424320520926264
486614457,0.002342347418149294
819822581,0.0023422162577087045
547664103,0.002342174142397608
1176007918,0.0023420558044778524
283442275,0.002342016004224386
384027151,0.002342004777775597
445357720,0.002341978955990197
354431156,0.0023419734771522173
942943157,0.0023419340591788055
480653099,0.002341903527657205
1470809817,0.002341892103988879
661920615,0.0023417271622383218
882357910,0.0023416958195491126
1082783790,0.0023416877687893723
829427228,0.0023416565926028562
472180146,0.0023415213719042444
1184897218,0.002341509355632873
745635416,0.0023414737400309395
918914198,0.0023414679747491463
1053352689,0.0023413825389674513
567159770,0.002341304715499912
465019433,0.0023412748574328703
787660148,0.002341245309932714
718514279,0.0023412118640684866
798900104,0.002341135435388977
1316456179,0.002341094134610514
893565628,0.002341011238281899
299492065,0.0023409834531080633
304449936,0.0023409795847415655
1089640325,0.0023409644009722338
1144341601,0.0023409609090613887
798754903,0.002340916617585849
591075620,0.0023408813199074815
842463594,0.002340827208814725
835864642,0.0023407825120994458
639619884,0.002340704238071688
678348817,0.0023406931204952774
676755875,0.0023405495278157463
882990260,0.0023405273080257887
890962717,0.002340517036508497
604462909,0.002339999245353964
266511603,0.002339985284402435
249388625,0.0023399787195320593
775737885,0.002339923696089366
811863036,0.002339908347442348
570029155,0.0023398989937707206
270427644,0.0023398085462889846
831435201,0.002339697772982603
871071421,0.002339687957062734
515314172,0.0023396790357728247
726385659,0.0023394499135266545
312716587,0.0023394092598829626
1007147782,0.002339385506596816
1112570272,0.002339374806899032
511566886,0.0023393740757203267
574445256,0.002339336452385675
1304839262,0.0023393212321965403
950495629,0.002339314289702928
480355558,0.002339305782350194
285144834,0.002339288784538744
696244249,0.002339244761575909
594663846,0.002339209479555533
255775501,0.0023390792107527945
1056396882,0.002339014239314629
553500824,0.0023389956860563944
781395416,0.0023388657989916596
292514257,0.0023387754144507697
478548721,0.0023387633167185804
1123530184,0.002338752360642675
689481206,0.002338751444548003
1013446929,0.0023387381700838775
645340499,0.002338708344403996
494012540,0.0023385916625246685
261404885,0.0023385722081866647
675944199,0.0023384845668245596
600962924,0.0023384669938531803
308809735,0.002338447762357394
942914421,0.002338437650647961
736589028,0.0023384194388514678
544900901,0.0023383963280137125
516178137,0.002338333929417275
663944557,0.0023383017386267827
995181181,0.002338158464516265
478280351,0.0023381206893560327
286700295,0.0023380290137880308
439819420,0.00233802880294658
296971631,0.0023380143812489953
487711855,0.0023378725738246366
314202987,0.002337868009315357
455488817,0.0023378315933221625
1031257758,0.002337794366812671
589847230,0.002337720506668922
554098460,0.0023376787561510915
1172090785,0.0023376571835445237
964322527,0.002337609302464126
671940643,0.0023375863277352695
659427969,0.002337571695534617
1039116457,0.002337541317252898
577505205,0.0023372836132908937
629031528,0.0023371986604242977
550341771,0.002337151418292627
330886588,0.0023370873582364534
962030283,0.0023370690569448774
950634554,0.0023370217772775356
786341254,0.0023369746275892457
694092603,0.0023369477390427717
1200809322,0.0023368222092220265
994266020,0.0023367115751837127
642562344,0.002336645318554834
342674589,0.002336642138834998
843071221,0.0023365986407320187
817860337,0.0023365080791136
1032919402,0.002336444791129425
825593887,0.0023364277555641627
894552258,0.0023363866052049393
684950544,0.002336281530326543
340943303,0.0023360292059495945
1309514177,0.002336005253752731
914093868,0.002335989844814432
662490317,0.0023359784496709297
513132561,0.0023359759166168173
1011564823,0.0023359148823517842
1465014155,0.0023359016560602413
954848136,0.002335893783762416
705548212,0.002335858140025837
507542920,0.002335837334004539
1079956993,0.0023357969971357618
1207566446,0.002335655757423565
476780526,0.0023354648321395883
1109871314,0.0023354337031139044
688759377,0.00233534280272077
1201512919,0.002335330796660813
950173143,0.0023352458576992516
471926285,0.0023351564958130344
1096971824,0.0023350976054511636
635041955,0.0023349362110907284
592363070,0.0023348898710458324
852245885,0.002334884108468535
820235716,0.0023347901983206943
437361121,0.0023347186424848006
287667454,0.002334661422848984
580431909,0.0023345041759225906
604596368,0.002334434057575803
576583700,0.002334320519615428
774620205,0.002334307515722442
1195430732,0.0023342326916533235
655071159,0.0023342313176083897
336094451,0.0023342175585611244
483835277,0.0023340711243679136
636015826,0.002334060126589342
255832017,0.002333986150079666
1244196543,0.0023338607298309414
506038065,0.002333714663840044
1246833519,0.002333673533979802
1458402146,0.0023335544589145746
641418267,0.002333548425917088
620103799,0.002333525012888459
280347911,0.0023333208809048203
1344395994,0.0023331791751194553
820573514,0.002333175991001882
699957112,0.002333115833541415
816935689,0.002333114942545765
549709199,0.0023330841549026845
818062200,0.0023330416523783585
476410721,0.002333004725880467
495693433,0.0023329577126282083
1121890931,0.0023329201914754853
821482184,0.0023328971684875646
750181688,0.0023328675801355062
962664529,0.0023328008823727707
270828302,0.0023327453775842215
575858360,0.002332555481804163
1063715042,0.002332515056538213
340021140,0.00233240221398884
958254268,0.002332383723512361
330441070,0.002332207095464618
287551502,0.002332154524586088
608091467,0.0023320802553565122
864173400,0.0023319463401463834
706533740,0.0023317625529253585
633496630,0.0023316666709497975
631444541,0.0023316079186560504
347373860,0.0023315783588976373
893682093,0.0023315693410676636
939056365,0.0023315572613458444
839227384,0.002331479075893768
590937131,0.002331460483730259
1006150213,0.0023313596733658794
820557399,0.00233134157324943
1067450296,0.00233133807574219
461671576,0.0023312934399509753
1172394961,0.002331251135963009
606639858,0.0023311670339785963
467048782,0.00233110311737665
859829058,0.0023310876277592915
1013283351,0.0023309415230558994
1127792339,0.0023309334281261256
470870227,0.002330907515827701
619781390,0.002330879205016048
1047722135,0.002330855898370216
507714586,0.002330810826980811
267653929,0.002330800250429224
667904714,0.0023306302957550123
883757888,0.0023305182354598553
440854547,0.002330507549313044
1053878352,0.0023304430158391605
1043547426,0.002330439120894231
1045762300,0.002330393636561757
926175841,0.0023303725171814143
884173133,0.002330320586788034
493466757,0.0023302158339164303
752281037,0.0023301519758119884
552460667,0.0023300684346999044
976059990,0.0023300585704578705
1359013568,0.002329997261346655
431275066,0.0023299131292049626
897654137,0.002329791354470702
661853518,0.0023297244981193496
571404129,0.002329542465879472
467797153,0.0023294905641631654
506839605,0.002329460696387675
315919329,0.002329379097728539
755541969,0.0023293716286183364
639848510,0.0023293322954888195
476751798,0.002329325956064475
816343091,0.002329321267422416
963420936,0.0023291269239339905
751592026,0.0023291021385435672
945538630,0.002329082427287563
950429190,0.0023290081475787665
502828329,0.0023288112844725853
809287102,0.002328766134660826
697229640,0.002328666979757511
917708353,0.0023285346898779865
300011819,0.002328306780152915
915953506,0.0023282997242380886
468860580,0.0023281123040686533
957558912,0.0023279601559551247
890452664,0.002327858153754364
685970650,0.0023278514939737184
597586766,0.0023278193509640405
968811259,0.002327794802883009
805133034,0.002327745854224373
434711609,0.002327673913260043
670441852,0.0023276440761264877
560153593,0.002327624098545828
854925295,0.002327555969741217
298243044,0.002327525247692242
1029990948,0.0023274924304382983
506109167,0.0023274819029304055
830749247,0.002327423663956816
819380060,0.00232735279678689
871427674,0.002327257459073815
823108602,0.0023272485191371947
644254543,0.0023272422234268692
631599511,0.0023271873345683766
678419048,0.0023271388819951088
644798798,0.002327122470427211
1550971243,0.0023268154070043632
472254458,0.002326776824485521
554640964,0.0023267684473859684
434812318,0.0023267283829977053
1317409845,0.0023266944790716064
853130857,0.002326631672161125
848593842,0.002326601386548757
279068258,0.002326566430380688
930781551,0.0023264800541136837
433372741,0.0023262913752053415
289524180,0.0023262508780424367
1140920080,0.002326214510432015
823365742,0.002326073466634287
1307492131,0.0023258601623316884
615305194,0.0023258588508620576
1014020868,0.0023255835338456756
582721599,0.002325514664488418
719177253,0.0023254954692402533
494196024,0.0023254418520251324
664476122,0.0023254125043450325
687992184,0.00232525054036396
787802061,0.002325220425450547
300507867,0.002325195146992361
579462051,0.0023251273141462487
858230932,0.0023250448469622313
646312474,0.0023250431032350283
817853258,0.0023249262799420506
336572633,0.0023248746350486744
673270032,0.0023248702781100907
1231578633,0.002324813297372423
728745939,0.0023246036799599874
852755203,0.0023245882930199415
1224327929,0.002324562506342485
637419383,0.0023245473493314706
903539132,0.0023245403207852525
588144459,0.002324445351863933
994735885,0.0023244113864042647
578890598,0.002324407894037776
320538599,0.0023242831043561105
516967866,0.0023242549013961222
495324277,0.002324245539053962
1145796644,0.0023242138100342
1005658974,0.0023241159264171243
598570040,0.0023240806943813485
517248781,0.002324071620326479
1002313302,0.0023240672767216542
885943001,0.0023240619736824663
518095094,0.0023240102869271357
259260105,0.002324008699288597
935978039,0.002324001861591403
549462264,0.0023239815215408653
454573075,0.002323903742890958
573227225,0.002323829927120085
635284441,0.002323826856519521
1014439827,0.0023236548326374252
942888537,0.0023235966592393895
752447528,0.002323443063772781
635431828,0.002323374358629443
343874311,0.0023232123649146153
1150150534,0.002323191277812175
966257938,0.0023231850445569343
600678722,0.002323078395667077
598813764,0.002322987935872328
507696934,0.0023229854273895166
858686219,0.0023229715920839635
705097374,0.002322937930700253
314450358,0.002322874895266718
848412834,0.002322715706611583
696335257,0.002322629673362386
488738016,0.0023225142935026804
696856326,0.002322512090084617
919669947,0.0023224847537074975
836348145,0.0023223854530769307
566076581,0.0023223186356078527
649427914,0.0023221973518781167
460951420,0.0023221524656600826
1085280671,0.0023220737630681707
457762683,0.002321752013961366
602757438,0.0023214349830802737
954112523,0.002321434210851466
514689551,0.0023211169687592428
314739658,0.0023209711968988442
1002252183,0.002320935312047829
1459313883,0.002320903582768956
298019448,0.00232082653066466
769965631,0.002320811390116473
1025794429,0.002320733976702156
877738050,0.0023207271592828064
811299089,0.0023205901740486427
1244409857,0.002320585674718873
635064927,0.002320575883608783
475906792,0.0023205720142623794
830301842,0.002320544462734715
885492385,0.0023205274654025695
871574104,0.0023205049416596965
997837986,0.00232036487894289
804022936,0.0023203144638856625
573227012,0.0023201992913117024
455215707,0.0023201299953953054
672722858,0.002320081247044216
655930017,0.002320040071403259
1243902725,0.002320026002090104
509852585,0.0023199921959291903
514979509,0.0023199850018720426
553925838,0.002319981685179553
1190314748,0.002319913075345665
685526080,0.0023197574967999727
261847405,0.0023196871678828105
1033221905,0.0023196568307361667
837775476,0.0023195921596428355
260653807,0.0023195909591677594
1177684217,0.0023195893980717283
804028043,0.002319583091571446
815674567,0.002319514848588126
1045509677,0.0023194676737394045
832209533,0.002319382998817782
666085187,0.0023193479099089063
561592230,0.002319338463113235
576224459,0.0023192497292601616
1383967902,0.00231924528343358
1324281769,0.002319140351005165
649471817,0.002318983223908329
325854473,0.0023189793100976907
966673695,0.002318874400607882
998750226,0.0023187968557285116
445820437,0.002318756713779095
893268454,0.0023186769705663534
287118025,0.0023186412543786668
999943970,0.0023186371261177023
1323339111,0.002318524549853695
874570825,0.002318517201967689
933726931,0.002318477623629845
1222442040,0.0023184491663665505
1052552465,0.0023184133102994117
263220262,0.0023183979246872402
1314930401,0.002318360359247768
271733762,0.0023181689230777065
554547761,0.002318166179761765
892556317,0.002318150084960636
1078524563,0.002318123238406238
865637478,0.0023181057004788147
493880541,0.0023180509244707203
306174809,0.0023180503734452186
749481294,0.002317846388420052
444961357,0.0023176034275113576
886936847,0.002317579654247106
781618577,0.0023175578352497206
645895402,0.002317546775509327
345259046,0.0023175382355080276
634831929,0.002317529177331
658331578,0.0023175237039750503
1146128899,0.0023174677046957203
912629637,0.0023174155108537336
706021502,0.0023174126691419797
269822202,0.0023172168531135936
1127531545,0.0023171886485273013
595628673,0.0023171719966221566
839708769,0.002317153252035526
1079812381,0.0023171471353843746
1072859150,0.0023171257515795566
1043169303,0.002317103974131296
324531283,0.002317062735546114
710230053,0.0023170611672561035
356003321,0.0023170441178607024
778670131,0.002317041934395548
715243859,0.0023170257111135243
294188301,0.002316982847217499
787195894,0.0023169450250381807
897176612,0.0023168409813512114
269196342,0.002316808168071671
458799851,0.002316803555645356
876333691,0.002316788863092767
774626908,0.002316631955819459
595271986,0.0023166276675753435
797219347,0.0023165833998295064
608285678,0.0023164300810446627
1056168846,0.0023164128323462088
669789809,0.00231640323631703
716752651,0.0023163868910419778
261342536,0.002316350470645115
484586501,0.0023163396985372967
948531704,0.0023161596867913537
915310951,0.0023161350916279305
600110189,0.002316115905521447
504807789,0.0023161052377169166
348696101,0.0023161044532574136
604016673,0.002316075160595019
920778943,0.0023159836825540517
281794491,0.00231585434643656
1124341570,0.002315800034153078
1309124535,0.002315799368872292
902845962,0.0023156836314358574
281765610,0.0023156822962410307
901717120,0.0023156752456581554
350275995,0.00231551348805965
494685949,0.002315249770575737
721176549,0.0023152471424093177
577139910,0.0023152327333359215
513589445,0.0023151493217059677
607147647,0.002315027248171298
259343162,0.002314842640743939
890927491,0.002314817448752255
299551280,0.00231477771594341
511822207,0.002314681913442442
906385767,0.0023145831022370078
574897042,0.002314555707170511
767601559,0.0023145465886149448
460021819,0.002314534035774643
867534750,0.002314497365370757
961700145,0.0023144925900583846
577360294,0.00231448926589787
288466295,0.002314488182340087
491833259,0.002314447516169005
891416399,0.002314390364256306
875542211,0.0023143879360329744
1228515695,0.0023142023922195676
1050053030,0.0023141950011227085
650963683,0.0023141938298088752
1010669868,0.0023141891361042667
654262471,0.002314163289758108
1062219674,0.0023141469314339265
647958508,0.0023140975139168923
639022539,0.002314021605512144
1238353990,0.002313897145375011
1070980186,0.002313803506132513
641867782,0.0023137274237536006
534208548,0.0023136388558732328
553687519,0.0023135602723115723
255807661,0.0023134980189877066
788351200,0.0023133433267537
441090756,0.002313329856611538
1031056553,0.0023133095619151476
1309090624,0.002313270028472921
824565762,0.002313156283047846
908626602,0.0023130613247135403
1141621132,0.0023129990368073164
562081130,0.0023129762650939047
620771009,0.0023127995234336254
583876112,0.0023127857603289868
853522763,0.0023127533822814906
722412591,0.0023127060949555103
462755857,0.002312685860216885
682568676,0.0023126079924143564
677958073,0.00231255217859015
817607280,0.0023125282319865848
551147538,0.0023125264988157887
1001024972,0.0023123812651411084
918926743,0.0023123071275472566
844504966,0.0023122076691164026
967105353,0.002312088426411489
880643977,0.0023119868743285968
781015176,0.0023119231715073934
480050211,0.0023118466313446833
855207379,0.0023118018860820953
284261176,0.0023117993416872104
934110305,0.0023117731870040095
481912044,0.002311747164985624
437844043,0.002311611031091829
484266056,0.00231159509753795
583284453,0.002311568462755067
1219521673,0.002311547809636792
850533267,0.0023115196712834686
517219097,0.0023115051588185206
310526512,0.002311444944387707
1090923403,0.0023113849149641813
579603896,0.0023113843572385583
1110994827,0.0023113831208577363
465913014,0.002311314815899873
850142813,0.0023110228410390564
581825329,0.0023110192948201497
250830320,0.0023109275318187053
291174953,0.0023108763963645288
784950029,0.0023108679606583817
279482776,0.0023107198160729884
581088836,0.0023106928192165336
636551549,0.0023105824762649145
493987672,0.002310561270399713
575785363,0.002310544832511881
532495272,0.002310454005960572
554859743,0.00231041219167224
867282785,0.0023104091812728516
667202722,0.0023103950235551095
665092870,0.00231037231532676
468726105,0.0023102516188657062
829046032,0.0023102277966125734
1129813071,0.002310211262289909
1065551785,0.0023101557287404577
1321880208,0.0023099857322873727
994588139,0.0023097900010669954
489082594,0.002309788380617411
1068926483,0.0023097175053166706
712114269,0.0023095630289031634
578816507,0.0023095412595072525
859319150,0.0023094540931949477
900846008,0.0023091956449263684
912096544,0.002309068054521348
573408234,0.0023089399788190764
279483647,0.002308864002043528
351320532,0.0023088562654045614
307663105,0.0023088375571918454
851511433,0.0023087867840651953
858288182,0.002308702201585357
1234730615,0.002308618005626805
941345253,0.002308615355245622
305733749,0.0023085195702683445
803636710,0.0023085133843649993
650537866,0.0023084583792452036
945061105,0.0023082154580007083
566150390,0.00230814247877348
327441437,0.0023081037690876097
456513738,0.0023080792393153434
579545920,0.0023080725016151726
294157601,0.0023080107775661283
249363100,0.0023079836376759953
699658255,0.002307965655149369
530113984,0.002307874199893696
714282174,0.002307866267578325
637848188,0.0023078240391664153
741992126,0.0023078235781213165
495361690,0.0023078106761448844
267011596,0.0023077220252395165
482100191,0.002307661426323245
749687383,0.0023076512893878977
571593079,0.0023076466753476485
807929489,0.002307506168763474
908829916,0.0023074637888283295
498305029,0.0023074014084538083
637246547,0.0023073836163682907
800032003,0.0023073812032769715
934223994,0.0023073152890292947
552615484,0.0023071585629060106
