numero_de_cliente,prob
777146762,0.0011142108185205287
640574644,0.0011140690314799181
629386465,0.0011138597393142678
640490416,0.0011138093143106985
697734731,0.001113773287158668
1013676725,0.0011135541595330707
736911582,0.0011135482089696747
607400851,0.0011134408992368062
728546707,0.0011133521477519727
934023524,0.0011129611378998454
576495962,0.0011127023728120177
547774812,0.001112267844209522
279627098,0.001111896953161626
649817420,0.001111850985794149
1083565867,0.0011117897502831368
794508357,0.0011117675846347526
323830308,0.0011116612284024288
434327500,0.001111182067678548
687088398,0.0011111516164658802
517849696,0.0011109583369722526
678981535,0.001110765947345255
471549691,0.001110683037933277
308551869,0.0011106057926770815
741050851,0.0011105999078725498
580964276,0.0011105720718721508
596404030,0.0011101458580091872
579379498,0.0011101403831878232
677722744,0.0011100817304099907
458242181,0.001110063245136082
819935399,0.001110034292716589
714250962,0.0011097649093570858
579427995,0.0011091495235122136
781033699,0.0011089219750008287
271627656,0.0011088083926120158
596849403,0.0011086845585973962
851275805,0.0011086392629915585
710296783,0.001108087496915883
895605762,0.0011079981506100251
689739883,0.0011078297680871783
865601235,0.0011077724901157808
485228475,0.0011077488492242092
473954318,0.0011074134752496365
569402859,0.0011072209908852973
614084474,0.0011070838206896484
572649060,0.0011070364889584963
748040179,0.001107005762181975
829917221,0.0011069802138977264
884428813,0.0011069363785206582
465185488,0.0011066539981898574
828285841,0.0011066466109177218
344844237,0.001106641364101455
275349562,0.0011066396314318818
841520576,0.0011064783993379053
270159052,0.001106306637961266
729686847,0.0011062271142421429
306693324,0.0011059463920802262
943661050,0.0011058716601018762
800726702,0.0011057242811561994
878985688,0.0011055475012028708
700633578,0.0011054068061493825
314670085,0.0011053321773949723
743235093,0.001105290238603356
293384131,0.0011052800557716405
438160765,0.001105171688855479
632707200,0.001105154038797893
1202587935,0.0011051102284654708
895736958,0.001105025186807631
668252503,0.0011049939411831836
612552274,0.0011049862965774016
795070409,0.0011049261593489492
337324873,0.0011048998617410267
609493564,0.001104891328812923
670171800,0.0011045861556316337
614588685,0.0011045461800551065
462885448,0.0011040074436385683
866161459,0.0011039554600074108
845235984,0.0011039491195754317
1135564394,0.001103901026438389
651193410,0.001103878308857448
322393276,0.0011037182138773657
858523375,0.0011035881152251363
286723267,0.0011035199266049974
805888996,0.001103475462163842
665655356,0.0011031988194735282
625117238,0.0011031145257706788
323591110,0.0011030343108245782
303782291,0.0011029012088316563
252937978,0.0011028558441465019
251713175,0.0011026241726292696
561249181,0.0011026142390876902
509018672,0.0011024027867098172
665386833,0.00110221873505295
579096252,0.0011021919804794535
968409140,0.0011021893041031647
936283095,0.0011021536814068496
272034224,0.0011020401350483582
787197858,0.0011019994449366728
571763874,0.0011019184572063742
916450433,0.00110184120199088
509050755,0.0011017159754607327
565697076,0.0011015823090435818
597302564,0.0011013685147299526
495637941,0.0011013291244130635
817036475,0.0011011486213512774
333727971,0.0011010143559348254
577928400,0.0011008223101624125
279183775,0.0011006698675400522
513616866,0.001100621913041258
261932734,0.001100246480819426
256607382,0.0011001809839764208
465369050,0.0011000817205563287
701907912,0.0011000622807184307
510240562,0.0010998509242179206
705760280,0.001099731848576689
302929189,0.0010997186128220684
1078152197,0.0010996962731184988
1001440584,0.0010995917646116576
603021000,0.0010995782708778123
552432076,0.0010995743411685189
669303309,0.0010994911001530703
639431805,0.0010993284757597997
667182594,0.0010993093708789137
820269337,0.0010991303078808745
852034099,0.0010991241173283995
447770946,0.0010990988968552172
889468955,0.001098995276245459
284261176,0.0010989848356825196
581967900,0.001098834198066596
917368660,0.0010987277494432432
1006807431,0.001098474876309973
808689611,0.0010984144614024707
965821250,0.001098280813924004
1070046938,0.0010981930452324982
571221805,0.0010981261833082068
257124070,0.001097915019660658
741493884,0.0010978283373032317
444848180,0.001097823913304377
311281160,0.0010976984041669545
933576913,0.001097523758955005
1196445944,0.0010974752998384487
734468893,0.0010974267376334529
621791259,0.0010972817843347827
574355042,0.0010971804511409693
471042482,0.0010971331893962716
297588746,0.0010970318199960108
478023057,0.0010970183785914617
469714041,0.001096986370523354
849793418,0.001096737177498131
805356262,0.0010966444123082823
275538077,0.0010963424116932439
580766504,0.0010963356561539909
286943583,0.001095500499574233
901115334,0.0010954799745528194
604491278,0.0010954688942965147
341051305,0.0010954662535959674
511386176,0.0010950044583268505
830637522,0.0010947281757176955
494576119,0.001094691238814186
503053232,0.0010946039236757585
801813613,0.0010944331557619638
257450561,0.0010943031304408671
620524876,0.0010942314600605458
739547610,0.0010941859050432334
329728207,0.0010938754349053286
513693732,0.0010938192625404473
802334529,0.0010936296916488472
630506553,0.0010935949901966261
653813384,0.0010934601751244164
877374437,0.001093084175776699
685037983,0.001093044352377782
638099282,0.0010929976408513287
461086843,0.0010928178670558445
340513174,0.00109280866466075
596322646,0.0010927678385129682
900288260,0.0010924595738086179
1008689093,0.001092135882590657
350792905,0.0010916780442083338
304589083,0.0010916779425166614
843237276,0.0010916594604408437
486441177,0.0010916579683004151
487681232,0.0010916537751600422
510311519,0.0010915828848011475
876840465,0.001091370093056684
460951420,0.001091073849161468
600585596,0.0010910323804400753
571653609,0.0010906612000771752
339531139,0.001090506686539867
574150191,0.0010898560149339928
596510358,0.001089689936242669
338448540,0.0010896698960978794
315967313,0.0010894333466205507
726683636,0.0010894114444699179
671338558,0.001089033783128081
503698127,0.0010886045247292663
1071575269,0.001088556919632585
571693207,0.001088474330203619
343242396,0.0010880360067071855
440794376,0.0010876996185750342
722449346,0.001087679940590043
341821051,0.0010876321045965138
811599910,0.0010876246558507168
253343820,0.0010874784171128694
805174161,0.001087426165739845
654887238,0.0010871623385557295
919574191,0.001087133979495886
265035929,0.0010868909275152982
578375293,0.0010868626534993155
796263572,0.0010866889019076227
670560870,0.0010865682203159517
510118555,0.0010865536286605755
254408776,0.0010862985215967028
468106949,0.0010862005522697075
326939113,0.0010860638314829068
646847249,0.001086049744615644
267753989,0.0010859610978851532
733687849,0.0010859380542857869
496945810,0.0010856723069663722
654070233,0.0010855911451060042
518409484,0.001085586949802833
826546605,0.0010855252549448505
328268357,0.0010854193094143052
262464077,0.0010854110472227122
320545525,0.0010853342791825576
651086203,0.0010852749546300371
447303558,0.0010852584412875356
575423935,0.0010847714841829075
512805993,0.001084754366411671
549264347,0.0010846979187823962
321327884,0.0010845696713773273
301788101,0.001084521574720909
727904366,0.001084511019438226
575966439,0.0010845040134346978
491713003,0.0010844331662193483
828457516,0.0010843249983190331
319530091,0.001084286762211516
863429247,0.001084221482778407
856943260,0.0010842167312143222
511763641,0.0010841769915844977
687729066,0.0010836590169955548
480418205,0.0010834522995633758
627659039,0.0010833103488983714
254882654,0.0010832949318994838
596319290,0.0010832121141258117
349276820,0.001083163301000967
884167881,0.0010830315685550543
328849144,0.0010827574350669238
670890640,0.001082710633183037
572922178,0.0010826855192700804
615058627,0.001082231180840377
799822771,0.0010820529373754227
816343091,0.0010820272189042716
886990015,0.0010820069084067517
554430425,0.0010819857902035874
972808179,0.0010819085536366586
576934187,0.0010818818940069583
263520280,0.0010817863565872109
257698000,0.0010817174108022926
898680954,0.0010816255131692557
653749720,0.0010814982168897615
704560626,0.0010814896592149623
615144613,0.0010814718924385628
616317204,0.001081410261440229
666646948,0.0010813404685198127
490869678,0.0010812946969881465
717049023,0.0010811046072146547
319410705,0.0010810665847936181
496706681,0.0010810627606189528
301078159,0.0010810099250801923
637203370,0.0010808946820428003
659862906,0.0010808786504913235
600011367,0.0010806258768064141
257762108,0.0010805640843162768
573352008,0.0010803483522072073
516935919,0.0010802286647791195
487911754,0.0010801370684634152
639753634,0.001079962118131377
478206038,0.0010799316328571097
807089811,0.0010799167489942013
1149914905,0.0010798642278627333
469248404,0.0010797509762599457
554171970,0.0010795547633667838
663060977,0.001079254459765673
649004574,0.0010791822499713246
1095382596,0.0010790690973089556
732654396,0.0010790422230937177
261566781,0.001078978145736003
589600159,0.0010786925846406413
468181552,0.0010785987181211936
274447527,0.0010785893892793774
510144004,0.0010785438472122404
1001011915,0.001078459856538238
626936987,0.001078177672956098
826553462,0.0010781296156565211
436095029,0.0010779255029352663
880438972,0.0010779097968064747
316787085,0.0010777415539303683
638708439,0.0010776862380770325
718462203,0.00107754724175985
556182787,0.0010775316336992951
880997812,0.0010771771811837068
321198370,0.0010771514814469096
515321465,0.0010770646888212665
564827201,0.0010769037866715514
656338481,0.0010766825255772736
849101418,0.0010765586110328335
719125263,0.0010764447958984695
499223468,0.0010764073414170192
256194033,0.0010759485913720097
514580814,0.0010758875724983664
508339063,0.0010758202412605624
725459559,0.00107571471998537
784790388,0.0010756717113258817
515039090,0.0010755330602478463
315405484,0.0010752533554848705
350717858,0.0010751540404425899
620062518,0.0010749143902618382
315204715,0.0010749141287992735
291011375,0.0010748658382180348
441150552,0.001074726990997591
490865665,0.0010745821627890755
620285388,0.0010744058243448344
640169895,0.0010739341154261369
788825958,0.0010738785249848673
800570860,0.001073856402964374
594053886,0.0010737901742496278
769912975,0.0010736318094807956
459374003,0.0010734721280587496
329703485,0.0010734217874477944
920535953,0.0010732860046645122
609406928,0.0010731894688062304
650286559,0.0010731662213661292
272444515,0.0010731175383776948
500129953,0.001072949698766715
321614785,0.001072946435479816
277477134,0.0010727592326151322
486840307,0.001072690239079642
937192935,0.0010726423689025467
460208950,0.0010723392679623871
598295180,0.001072228181821125
953028822,0.0010722010564017878
343325898,0.0010721710953076433
783688395,0.0010721171300827755
503909468,0.0010720835604253337
893279461,0.001072005127338921
915805316,0.001071710865914727
440318021,0.0010715068541468425
607321508,0.001071440436144885
341070631,0.0010712308723832985
893577951,0.0010710832456890785
1197295110,0.001071013324671194
307889545,0.0010709920861929926
324846767,0.001070841700500354
601761039,0.0010705916598201944
813199931,0.0010704523026879656
794078015,0.0010702383435051686
891430831,0.001069784500890509
894296142,0.001069731858152526
643579964,0.0010696933604073951
844055955,0.001069563502262157
649646190,0.0010694581411736332
499015116,0.001069408822699331
295834993,0.0010693284530996156
304564582,0.0010692752103270665
633457979,0.0010692732443790566
576802257,0.0010692305148822239
815633508,0.0010689923963907951
761119286,0.001068971459574939
436588677,0.0010688719776258105
471126419,0.0010687806322249018
939907717,0.001068533427753328
859154043,0.001068357772693833
557618572,0.001067962429693016
616347981,0.001067922162795844
911486072,0.00106780829314545
900870440,0.001067686152492565
838256724,0.0010675448124833967
638793836,0.0010673407692236249
716404717,0.0010672710075549042
741694141,0.0010672643602512824
607997471,0.001067146606915394
463087310,0.0010670601075369118
805427731,0.0010669916482161756
738795148,0.0010669829964648917
510633715,0.0010669309142038702
479318680,0.0010667154006460291
666863464,0.0010666111294051718
642592028,0.001066533515075565
642215870,0.0010662655388413206
507735150,0.0010660570898113734
481413152,0.0010658342149544352
975842748,0.0010657683494452441
1126997871,0.0010656562290648815
253072606,0.0010655164715481912
490870404,0.0010651831605285825
935688738,0.00106500237512799
595194026,0.0010649971485686717
654648331,0.0010649473866520124
441720041,0.0010648245079813588
614237036,0.0010647925730922264
853483677,0.001064659681900874
275557915,0.0010645680858696657
445589258,0.0010645377830913211
943192568,0.0010644726768168763
795494774,0.0010644613289026931
932659498,0.001064362308391873
868478861,0.0010643521298618064
491701039,0.0010642339268313711
332573971,0.00106410243826316
910382611,0.0010640851057104473
488951697,0.0010638519879915863
591366740,0.0010638167767002954
659572145,0.0010637950721029325
580756803,0.0010637230734009818
830357478,0.001063719399433602
711569434,0.0010637171995153238
770138834,0.0010636963778815785
335341554,0.0010636576697858932
342304776,0.0010636567503237325
493648124,0.0010636203276056695
351051795,0.0010635601429047666
257533260,0.001062918147664276
549319112,0.00106291385096354
589517964,0.0010628373420958517
274073700,0.0010626620778521742
502283195,0.0010625963060939957
287517368,0.0010621910937061057
751872428,0.0010620812891700276
459861528,0.0010620654921125417
649960503,0.001061930509581896
274736170,0.0010618133827120025
597938057,0.0010617288019838407
645375725,0.0010614657772236794
513281186,0.001061394726304881
835915983,0.0010613444501920552
781876007,0.0010611942042974176
712561384,0.001061004581257137
431656690,0.0010609627909357875
331345949,0.001060803761203905
824255966,0.0010607206017818104
451278446,0.0010605792939932818
456513738,0.0010603032203681658
347540427,0.0010602844116935212
284820162,0.0010602476585768127
298751201,0.0010601960405041359
703641162,0.0010601305982942076
515577435,0.001059953467312348
510662588,0.0010595643691502722
677259070,0.0010594838033947433
508477910,0.001059257513425136
257040568,0.0010592105920612797
581777199,0.0010591242224253373
705852389,0.0010590617813056396
848180860,0.0010589870542930353
503461918,0.001058867989354598
516123227,0.0010588254538850025
1089450709,0.0010583416259676735
966177938,0.0010581029514737078
751378344,0.0010578985573706347
626573305,0.0010577288695804731
796760712,0.0010576153059560533
326457284,0.0010576116824362494
495654859,0.0010574109127158005
942441055,0.0010573509490794395
614722725,0.0010573470635657375
278769478,0.0010570675339137176
710453137,0.00105689661556774
601111259,0.0010567628686893116
629564040,0.0010566213273405795
514292239,0.0010565298555990491
658102807,0.0010561624399968393
260602543,0.001055846770534747
517120719,0.0010558090042364252
266214719,0.0010553789697826277
1150271960,0.001055162689797249
669603113,0.0010550569138361525
286224008,0.0010550203160117446
994001801,0.0010548557395447756
780102782,0.0010546805862271856
590467258,0.001054594220550865
575194071,0.0010544534989414625
250857886,0.001053989991703068
631101713,0.0010538834691061333
471517308,0.0010538359321259167
586034752,0.0010537965654707367
659855101,0.001053787167991513
963275154,0.0010537781989266046
663324530,0.0010535680952749396
724249914,0.0010533738720561227
882490848,0.0010530839125881602
564972103,0.0010528665914344938
810024252,0.0010527373797968123
626514817,0.0010527186658196657
1058665497,0.001052533012586249
598728289,0.0010521541591089882
274213214,0.001051546202812903
571437160,0.0010515167874177546
477696498,0.0010514232509996587
693270867,0.0010514023587128952
436523553,0.0010512106239802198
295111335,0.0010511591758564376
501556191,0.0010511347447886542
728963267,0.001050971402093392
382521647,0.0010508399892517509
1097014266,0.0010506806053318337
862703695,0.001050567031248103
560841511,0.0010504909909614842
650170094,0.0010503802976157097
696835830,0.001050333662525677
506580134,0.0010503011381047926
355038715,0.001050139372100929
341512929,0.0010498171753253083
596401186,0.0010497757808866429
455097859,0.0010497510201099472
973812238,0.0010497198839078024
467440764,0.001049552029278713
547574692,0.0010494119658199525
546147515,0.0010493171482030416
748073365,0.001049292876887517
1008974824,0.0010491887473934698
800840545,0.0010487434034575475
753697864,0.0010487029252208076
254855746,0.0010485127691593084
579545920,0.0010483748247962284
467358569,0.0010483497487006749
961912656,0.0010483374250671647
708216751,0.0010482567872125558
794478315,0.001048076820484573
585953803,0.0010479854099478588
448726363,0.0010475446074256981
345366911,0.0010475159050022781
860152492,0.0010472645184933967
606198576,0.0010472253514228781
516727421,0.0010470614348571823
597835008,0.0010469224391997948
810887559,0.0010468842745666824
612791694,0.0010468495311372545
337489331,0.0010466558645909213
546489975,0.001046627666801147
897760320,0.0010463944013133092
575898984,0.0010460909772911837
830805763,0.0010460374627363443
456712535,0.0010460228896927836
356414996,0.0010454812286481755
674608098,0.001045450875066887
551146735,0.0010452119198736177
553645581,0.0010451569886006974
440910986,0.0010450370425407211
581711340,0.001044940500074134
252603024,0.0010449064550528682
714231850,0.0010447099686243379
939859655,0.001044592340214881
639885846,0.0010442968360647809
701658500,0.0010442933337071285
1133659026,0.001044235102575543
459351620,0.0010442322144041253
305034379,0.001044124585314178
647765834,0.0010440163185610044
723948214,0.0010437636514585035
826201292,0.0010437186399489277
308248999,0.0010436781961961075
874924814,0.0010435872817612904
298983695,0.0010435345889648234
1124799701,0.001043359737157034
631896540,0.001043231325862752
596686550,0.001043221486735002
580419005,0.0010431670606032323
908137549,0.001043105925449755
606758364,0.0010430430260751778
569215660,0.0010430102528167183
441596573,0.0010429101140988662
884890368,0.0010427363670680201
264704689,0.0010425444118511797
514574469,0.0010424623988956026
345938365,0.001042451392197279
586357092,0.0010423889119453111
948632857,0.0010423506915561236
607551884,0.0010422802495099331
345566434,0.0010421635948057208
725832729,0.0010421466204909471
781166133,0.0010420878394748298
480692852,0.0010418876593044828
580010832,0.0010416655782437651
476326921,0.0010415918820739678
572424448,0.001041416235927335
947594374,0.0010414067746475858
493354442,0.0010413177787086168
270495902,0.0010411014156992064
517360796,0.0010410154560504931
512408758,0.0010409683656074583
763428891,0.0010409658477051823
277863062,0.0010409541851861249
250979236,0.0010409421151367818
499261103,0.0010408145159624379
551658905,0.001040748848270873
596316959,0.0010406852466071689
1102101736,0.0010406191383122842
631262004,0.0010400715968047207
886054214,0.001040002636504333
940195489,0.0010399830950972204
593535371,0.0010399525330438198
488623011,0.0010399441918893318
694659249,0.0010396483350579664
571105785,0.0010396362541403028
856803097,0.001039560724445429
284624789,0.0010394325231575083
480881144,0.0010392778291656538
677898346,0.001038944064680137
553524598,0.0010388044932699357
634192653,0.0010387075600325922
715243859,0.0010385993014135403
653878585,0.001038560901347069
714357068,0.0010380697301950444
752419457,0.001037788348378988
504856790,0.0010377031278982563
553195912,0.0010375010687751686
699600057,0.0010374520667469802
633050105,0.001037270511144545
267751436,0.001036955559150118
464394888,0.0010368841359509882
494966129,0.001036866706091393
574008790,0.0010366856099100806
572712510,0.0010366606273950355
628638597,0.001036638879062125
591233434,0.001036525159430874
316976625,0.0010364686729299063
955262074,0.0010364433086900876
943688402,0.0010362888341274377
578620110,0.001035943145703462
865493745,0.0010358924308750536
519986022,0.0010358213267471575
259600302,0.0010357152908973023
483895004,0.0010357137505629967
662859260,0.001035628015694292
771254251,0.001035548941919472
816344475,0.0010352650196137844
963810723,0.001034788929969127
1109983185,0.0010345270709130362
650026943,0.0010344611961566395
515594062,0.0010344099483414215
840703281,0.0010343957130543667
1012446226,0.0010343058492113353
885137525,0.0010341430369040913
841640321,0.0010336203369941336
344626482,0.0010335938673418238
655463722,0.0010333230535800337
847616913,0.001033156631001732
774575935,0.0010331003188919633
783598762,0.0010328248418751287
262854530,0.0010327831622153083
673517625,0.0010326488418740472
533733286,0.001032580184980983
907437376,0.0010325165866682225
649974064,0.0010323201209110496
335318360,0.00103226669756094
445449531,0.0010321891156802347
648823933,0.0010318253913457727
296218589,0.0010317131427610446
888018140,0.001031622148301596
678749186,0.001031604407839729
751306371,0.0010315377125771482
264677849,0.0010313372529390731
811881337,0.0010312933100261783
864514400,0.0010312456609140193
472773700,0.0010311402601528988
261352084,0.0010310891814035604
614908182,0.0010309110872566774
702044863,0.0010304343305433618
753159297,0.0010303938067206422
641675040,0.001029581492780422
877100081,0.0010294489073820784
572244029,0.0010294294511384828
872013713,0.0010293790719225055
589986232,0.0010293428813201355
580955821,0.0010292705035636154
1009277396,0.0010290791077598527
648170071,0.0010290181537128695
963089696,0.001028730285698579
287203858,0.0010285236169929456
676231749,0.0010284309230304508
620735347,0.0010282482018036045
1096268295,0.0010281859134362475
478986869,0.0010281144855685735
293238281,0.0010279920436524464
1062300477,0.0010279544060220512
713929424,0.0010277795841938562
576003852,0.0010274887380998469
787660148,0.001027394144095072
584646148,0.001027025917978637
685687395,0.0010268736599583783
339121582,0.0010268482898208979
601602781,0.001026749360253557
609596536,0.0010264058590445534
621770764,0.0010262207365360286
516394295,0.0010259148083740675
316007126,0.00102586183794092
649332235,0.0010253936764519592
731292924,0.0010252244380743686
878015899,0.0010240807245430771
620052527,0.0010240419723909504
852205483,0.0010239336170841508
508602471,0.0010238938592235024
573845938,0.001023872808109492
951673694,0.0010238516726046119
910557854,0.0010237687904303915
590814902,0.0010235589958787453
349037033,0.0010235488752432915
786898788,0.0010235194036953392
318684426,0.001023393763036542
956773777,0.0010231938933847125
663457263,0.001023106984960005
886313617,0.0010227051851887045
915476494,0.0010226225518388196
434349447,0.0010224914698362638
599135225,0.001022356889777592
466333946,0.0010223138129114694
667456583,0.0010221424593208272
863016411,0.0010221389523934529
301966411,0.0010220615252227077
651444931,0.0010220313373913447
651420064,0.0010216226988456639
575135728,0.0010215139545116012
752064008,0.0010214889191010182
1038220545,0.001021189541394646
281338409,0.0010207633287893287
479431063,0.0010206668168019223
926736646,0.0010206030025860457
509581005,0.0010204504838171762
876201692,0.0010203710319317805
638651043,0.0010201621244145544
858900404,0.0010201192908485149
296560469,0.0010200559305477402
678589774,0.001019936530284771
595396982,0.0010197321309949495
819172143,0.001019678059381709
1056841520,0.001019614201395066
501558958,0.0010195748196242765
969702064,0.0010195119233356595
595351183,0.001019443225811171
352508657,0.0010193740910354133
581325635,0.0010193261464102486
821136077,0.001019256169758079
334393139,0.0010188387068552967
647840660,0.0010187363731262516
757408029,0.0010184598046225411
742829037,0.0010183563472789367
876399840,0.0010183358785575399
818028434,0.0010182599017275777
759029852,0.0010181144144710346
517007029,0.0010179086235990319
697128923,0.0010177305892432144
270278284,0.0010176247397852927
508438901,0.0010175897313504994
669261959,0.0010175267648395844
713690661,0.0010174983196929001
638381068,0.001017366169802371
945104640,0.0010173533643223918
259138098,0.0010169605264739958
321307465,0.0010169328041535202
985297156,0.001016437030367692
577509364,0.0010163353259537227
952530810,0.0010163126932238016
349472995,0.0010162812812633253
915847400,0.0010159208463893273
343355795,0.0010157904740347803
488614335,0.0010157459755022057
658840469,0.00101567493951252
885325818,0.0010154681388118785
578197650,0.0010152731258342897
592441465,0.0010152436675576542
889207656,0.0010151818755784782
809647726,0.0010151510231391008
258094508,0.001014918141919064
844379603,0.0010148899849387837
513869779,0.0010142437692202075
585237004,0.0010142090005580823
569630614,0.001014111785825936
700291921,0.0010139787734401566
584273568,0.001013905179386229
596618437,0.0010138905331891998
636549286,0.0010138454100830237
279732914,0.0010137374267175515
935368225,0.0010135966442051856
344782691,0.0010135635676440597
265498500,0.001013486733261531
795515115,0.0010134136266038473
710524094,0.0010133887258375722
582460377,0.001013295883390251
969679092,0.0010132046756155977
474985653,0.001013170334487553
507484355,0.0010129795552061252
952973254,0.0010127160052670764
512167733,0.001012709072524072
331021866,0.0010124379451118036
589282780,0.001012349862839072
270351213,0.0010123260389192973
818919598,0.001012227047406183
678053027,0.0010121085589105553
1300627431,0.0010120372419950472
864765349,0.0010116516302477252
746473420,0.001011455803116989
260598896,0.001011051905767477
489169742,0.0010106560795036447
844583292,0.001010378071547425
730325765,0.00101009243158054
647486013,0.0010099298045853351
331417127,0.0010099080051220544
892171773,0.0010097936786057128
596860556,0.0010095516776394827
594901882,0.0010094810471560644
1092964921,0.0010093355612474006
592368322,0.0010092181802668966
796649132,0.0010090371286322968
817858946,0.0010089876539461737
642103709,0.0010089780564775926
813262937,0.001008942936536584
616100099,0.0010084074492387725
551813073,0.001008392168223279
658170852,0.001008080802357873
583005870,0.0010079595172846785
705679332,0.0010079528150726516
779838059,0.0010078737880247469
488992167,0.0010078370114438046
352615711,0.0010075542249813288
511253588,0.0010073844413950863
592047954,0.0010070090484677237
599442245,0.0010069650807015865
595287596,0.0010061135903205226
960326640,0.0010059971089271412
325353677,0.0010059714107136584
886689921,0.001005823380118181
958873707,0.0010056574600722256
499282760,0.0010055040043862916
282148770,0.0010054045806386681
642760995,0.001005369183598844
318231188,0.0010052932692642326
448342844,0.001004998099086115
646438273,0.0010046788775450051
877946326,0.0010046505877814083
515047844,0.0010044526722633772
809614618,0.001004377282663017
492194909,0.0010038406243594571
905188744,0.0010035574747961854
556952388,0.0010035396407506514
744209545,0.0010033024108624738
498305029,0.0010032214988149226
773621833,0.0010030011607826024
902251972,0.001002841986655612
776905881,0.0010028042567176505
444348554,0.001002464565725839
796806801,0.0010022429494466654
462529563,0.0010019886427073176
850938451,0.0010018416492436767
573727432,0.0010017602372473023
274264264,0.0010017310442463703
737783796,0.0010017193488909516
345418175,0.0010015526173918015
858363221,0.0010015488561246014
461472557,0.0010011452635145007
640862194,0.0010009846414602362
492705909,0.0010008026124486427
254469015,0.0010007556329287431
737847170,0.001000730223224778
698438038,0.0010005332648583298
488772294,0.0010004446338129423
330949594,0.0010003984262884407
491393292,0.0010003634191366058
308293192,0.0010002711494563443
570335962,0.0010000662742884433
581008179,0.0009996917500471399
467155323,0.0009995912402292193
341813758,0.000999562638198286
786170101,0.0009992341694823406
644819148,0.0009992064965267922
457802939,0.00099914785325486
815104207,0.0009991030518145699
285047771,0.0009989872115606588
632750958,0.0009989454659186988
633440994,0.0009988821114125157
919657326,0.0009988314888967553
808911379,0.0009986957997612234
477390639,0.0009983619857872644
469586492,0.0009982493237756032
598149833,0.0009978638847501805
575813074,0.0009977915634098104
325506316,0.0009975622129012973
885492385,0.0009970975829876553
664631459,0.0009969901488358394
1073983542,0.0009969101375667713
665019795,0.0009967466117926347
575765234,0.0009967176133956518
696085196,0.000996674238350175
780007325,0.0009966347062597303
835014973,0.0009965382857734502
712844485,0.0009965345054732161
593001108,0.0009960539755665871
722351403,0.0009956129503844704
628452781,0.0009955677038595906
957225555,0.0009953382390539215
889123566,0.0009951372373878352
502689986,0.0009951315759193652
326785167,0.0009950772988395892
1014346044,0.0009946249453764548
349741800,0.0009943478215936913
661370451,0.0009940163641673021
823671601,0.000993687336889904
835844292,0.0009933942489958754
349665814,0.0009932173531582403
757812923,0.0009929140453841681
675283036,0.0009929095752944522
719259661,0.0009927063305972118
557617778,0.0009925297248661433
331585446,0.0009923966788017175
719397791,0.0009920499944318008
627765879,0.000992004316096239
488868486,0.000991919583376329
600726493,0.0009918987792811988
620238129,0.0009917426751517042
818659691,0.0009914854705836838
356322451,0.0009907876306173423
651587792,0.0009904825913743295
661208990,0.0009903455705745172
791579024,0.0009897608434900997
339136458,0.0009897532797356558
509536812,0.000989703777152066
800992304,0.000989614302705143
846372845,0.000989106380958211
490987382,0.0009883811352042078
701326023,0.0009881421695270625
303452444,0.0009880158302732148
282390231,0.000987940055387412
780683066,0.000987312836372267
458112735,0.000987033555283478
785273608,0.0009869933032883515
456775328,0.0009869928405332512
649827847,0.0009869145245275622
577424616,0.0009868527828080338
644297498,0.0009867602629560512
627609013,0.000986534877508737
608167317,0.0009863791577507674
253974419,0.0009855399560161776
500109901,0.0009854099798718042
665779695,0.0009851745298264246
508772975,0.0009847213092849805
313099235,0.000984599663098337
654145861,0.000984529230428417
713275126,0.0009843569218666338
507553270,0.0009839445513120668
339196911,0.0009839223402650264
745418891,0.0009838214958771715
676333116,0.000983791062496077
963770476,0.0009829596887080043
344406533,0.0009829402812624021
601663968,0.000982929232365703
471953416,0.000982820668306133
331345658,0.000982747191749809
337706283,0.0009827463982356194
764748135,0.0009823404088174974
332356353,0.0009823012396313322
444386914,0.0009821397959137363
1110396312,0.0009817337158235023
491718468,0.0009817174573657499
493239224,0.000981614789595443
556555230,0.0009815360052169747
433283185,0.0009812970637185392
509310449,0.0009812839841222675
557815627,0.0009811222693716759
298085306,0.0009810372345329537
751658678,0.000981019486132523
637173396,0.000980983325266916
512051780,0.0009806728244651697
515817077,0.0009803687898881353
595775471,0.0009799658911304329
414253378,0.00097990181824715
582392119,0.0009798705486484568
484266056,0.0009794739818631284
779666684,0.0009792565324479856
588869721,0.0009792464421221423
783936414,0.0009789518698789476
653805655,0.0009785948915936123
465393115,0.0009784705789489185
812610826,0.0009783918944451927
658594994,0.0009782317194875433
311501989,0.0009781121577371855
302208085,0.000977828550502235
877058074,0.0009777138037137022
439688583,0.0009777123328827428
506519527,0.0009776750564438397
661491510,0.0009775897049979154
896370914,0.0009775601037128843
649929504,0.0009774412127617946
672272754,0.000977376678289494
789212766,0.0009772637638272876
354101599,0.0009768534412127037
963285726,0.0009766022719834874
278005932,0.0009765835253952703
915890790,0.0009763773006233933
731037235,0.000976273606015026
304961526,0.0009762355150391493
352712850,0.000975865798377918
276107643,0.0009758190798893705
584981179,0.000975817607719527
592891065,0.0009757558834018242
489610512,0.0009757103442556264
252754715,0.0009755564050533566
459590818,0.0009752466616285216
819710206,0.0009747156112062954
488939733,0.000974186093753989
479000140,0.0009740717372191659
770230431,0.0009740296498656185
252514492,0.0009739080834873148
968654691,0.0009736555632401689
686179873,0.0009736554001498289
