numero_de_cliente,foto_mes,clase_ternaria,prob
619774387,202104,CONTINUA,0.0009248748948959874
623371947,202104,CONTINUA,0.000924870874587676
654420286,202104,CONTINUA,0.000924827709278657
647792308,202104,CONTINUA,0.0009247927644380162
270273911,202104,CONTINUA,0.0009247116779007832
302311792,202104,CONTINUA,0.0009246540169149939
940230929,202104,CONTINUA,0.0009246494038510153
878636874,202104,CONTINUA,0.0009244735587334575
267602665,202104,CONTINUA,0.0009242618685238268
744100740,202104,CONTINUA,0.0009242041811897404
972844131,202104,CONTINUA,0.0009241296209074091
1061970989,202104,CONTINUA,0.0009238560258262704
555280607,202104,CONTINUA,0.0009230396629466868
318684426,202104,CONTINUA,0.0009229683764103744
1069329481,202104,CONTINUA,0.0009229636206354576
717684951,202104,CONTINUA,0.0009229078248586817
574049551,202104,CONTINUA,0.0009226573333047637
331526957,202104,CONTINUA,0.0009220600731327684
611992845,202104,CONTINUA,0.0009219263248683463
629583801,202104,CONTINUA,0.0009218737128272529
573786142,202104,CONTINUA,0.000921773763261238
793771874,202104,CONTINUA,0.0009215695692674981
660965633,202104,CONTINUA,0.0009215519872369199
509581005,202104,CONTINUA,0.0009213585957605764
644723170,202104,CONTINUA,0.0009211308748400976
554950025,202104,CONTINUA,0.000920999538957797
874516205,202104,CONTINUA,0.0009209725740452049
956323819,202104,CONTINUA,0.0009209218948168488
679189665,202104,CONTINUA,0.0009208381497942447
636648979,202104,CONTINUA,0.000920829766596553
676655892,202104,CONTINUA,0.0009208193669913046
755715103,202104,CONTINUA,0.0009207125421209082
647020521,202104,CONTINUA,0.000920554943365647
1135073590,202104,CONTINUA,0.0009205113765313222
551658905,202104,CONTINUA,0.0009202349689879089
502283195,202104,CONTINUA,0.0009201462266715708
265963993,202104,CONTINUA,0.0009199239145307121
596504525,202104,CONTINUA,0.0009196091344325596
654104435,202104,CONTINUA,0.0009195446130611479
661885901,202104,CONTINUA,0.0009194813996620889
1049195632,202104,CONTINUA,0.0009194162004222065
592645522,202104,CONTINUA,0.0009193974602141086
273942871,202104,CONTINUA,0.0009192547989487767
477690076,202104,CONTINUA,0.0009191240458489507
573577278,202104,CONTINUA,0.0009190574152435751
463982120,202104,CONTINUA,0.0009189919667845199
961325515,202104,CONTINUA,0.0009188707600108833
1155498781,202104,CONTINUA,0.0009186888647529329
272418478,202104,CONTINUA,0.0009182679253589465
266546172,202104,CONTINUA,0.0009180964597923591
633932592,202104,CONTINUA,0.0009179907572433115
601111259,202104,CONTINUA,0.0009179225705064437
1107448600,202104,CONTINUA,0.0009177864758196197
296668112,202104,CONTINUA,0.0009177295788442885
906043162,202104,CONTINUA,0.0009176765205542864
806419758,202104,CONTINUA,0.0009173285358806998
457815851,202104,CONTINUA,0.0009173195088206596
976726619,202104,CONTINUA,0.0009172354701102063
322619425,202104,CONTINUA,0.0009171391908099135
944593204,202104,CONTINUA,0.0009169771895043275
263478349,202104,CONTINUA,0.0009165453784177354
645643873,202104,CONTINUA,0.0009164461173143495
433919762,202104,CONTINUA,0.0009163851458664617
492100391,202104,CONTINUA,0.0009161911097527713
311281160,202104,CONTINUA,0.0009159886568361512
596510358,202104,CONTINUA,0.0009154809945463414
680177465,202104,CONTINUA,0.0009153966725064018
580363215,202104,CONTINUA,0.0009148818532769819
934836660,202104,CONTINUA,0.0009148794527947613
516799984,202104,CONTINUA,0.0009148713468152356
959980960,202104,CONTINUA,0.0009147775481413481
1052890040,202104,CONTINUA,0.0009147393610866654
787660148,202104,CONTINUA,0.000914712511035356
552457524,202104,CONTINUA,0.0009146979513116245
788308613,202104,CONTINUA,0.0009146549818508005
492906969,202104,CONTINUA,0.0009145482834787862
1178539146,202104,CONTINUA,0.0009145214686421956
727716944,202104,CONTINUA,0.0009143638782263144
816935689,202104,CONTINUA,0.0009142248128032569
840889610,202104,CONTINUA,0.0009142238105820655
328268357,202104,CONTINUA,0.0009141059485060208
994001801,202104,CONTINUA,0.000913993025813247
717199476,202104,CONTINUA,0.0009139290732731081
696835830,202104,CONTINUA,0.0009137915583760961
810048829,202104,CONTINUA,0.0009137562613765232
490594152,202104,CONTINUA,0.000913550512765473
307956197,202104,CONTINUA,0.0009135493027627541
728122855,202104,CONTINUA,0.0009133741080945648
892416521,202104,CONTINUA,0.0009132827579404122
554445814,202104,CONTINUA,0.0009132013342048714
515321465,202104,CONTINUA,0.000913182098940936
511111530,202104,CONTINUA,0.0009130870675087531
700288633,202104,CONTINUA,0.0009128549976062908
817815120,202104,CONTINUA,0.0009124256309726555
658545182,202104,CONTINUA,0.0009124088155498415
887843041,202104,CONTINUA,0.0009121078682523885
661957515,202104,CONTINUA,0.0009120712311600468
642637972,202104,CONTINUA,0.0009120706334038278
510638523,202104,CONTINUA,0.0009119421141974758
612504503,202104,CONTINUA,0.000911914265784781
507420759,202104,CONTINUA,0.0009117398063678613
602717037,202104,CONTINUA,0.0009116545856459492
494120764,202104,CONTINUA,0.0009112702257429396
823528885,202104,CONTINUA,0.0009111964503049737
864493836,202104,CONTINUA,0.0009111472570049161
609318106,202104,CONTINUA,0.0009110584815669
730384689,202104,CONTINUA,0.0009108657009271877
849383426,202104,CONTINUA,0.000910726672881444
569541126,202104,CONTINUA,0.000910461155626411
440606955,202104,CONTINUA,0.0009104114558575442
788887581,202104,CONTINUA,0.0009102234792292028
878042449,202104,CONTINUA,0.0009102161027487793
792410760,202104,CONTINUA,0.0009101217896637383
508448747,202104,CONTINUA,0.0009097859868245932
512417067,202104,CONTINUA,0.0009095721239602121
490866980,202104,CONTINUA,0.0009094266359789167
685617387,202104,CONTINUA,0.0009092765274411395
1088182217,202104,CONTINUA,0.0009091867713839817
802963523,202104,CONTINUA,0.0009090587043116178
343325898,202104,CONTINUA,0.0009089580655689567
783972512,202104,CONTINUA,0.0009088978476994019
607468451,202104,CONTINUA,0.0009087474110455459
651420064,202104,CONTINUA,0.0009085902983573888
592441465,202104,CONTINUA,0.0009083832345771101
578723014,202104,CONTINUA,0.0009081874374141224
934023524,202104,CONTINUA,0.0009081848011183388
498057581,202104,CONTINUA,0.0009080860224140906
736107489,202104,CONTINUA,0.0009080359978183291
873190975,202104,CONTINUA,0.0009078033666875912
866881256,202104,CONTINUA,0.0009077707971663317
259381813,202104,CONTINUA,0.0009077138589605797
864302111,202104,CONTINUA,0.0009076521794185346
790909338,202104,CONTINUA,0.0009075471890328346
777069819,202104,CONTINUA,0.0009074778128228053
686060496,202104,CONTINUA,0.0009074637355974031
434646263,202104,CONTINUA,0.000907275509544439
627659039,202104,CONTINUA,0.0009070418048546435
640928411,202104,CONTINUA,0.0009069996385658081
1029130766,202104,CONTINUA,0.0009069873412109983
901755045,202104,CONTINUA,0.0009068355391806382
562035332,202104,CONTINUA,0.0009068085683739283
457538139,202104,CONTINUA,0.0009067782995740981
649453149,202104,CONTINUA,0.0009067541355678632
581059887,202104,CONTINUA,0.0009066234891930568
553926427,202104,CONTINUA,0.0009065767007702329
770696359,202104,CONTINUA,0.0009065524367211211
1029364721,202104,CONTINUA,0.0009064110927554608
299107453,202104,CONTINUA,0.0009063444917585482
507485234,202104,CONTINUA,0.0009062917852209133
975842748,202104,CONTINUA,0.0009061701582340171
783776781,202104,CONTINUA,0.000905952051752485
664622416,202104,CONTINUA,0.0009057139407601494
760592538,202104,CONTINUA,0.0009056110078227268
495027607,202104,CONTINUA,0.0009053229228832282
576050743,202104,CONTINUA,0.0009052258696716302
690582192,202104,CONTINUA,0.0009050570502255555
569681220,202104,CONTINUA,0.0009049186736810888
596873903,202104,CONTINUA,0.0009047886670389331
732566446,202104,CONTINUA,0.0009045698629744885
578783253,202104,CONTINUA,0.0009045375362929537
1176193153,202104,CONTINUA,0.0009045150665000017
860390229,202104,CONTINUA,0.0009044877853180206
847431678,202104,CONTINUA,0.0009044336301978351
696398126,202104,CONTINUA,0.0009043432415983256
828285841,202104,CONTINUA,0.0009041779355489423
645653061,202104,CONTINUA,0.0009041714977473236
589119278,202104,CONTINUA,0.0009039007069063527
685925654,202104,CONTINUA,0.000903484461489607
863385567,202104,CONTINUA,0.0009032280121139904
645337288,202104,CONTINUA,0.0009031823082947914
794078015,202104,CONTINUA,0.000903104341253869
615967229,202104,CONTINUA,0.0009030433287633922
505076380,202104,CONTINUA,0.0009029494526174303
742829037,202104,CONTINUA,0.0009029387620571366
578707771,202104,CONTINUA,0.0009029230946899953
550609048,202104,CONTINUA,0.0009027813081983251
477289417,202104,CONTINUA,0.0009027544235503044
552989311,202104,CONTINUA,0.0009026470063575792
660503130,202104,CONTINUA,0.0009025884154746413
621557014,202104,CONTINUA,0.0009024934632890513
267753989,202104,CONTINUA,0.0009024180895682095
1094734712,202104,CONTINUA,0.0009022185277173566
556182787,202104,CONTINUA,0.0009021126434900792
503602303,202104,CONTINUA,0.000902061535036516
912306502,202104,CONTINUA,0.000901853142333494
464394888,202104,CONTINUA,0.0009016475988949035
637605344,202104,CONTINUA,0.0009016203798785497
577793993,202104,CONTINUA,0.0009014755368034129
911786671,202104,CONTINUA,0.0009013644430602707
855436663,202104,CONTINUA,0.0009013428202743493
698438038,202104,CONTINUA,0.0009008999423965011
571354684,202104,CONTINUA,0.000900756458859574
576155321,202104,CONTINUA,0.0009007173550093849
596784782,202104,CONTINUA,0.0009006447804318111
776216136,202104,CONTINUA,0.0009004816594038971
811881337,202104,CONTINUA,0.0009002291410608578
769977885,202104,CONTINUA,0.0009000292414746286
719904189,202104,CONTINUA,0.0008999557683122174
876251283,202104,CONTINUA,0.0008999545951235072
269732936,202104,CONTINUA,0.0008999081350116998
807836876,202104,CONTINUA,0.0008997142079451871
1052285914,202104,CONTINUA,0.0008996183631842249
1091683884,202104,CONTINUA,0.0008994668443218832
1024179095,202104,CONTINUA,0.0008994322346838994
851545490,202104,CONTINUA,0.000899381807192054
658974210,202104,CONTINUA,0.0008992811889084419
670890640,202104,CONTINUA,0.0008992795353658749
468584038,202104,CONTINUA,0.0008989904966971874
882372274,202104,CONTINUA,0.0008988613941411556
861696433,202104,CONTINUA,0.0008988303135686288
780968720,202104,CONTINUA,0.0008986305348747178
439247011,202104,CONTINUA,0.000898602804294973
1010643762,202104,CONTINUA,0.0008983673336759478
328228177,202104,CONTINUA,0.0008983511529775731
447770946,202104,CONTINUA,0.0008981643331007806
805664598,202104,CONTINUA,0.0008981287049811535
730619659,202104,CONTINUA,0.0008980609894584132
647441307,202104,CONTINUA,0.0008975983342842296
648464035,202104,CONTINUA,0.0008974165163144186
595635087,202104,CONTINUA,0.0008969907411244386
853032915,202104,CONTINUA,0.0008969041427371489
1038335626,202104,CONTINUA,0.0008968710000072867
645900654,202104,CONTINUA,0.0008968532622585036
575423935,202104,CONTINUA,0.0008965117753079731
789301955,202104,CONTINUA,0.0008965040211832286
554012917,202104,CONTINUA,0.000896320419477163
710303999,202104,CONTINUA,0.0008960363139929752
847388646,202104,CONTINUA,0.000895650080248582
644587089,202104,CONTINUA,0.0008953636936588731
436543971,202104,CONTINUA,0.0008953522053221738
783598762,202104,CONTINUA,0.0008952284991037634
905359317,202104,CONTINUA,0.0008949686324665461
580099653,202104,CONTINUA,0.0008949300424924983
288795194,202104,CONTINUA,0.0008947062789140426
748024287,202104,CONTINUA,0.0008946022664491034
603869867,202104,CONTINUA,0.0008943949182598411
505617347,202104,CONTINUA,0.0008942519807474869
968493521,202104,CONTINUA,0.0008941971553793457
795515115,202104,CONTINUA,0.0008941357367255328
1066284340,202104,CONTINUA,0.0008940769685332407
1028343958,202104,CONTINUA,0.0008940393243329863
505243084,202104,CONTINUA,0.0008939575144197883
1057122435,202104,CONTINUA,0.0008938128645242982
658258657,202104,CONTINUA,0.0008937568098300738
515364275,202104,CONTINUA,0.0008933858752714958
480881144,202104,CONTINUA,0.000893364984156619
464362215,202104,CONTINUA,0.0008931633061759073
274567638,202104,CONTINUA,0.0008930396776942831
886545309,202104,CONTINUA,0.0008929755801694603
565697076,202104,CONTINUA,0.0008929313027521578
918264563,202104,CONTINUA,0.0008926777076655988
589088210,202104,CONTINUA,0.0008925884062517578
955083619,202104,CONTINUA,0.0008925486315199517
569675823,202104,CONTINUA,0.000892407053736568
312519976,202104,CONTINUA,0.0008922998560354066
635702170,202104,CONTINUA,0.0008922661111117044
795472092,202104,CONTINUA,0.0008921410003736289
1084109464,202104,CONTINUA,0.0008921364869492655
578440127,202104,CONTINUA,0.0008920969707550555
875145199,202104,CONTINUA,0.0008920127744937327
818659691,202104,CONTINUA,0.0008919733029450126
658170852,202104,CONTINUA,0.0008917540933733333
907983090,202104,CONTINUA,0.0008916737900385844
960180781,202104,CONTINUA,0.0008915036959765337
328927692,202104,CONTINUA,0.0008915009759488814
570839234,202104,CONTINUA,0.0008914186181730616
321698799,202104,CONTINUA,0.0008912210201035043
500109901,202104,CONTINUA,0.0008911693488809808
449719996,202104,CONTINUA,0.000891163673254137
733427498,202104,CONTINUA,0.0008907998726084212
724944033,202104,CONTINUA,0.0008907155022542179
594650498,202104,CONTINUA,0.0008906940365857374
1049390346,202104,CONTINUA,0.0008906924705978135
487154920,202104,CONTINUA,0.0008906602813561288
601862039,202104,CONTINUA,0.0008905889980051099
941588900,202104,CONTINUA,0.000890445523888794
921699577,202104,CONTINUA,0.0008903478139848523
949327923,202104,CONTINUA,0.0008901158850573633
886689921,202104,CONTINUA,0.000890026071577207
616208177,202104,CONTINUA,0.0008900069587443557
252251955,202104,CONTINUA,0.0008899976410031125
1160996175,202104,CONTINUA,0.0008899022888559186
514783411,202104,CONTINUA,0.0008897956677486751
824470519,202104,CONTINUA,0.0008896104008075098
892112122,202104,CONTINUA,0.0008894632312926647
621642266,202104,CONTINUA,0.0008894517620880762
513298172,202104,CONTINUA,0.0008893355829176043
854194422,202104,CONTINUA,0.0008892493258382316
333565998,202104,CONTINUA,0.000889208602112786
928352637,202104,CONTINUA,0.0008892081312387848
329747977,202104,CONTINUA,0.0008891168645420664
789029862,202104,CONTINUA,0.0008890474413463006
628477359,202104,CONTINUA,0.0008888342112348755
678039465,202104,CONTINUA,0.0008887342103481788
628887573,202104,CONTINUA,0.0008885841180799542
939611269,202104,CONTINUA,0.0008885810142277775
974432769,202104,CONTINUA,0.0008880787785131452
1213510007,202104,CONTINUA,0.0008880177643369555
608383467,202104,CONTINUA,0.0008878804863915627
472975707,202104,CONTINUA,0.0008878115556862057
696448152,202104,CONTINUA,0.000887659947099044
250857886,202104,CONTINUA,0.000887597125857979
725163692,202104,CONTINUA,0.0008875290284393598
623814254,202104,CONTINUA,0.00088729632325245
365949037,202104,CONTINUA,0.0008872522376797062
285437858,202104,CONTINUA,0.0008872168337064446
895997454,202104,CONTINUA,0.0008870902957249811
1071995911,202104,CONTINUA,0.0008870217786167975
751378344,202104,CONTINUA,0.0008868594484622496
1023235343,202104,CONTINUA,0.0008867517486837952
437103905,202104,CONTINUA,0.0008867383788500968
944018617,202104,CONTINUA,0.0008865229749771776
535334324,202104,CONTINUA,0.000886051516664031
591524921,202104,CONTINUA,0.0008855615553163049
872859881,202104,CONTINUA,0.0008854774222403353
307377161,202104,CONTINUA,0.0008853268938145251
511202470,202104,CONTINUA,0.0008852778133675996
875794979,202104,CONTINUA,0.0008851542456148191
561249181,202104,CONTINUA,0.0008850662911075999
279174808,202104,CONTINUA,0.0008850466449557991
1073237930,202104,CONTINUA,0.0008850273681515743
1142403782,202104,CONTINUA,0.0008849495026002903
871809588,202104,CONTINUA,0.0008847467806125649
250394939,202104,CONTINUA,0.0008847460322870281
634590690,202104,CONTINUA,0.0008846502144600369
293193576,202104,CONTINUA,0.0008845103717996652
468422722,202104,CONTINUA,0.0008844533440476531
733177498,202104,CONTINUA,0.0008843172752863728
316254351,202104,CONTINUA,0.00088408087864784
1229310889,202104,CONTINUA,0.0008839843739965471
700061245,202104,CONTINUA,0.000883779321664023
491614625,202104,CONTINUA,0.0008836989644282544
597302564,202104,CONTINUA,0.0008836707889131919
724249914,202104,CONTINUA,0.0008834169867251088
673964663,202104,CONTINUA,0.0008832987792575924
578631630,202104,CONTINUA,0.0008828581127302357
599073167,202104,CONTINUA,0.000882654443417425
621857989,202104,CONTINUA,0.0008826339344601591
466153595,202104,CONTINUA,0.0008826011355264042
927541618,202104,CONTINUA,0.0008823994459980879
414253378,202104,CONTINUA,0.0008823703020061508
593001108,202104,CONTINUA,0.0008822992482535155
1049413608,202104,CONTINUA,0.0008822828455251014
875831008,202104,CONTINUA,0.0008822178612576683
590408991,202104,CONTINUA,0.000882106462504068
786490760,202104,CONTINUA,0.0008819462975168337
1092121297,202104,CONTINUA,0.0008819278491566317
608167317,202104,CONTINUA,0.000881828800614937
905516328,202104,CONTINUA,0.0008815344254847427
860885918,202104,CONTINUA,0.0008815037281192823
647195397,202104,CONTINUA,0.0008813224448453598
306121359,202104,CONTINUA,0.0008811526989866445
650981480,202104,CONTINUA,0.0008808000892543356
474764021,202104,CONTINUA,0.0008807602487636872
889468955,202104,CONTINUA,0.0008807533694256725
903496912,202104,CONTINUA,0.0008803691145216295
750072149,202104,CONTINUA,0.0008802714964586461
262273957,202104,CONTINUA,0.000880234893344818
819232673,202104,CONTINUA,0.0008802181903264177
984365291,202104,CONTINUA,0.0008801914975325743
609294545,202104,CONTINUA,0.0008801620295172951
1059305943,202104,CONTINUA,0.0008801581672208473
596428462,202104,CONTINUA,0.0008800916375740083
944718491,202104,CONTINUA,0.0008797638843840813
574008790,202104,CONTINUA,0.0008792743343577838
269203199,202104,CONTINUA,0.0008791834358832198
679930829,202104,CONTINUA,0.0008791568883664365
432294514,202104,CONTINUA,0.0008789950282936549
1241908244,202104,CONTINUA,0.0008786771618109548
483586156,202104,CONTINUA,0.0008785724395148562
331870587,202104,CONTINUA,0.000878541096674361
484831898,202104,CONTINUA,0.0008782430991162298
739828012,202104,CONTINUA,0.0008781156011511177
1092188761,202104,CONTINUA,0.0008780430682375001
975813132,202104,CONTINUA,0.0008779171194485383
1135564394,202104,CONTINUA,0.0008778883905936796
797275214,202104,CONTINUA,0.0008778488504084957
649131978,202104,CONTINUA,0.0008777859997926155
512473293,202104,CONTINUA,0.0008774432421732701
262464077,202104,CONTINUA,0.0008774205512541032
668860131,202104,CONTINUA,0.0008772594856903026
1331861586,202104,CONTINUA,0.0008771154792268973
669068927,202104,CONTINUA,0.0008768629666517793
1219937720,202104,CONTINUA,0.0008768337090435764
574770074,202104,CONTINUA,0.0008768203807987962
686672864,202104,CONTINUA,0.0008767842257686349
489011714,202104,CONTINUA,0.0008767577597137661
1196999097,202104,CONTINUA,0.0008767340314353446
576874016,202104,CONTINUA,0.000876699426525473
962413879,202104,CONTINUA,0.0008765884689514637
565741192,202104,CONTINUA,0.0008765385439360809
289533002,202104,CONTINUA,0.0008764711952706683
286959040,202104,CONTINUA,0.0008763325167301614
999004676,202104,CONTINUA,0.0008762537515045274
615307893,202104,CONTINUA,0.0008761610704595382
573968534,202104,CONTINUA,0.0008761072613252506
1348329755,202104,CONTINUA,0.000875997777288504
259955607,202104,CONTINUA,0.0008758886342751643
1247171317,202104,CONTINUA,0.0008758538131746494
593066019,202104,CONTINUA,0.000875844102116144
288925741,202104,CONTINUA,0.0008758371200416532
337324873,202104,CONTINUA,0.0008757497218722903
847307775,202104,CONTINUA,0.0008757458357500324
591083639,202104,CONTINUA,0.0008754564266988155
332941598,202104,CONTINUA,0.0008752749501001832
574000105,202104,CONTINUA,0.0008747290989985408
595763951,202104,CONTINUA,0.0008746988636343725
514329652,202104,CONTINUA,0.0008746001114395849
649960503,202104,CONTINUA,0.0008745450099003559
550756794,202104,CONTINUA,0.0008742275533940462
800188724,202104,CONTINUA,0.0008742275282816276
573495458,202104,CONTINUA,0.0008736728061284555
648720739,202104,CONTINUA,0.0008736694997886666
963386512,202104,CONTINUA,0.000873602339543663
485200764,202104,CONTINUA,0.000873419716970056
553217868,202104,CONTINUA,0.0008733615688826597
471145096,202104,CONTINUA,0.0008733344337423083
573061905,202104,CONTINUA,0.0008731582562104547
341554133,202104,CONTINUA,0.0008727988909277988
809039663,202104,CONTINUA,0.0008725843301949128
870808961,202104,CONTINUA,0.0008721995627116646
621215425,202104,CONTINUA,0.0008721824147363715
513869779,202104,CONTINUA,0.0008720625459735613
800181141,202104,CONTINUA,0.0008719931528389288
574532695,202104,CONTINUA,0.0008719811009079686
611044721,202104,CONTINUA,0.00087195138318365
663402489,202104,CONTINUA,0.0008717562531093679
250748637,202104,CONTINUA,0.0008716340437463402
346122071,202104,CONTINUA,0.0008714220763005084
608427737,202104,CONTINUA,0.0008713564108156632
1033053877,202104,CONTINUA,0.0008712912049115893
295257920,202104,CONTINUA,0.0008712686964323263
352278716,202104,CONTINUA,0.000870729290034237
1390034776,202104,CONTINUA,0.0008707284314868821
849754545,202104,CONTINUA,0.0008704168842298576
891470583,202104,CONTINUA,0.0008702252637571307
777717780,202104,CONTINUA,0.0008701781614995631
799840858,202104,CONTINUA,0.0008701764080653458
710835205,202104,CONTINUA,0.000870011931930316
600718978,202104,CONTINUA,0.0008700047033879559
880438972,202104,CONTINUA,0.0008698351274978242
678798776,202104,CONTINUA,0.0008697611238927039
679810060,202104,CONTINUA,0.0008696668141004166
787147252,202104,CONTINUA,0.0008692965783342974
337489331,202104,CONTINUA,0.000869048377668946
324681950,202104,CONTINUA,0.0008690229129760253
984049227,202104,CONTINUA,0.0008684683399365745
727055055,202104,CONTINUA,0.000868434117330369
674217063,202104,CONTINUA,0.000868384368993571
589277451,202104,CONTINUA,0.0008683518409647713
714231850,202104,CONTINUA,0.0008682086576931119
555306132,202104,CONTINUA,0.0008681558082198677
948553293,202104,CONTINUA,0.0008681049951232585
567981070,202104,CONTINUA,0.000868016962150158
811599910,202104,CONTINUA,0.0008679342356644954
259740106,202104,CONTINUA,0.0008676325692333449
651587792,202104,CONTINUA,0.0008675885145251332
1128572948,202104,CONTINUA,0.0008675266743748716
250274101,202104,CONTINUA,0.0008671675004701577
933576913,202104,CONTINUA,0.0008670703156779492
348720388,202104,CONTINUA,0.0008669209679680957
640518563,202104,CONTINUA,0.0008669131598143892
873870217,202104,CONTINUA,0.0008668872944827927
1014346044,202104,CONTINUA,0.0008668859787396435
344844237,202104,CONTINUA,0.0008666725889385455
741350365,202104,CONTINUA,0.000866640598350107
296814184,202104,CONTINUA,0.0008666345621062711
315099847,202104,CONTINUA,0.000866600436380801
631835208,202104,CONTINUA,0.0008664978419250598
311779325,202104,CONTINUA,0.0008664108582111651
349660271,202104,CONTINUA,0.0008660363873004351
677259070,202104,CONTINUA,0.0008659813342177666
772585613,202104,CONTINUA,0.0008658405958530853
507806251,202104,CONTINUA,0.0008657640657476116
717397102,202104,CONTINUA,0.0008656965352122205
445723588,202104,CONTINUA,0.0008656441069529008
695497842,202104,CONTINUA,0.0008656174450924869
721400658,202104,CONTINUA,0.0008655369336769033
664696874,202104,CONTINUA,0.000865426562065675
615175168,202104,CONTINUA,0.0008652420439187267
621473735,202104,CONTINUA,0.000865224273786995
614237036,202104,CONTINUA,0.000865182966498257
489610512,202104,CONTINUA,0.0008651498794214697
708598383,202104,CONTINUA,0.0008651125394544652
1076411278,202104,CONTINUA,0.0008651110155152105
655249101,202104,CONTINUA,0.0008649665999709282
591729917,202104,CONTINUA,0.0008648267441867357
311929266,202104,CONTINUA,0.0008648203223427246
638465953,202104,CONTINUA,0.0008646045533697655
519358198,202104,CONTINUA,0.000864597971807343
683501770,202104,CONTINUA,0.0008645745493282887
871540705,202104,CONTINUA,0.0008645699516631047
719275784,202104,CONTINUA,0.0008645541569217432
270918439,202104,CONTINUA,0.0008643499920652348
268792686,202104,CONTINUA,0.0008643443951896972
731292924,202104,CONTINUA,0.0008642721859951765
963770476,202104,CONTINUA,0.0008641944457834879
1043704881,202104,CONTINUA,0.0008640655055021811
574101549,202104,CONTINUA,0.0008640183662767807
457963521,202104,CONTINUA,0.0008638709552261703
803592662,202104,CONTINUA,0.0008637453166647466
894670695,202104,CONTINUA,0.0008637308509917311
347690582,202104,CONTINUA,0.0008636721680071518
757408029,202104,CONTINUA,0.0008635395607080391
257883893,202104,CONTINUA,0.0008634141225856785
952937157,202104,CONTINUA,0.0008632676076572972
777147120,202104,CONTINUA,0.00086306197178256
476031865,202104,CONTINUA,0.0008628358184772035
749164794,202104,CONTINUA,0.0008625517869798617
449032948,202104,CONTINUA,0.0008625466803745301
592830681,202104,CONTINUA,0.0008624608750900245
249853750,202104,CONTINUA,0.0008624121129115825
935131794,202104,CONTINUA,0.0008623792170278758
672984455,202104,CONTINUA,0.0008621546580112294
662671104,202104,CONTINUA,0.0008621250072519749
512408758,202104,CONTINUA,0.0008620676121975932
1246130502,202104,CONTINUA,0.000861984458602359
516935919,202104,CONTINUA,0.0008618017277822208
712721606,202104,CONTINUA,0.0008617630759535719
434466860,202104,CONTINUA,0.0008617610983466877
788007135,202104,CONTINUA,0.0008616580725954265
914473160,202104,CONTINUA,0.0008615807507343666
657479500,202104,CONTINUA,0.0008611153540222616
507735150,202104,CONTINUA,0.0008610938580505727
957064974,202104,CONTINUA,0.000861034045711978
260398204,202104,CONTINUA,0.0008610300403024156
251500954,202104,CONTINUA,0.0008608174182436664
325151379,202104,CONTINUA,0.0008607973406340847
433283185,202104,CONTINUA,0.0008607221322430583
574355042,202104,CONTINUA,0.000860616125741404
353726978,202104,CONTINUA,0.0008604315258685631
478883453,202104,CONTINUA,0.0008602976982623841
1214255389,202104,CONTINUA,0.000860104776805585
551785362,202104,CONTINUA,0.0008600257343855884
662820096,202104,CONTINUA,0.0008599395041543837
637472910,202104,CONTINUA,0.0008596394638097529
480692852,202104,CONTINUA,0.0008594748994147527
822807047,202104,CONTINUA,0.0008593957603844951
356463058,202104,CONTINUA,0.0008592066858084767
580756803,202104,CONTINUA,0.0008590889900624259
1303244279,202104,CONTINUA,0.0008590024717714796
678211063,202104,CONTINUA,0.0008585869652398121
316837914,202104,CONTINUA,0.000858580202239102
789212766,202104,CONTINUA,0.0008583962215695469
644681385,202104,CONTINUA,0.0008582269967130232
472360419,202104,CONTINUA,0.0008580042435212213
552796714,202104,CONTINUA,0.000858003244545375
773287536,202104,CONTINUA,0.0008577180415256657
796769175,202104,CONTINUA,0.0008576383731638906
515314172,202104,CONTINUA,0.000857341452917805
465019433,202104,CONTINUA,0.0008573219576166665
876399840,202104,CONTINUA,0.000857250143031159
680330907,202104,CONTINUA,0.0008570593127133433
645578680,202104,CONTINUA,0.000856827793974606
750064199,202104,CONTINUA,0.0008567191354413493
629037873,202104,CONTINUA,0.0008566222165055318
714496650,202104,CONTINUA,0.0008565937420704694
566250374,202104,CONTINUA,0.0008562889484943719
664936516,202104,CONTINUA,0.0008561295837893665
757812923,202104,CONTINUA,0.0008559572317632612
281964560,202104,CONTINUA,0.000855813309526225
1351187116,202104,CONTINUA,0.0008558126166869644
491713003,202104,CONTINUA,0.0008558086080087372
321614785,202104,CONTINUA,0.0008554328306297067
710453137,202104,CONTINUA,0.0008553509620849225
557199391,202104,CONTINUA,0.0008552934753461862
319495009,202104,CONTINUA,0.0008551065460368804
478824674,202104,CONTINUA,0.0008548666528648788
431701395,202104,CONTINUA,0.0008547905059254479
648208355,202104,CONTINUA,0.000854712463184892
554430425,202104,CONTINUA,0.0008545421657859274
350207514,202104,CONTINUA,0.0008543603217445702
547415136,202104,CONTINUA,0.0008543308160602954
825141588,202104,CONTINUA,0.0008539630185276786
818698999,202104,CONTINUA,0.0008539397407194179
877355914,202104,CONTINUA,0.0008537470918166832
661080928,202104,CONTINUA,0.0008535182417854886
491495684,202104,CONTINUA,0.000853414970026027
580955821,202104,CONTINUA,0.000852993801147263
489815294,202104,CONTINUA,0.0008529233679663184
994610308,202104,CONTINUA,0.000852781744031956
815300962,202104,CONTINUA,0.0008527465547940942
616065026,202104,CONTINUA,0.0008526339576498919
