numero_de_cliente,foto_mes,prob,clase_real,Predicted
915952046,202104,0.004495842416810805,CONTINUA,0
1438129740,202104,0.004495798338047273,CONTINUA,0
843873931,202104,0.0044957941886283916,CONTINUA,0
1094643918,202104,0.0044957815713373515,CONTINUA,0
566047777,202104,0.004495772457065736,CONTINUA,0
326666080,202104,0.004495699963278586,CONTINUA,0
894834709,202104,0.0044956819138982215,CONTINUA,0
690064479,202104,0.004495621689917704,CONTINUA,0
828034466,202104,0.004495616665442125,CONTINUA,0
782418801,202104,0.004495605162259998,CONTINUA,0
944765024,202104,0.004495396178843902,CONTINUA,0
1043791807,202104,0.004495141212902695,CONTINUA,0
483366864,202104,0.004495044477703372,CONTINUA,0
903738663,202104,0.00449485929390147,CONTINUA,0
925863714,202104,0.004494847719910793,CONTINUA,0
549571948,202104,0.0044947780709452476,CONTINUA,0
947624562,202104,0.004494751676127649,CONTINUA,0
691596900,202104,0.004494675844030481,CONTINUA,0
795296413,202104,0.004494649545104266,CONTINUA,0
757677278,202104,0.004494636381853431,CONTINUA,0
612625998,202104,0.004494609286245378,CONTINUA,0
872170434,202104,0.004494448313990668,CONTINUA,0
313955403,202104,0.004494436884357549,CONTINUA,0
715432229,202104,0.004494421604263887,CONTINUA,0
597692872,202104,0.004494416192116571,CONTINUA,0
569148418,202104,0.004494350815331082,CONTINUA,0
564122289,202104,0.004494326499531718,CONTINUA,0
742426764,202104,0.004494265804944604,CONTINUA,0
262795384,202104,0.004494176622211822,CONTINUA,0
881194499,202104,0.004494054602452687,CONTINUA,0
278466830,202104,0.004493982482671546,CONTINUA,0
904552602,202104,0.004493918805108346,CONTINUA,0
1022164700,202104,0.00449386295417124,CONTINUA,0
716983463,202104,0.004493850001158599,CONTINUA,0
754515740,202104,0.004493831507921682,CONTINUA,0
1167389029,202104,0.004493828465175658,CONTINUA,0
286042129,202104,0.00449377965770793,CONTINUA,0
920801112,202104,0.004493763974060426,CONTINUA,0
1321507619,202104,0.004493726526258171,CONTINUA,0
1438662175,202104,0.004493297382989791,CONTINUA,0
574008056,202104,0.004493215084120488,CONTINUA,0
250200369,202104,0.0044931282457707075,CONTINUA,0
1438442157,202104,0.004493079826783141,CONTINUA,0
1109657924,202104,0.004493071606264714,CONTINUA,0
1173919799,202104,0.004493006379696074,CONTINUA,0
1097060432,202104,0.004492902302494559,CONTINUA,0
1049077783,202104,0.004492800753565472,CONTINUA,0
466668174,202104,0.004492633236439892,CONTINUA,0
480508052,202104,0.004492624443071953,CONTINUA,0
487164757,202104,0.004492542544268195,CONTINUA,0
731687528,202104,0.004492388459579627,CONTINUA,0
279755740,202104,0.004492376344331636,CONTINUA,0
830669025,202104,0.004492267785690419,CONTINUA,0
522591273,202104,0.004492260690544141,CONTINUA,0
458116305,202104,0.004492174194774189,CONTINUA,0
826140037,202104,0.004492108998808406,CONTINUA,0
739909908,202104,0.004492079207729332,CONTINUA,0
803638102,202104,0.0044920509845142184,CONTINUA,0
864826237,202104,0.0044919568089244405,CONTINUA,0
988008513,202104,0.0044919212756797345,CONTINUA,0
481941651,202104,0.004491645508683237,CONTINUA,0
672808554,202104,0.004491628605077544,CONTINUA,0
589633925,202104,0.004491531755252892,CONTINUA,0
672029764,202104,0.004491240791226897,CONTINUA,0
1078036099,202104,0.0044911985407715595,CONTINUA,0
780891999,202104,0.004491185048053753,CONTINUA,0
1077075720,202104,0.004491126089216555,CONTINUA,0
957653054,202104,0.004491103124999734,CONTINUA,0
664547881,202104,0.004490846226628953,CONTINUA,0
734901644,202104,0.004490826936161802,CONTINUA,0
875311254,202104,0.004490732576734598,CONTINUA,0
306125953,202104,0.004490719722253804,CONTINUA,0
328007860,202104,0.004490701332614978,CONTINUA,0
472411982,202104,0.0044906401300976225,CONTINUA,0
575592689,202104,0.004490543990817984,CONTINUA,0
708748392,202104,0.004490453300374238,CONTINUA,0
1010957341,202104,0.004490451871049555,CONTINUA,0
984298126,202104,0.0044904458443718225,CONTINUA,0
1130557215,202104,0.0044902607290729845,CONTINUA,0
486986012,202104,0.004490253875983041,CONTINUA,0
1340035401,202104,0.004490243594296014,CONTINUA,0
1359031075,202104,0.004490007200660801,CONTINUA,0
598506521,202104,0.004489988156292988,CONTINUA,0
877941586,202104,0.004489963185171705,CONTINUA,0
858351846,202104,0.004489890871684935,CONTINUA,0
851953886,202104,0.004489812414385692,CONTINUA,0
598730552,202104,0.004489742849491638,CONTINUA,0
863784330,202104,0.004489718292247158,CONTINUA,0
676951614,202104,0.004489647679665051,CONTINUA,0
328113753,202104,0.004489513165400229,CONTINUA,0
1227180550,202104,0.004489473194381785,CONTINUA,0
832350576,202104,0.004489433384414163,CONTINUA,0
774226762,202104,0.0044893997747222575,CONTINUA,0
855977194,202104,0.004489378938537861,CONTINUA,0
886733089,202104,0.004489165068717176,CONTINUA,0
258969489,202104,0.0044891613867988,CONTINUA,0
601665941,202104,0.0044890739253298576,CONTINUA,0
579085748,202104,0.004488971834193969,CONTINUA,0
582409617,202104,0.0044889664873338725,CONTINUA,0
1219877190,202104,0.004488932362320162,CONTINUA,0
498473705,202104,0.0044889137563233865,CONTINUA,0
574216852,202104,0.004488912505502917,CONTINUA,0
276088019,202104,0.004488757315430258,CONTINUA,0
1086415346,202104,0.0044887543207492156,CONTINUA,0
281814909,202104,0.004488687488368822,CONTINUA,0
631145394,202104,0.004488584850127512,CONTINUA,0
1311556720,202104,0.004488519734146014,CONTINUA,0
742005977,202104,0.004488410069491362,CONTINUA,0
1167648876,202104,0.004488190592603987,CONTINUA,0
574358108,202104,0.004488186432563454,CONTINUA,0
950138874,202104,0.004488141466193381,CONTINUA,0
577389466,202104,0.004488079836105616,CONTINUA,0
620058513,202104,0.004487974100882308,CONTINUA,0
348361437,202104,0.004487897901427757,CONTINUA,0
557891178,202104,0.004487846581864171,CONTINUA,0
565414112,202104,0.004487650534002095,CONTINUA,0
806004360,202104,0.004487633742955483,CONTINUA,0
1236541978,202104,0.004487586736557066,CONTINUA,0
585741950,202104,0.004487476774446136,CONTINUA,0
349565104,202104,0.0044873925560447656,CONTINUA,0
313463583,202104,0.004487340496646586,CONTINUA,0
1149258123,202104,0.004487250397425958,CONTINUA,0
1050555431,202104,0.004487218293101531,CONTINUA,0
621004955,202104,0.004487041982820046,CONTINUA,0
717973739,202104,0.004487000669713888,CONTINUA,0
465063994,202104,0.004486897377861286,CONTINUA,0
868750006,202104,0.004486842875697852,CONTINUA,0
796994667,202104,0.004486701882313791,CONTINUA,0
994875689,202104,0.004486670815429615,CONTINUA,0
747227846,202104,0.004486667778393054,CONTINUA,0
574947435,202104,0.004486593407859216,CONTINUA,0
573402691,202104,0.0044865160874311815,CONTINUA,0
1112104779,202104,0.004486444292260233,CONTINUA,0
525521913,202104,0.004486408572504361,CONTINUA,0
815681928,202104,0.00448629838233366,CONTINUA,0
643329605,202104,0.004486235393114096,CONTINUA,0
742611351,202104,0.004486234085971891,CONTINUA,0
1307140405,202104,0.004486158647040663,CONTINUA,0
491680919,202104,0.00448611620960263,CONTINUA,0
1364488571,202104,0.004486099198154122,CONTINUA,0
341939626,202104,0.0044860419174761,CONTINUA,0
705596120,202104,0.004485907599224343,CONTINUA,0
1092328856,202104,0.004485873551366001,CONTINUA,0
935460035,202104,0.004485866028555684,CONTINUA,0
305616558,202104,0.004485786447365802,CONTINUA,0
589275051,202104,0.0044856398106405656,CONTINUA,0
1110451957,202104,0.004485528627908651,CONTINUA,0
803023540,202104,0.004485511373256611,CONTINUA,0
346135342,202104,0.004485475672455968,CONTINUA,0
292766077,202104,0.0044854196000028955,CONTINUA,0
787000667,202104,0.004485409997721469,CONTINUA,0
1335727524,202104,0.004485349011837161,CONTINUA,0
625054087,202104,0.004485263703140152,CONTINUA,0
1359055507,202104,0.004485252463929332,CONTINUA,0
1237011040,202104,0.0044852461371919375,CONTINUA,0
1349795224,202104,0.0044851828035204575,CONTINUA,0
594839311,202104,0.004485180542740883,CONTINUA,0
583535103,202104,0.00448495473797833,CONTINUA,0
1202493425,202104,0.004484877795061107,CONTINUA,0
1492593492,202104,0.0044848123071507765,CONTINUA,0
979663322,202104,0.004484805901889526,CONTINUA,0
1423936309,202104,0.00448478363546589,CONTINUA,0
811993865,202104,0.004484751086783651,CONTINUA,0
986174391,202104,0.004484664628518569,CONTINUA,0
1072363393,202104,0.0044845311648465235,CONTINUA,0
610652081,202104,0.004484415408296119,CONTINUA,0
901305163,202104,0.004483930134811789,CONTINUA,0
580888434,202104,0.004483792738772396,CONTINUA,0
424013790,202104,0.004483754774549184,CONTINUA,0
788402687,202104,0.004483745478987746,CONTINUA,0
810646465,202104,0.004483618486942634,CONTINUA,0
709974664,202104,0.004483451361271024,CONTINUA,0
832035092,202104,0.004483390747389038,CONTINUA,0
799307620,202104,0.004483210338540789,CONTINUA,0
921316852,202104,0.004483034341855405,CONTINUA,0
301011865,202104,0.004482933123112941,CONTINUA,0
961412373,202104,0.004482888166165725,CONTINUA,0
919587898,202104,0.004482851310066266,CONTINUA,0
915415084,202104,0.004482770955150819,CONTINUA,0
750684739,202104,0.004482730885853285,CONTINUA,0
313191558,202104,0.004482682566998459,CONTINUA,0
832450345,202104,0.004482585563281055,CONTINUA,0
256745213,202104,0.004482548647760679,CONTINUA,0
308025045,202104,0.004482547369585557,CONTINUA,0
563894244,202104,0.004482543587796215,CONTINUA,0
757516398,202104,0.004482450012318668,CONTINUA,0
912386058,202104,0.004482398385654931,CONTINUA,0
1175883870,202104,0.004482308224887402,CONTINUA,0
625083472,202104,0.004482156716708226,CONTINUA,0
850412865,202104,0.004482024231852357,CONTINUA,0
646549486,202104,0.004481984029037578,CONTINUA,0
623058658,202104,0.004481941841933443,CONTINUA,0
281118528,202104,0.004481896618898328,CONTINUA,0
484630036,202104,0.0044818862512300125,CONTINUA,0
293962007,202104,0.004481747011663675,CONTINUA,0
642621635,202104,0.004481291022691765,CONTINUA,0
959219310,202104,0.004481232738757824,CONTINUA,0
304332745,202104,0.00448114302989796,CONTINUA,0
758396921,202104,0.0044810655940280865,CONTINUA,0
320309538,202104,0.004481024106118809,CONTINUA,0
493903291,202104,0.004480985881266458,CONTINUA,0
1017362235,202104,0.004480893125420908,CONTINUA,0
1308080945,202104,0.004480812635854739,CONTINUA,0
420858965,202104,0.004480778941055672,CONTINUA,0
472633973,202104,0.004480710672564782,CONTINUA,0
282137395,202104,0.004480689766909837,CONTINUA,0
638967551,202104,0.004480686947977127,CONTINUA,0
638210931,202104,0.004480444640471686,CONTINUA,0
502466245,202104,0.004480429388108218,CONTINUA,0
684742405,202104,0.004480361305117055,CONTINUA,0
549353895,202104,0.004480345893896932,CONTINUA,0
599145216,202104,0.004480285896603996,CONTINUA,0
1186809145,202104,0.004480257735411031,CONTINUA,0
831424185,202104,0.0044801304947128685,CONTINUA,0
573640583,202104,0.004480024318161673,CONTINUA,0
1018989900,202104,0.004479941670962433,CONTINUA,0
679110758,202104,0.004479932655817178,CONTINUA,0
826533479,202104,0.004479846593973277,CONTINUA,0
1442163919,202104,0.004479747649086195,CONTINUA,0
251943039,202104,0.0044797384178906045,CONTINUA,0
332126924,202104,0.004479704217568708,CONTINUA,0
941445894,202104,0.004479558742689948,CONTINUA,0
873903402,202104,0.004479479685769553,CONTINUA,0
916185488,202104,0.004479415632235399,CONTINUA,0
958836883,202104,0.004479226119140332,CONTINUA,0
669222950,202104,0.004479005222962026,CONTINUA,0
663615513,202104,0.004478962466927667,CONTINUA,0
642044050,202104,0.0044788794888481,CONTINUA,0
323961504,202104,0.004478790525586987,CONTINUA,0
890127992,202104,0.0044787269358373925,CONTINUA,0
998497971,202104,0.00447869938161911,CONTINUA,0
1181437848,202104,0.00447865656665987,CONTINUA,0
610925489,202104,0.004478598835236579,CONTINUA,0
356011195,202104,0.004478522915827797,CONTINUA,0
1171430868,202104,0.004478379285055786,CONTINUA,0
270222792,202104,0.004478367483118885,CONTINUA,0
660592250,202104,0.0044783165569628235,CONTINUA,0
820238047,202104,0.00447826206785203,CONTINUA,0
1313507007,202104,0.0044781377450914955,CONTINUA,0
1357427987,202104,0.004478133070959869,CONTINUA,0
593263722,202104,0.004478093305555286,CONTINUA,0
597585084,202104,0.004478068268281901,CONTINUA,0
1254581065,202104,0.004478013285185576,CONTINUA,0
647887696,202104,0.004477858320648151,CONTINUA,0
1024242101,202104,0.004477561612537919,CONTINUA,0
941991822,202104,0.004477424370489265,CONTINUA,0
826262556,202104,0.004477401888871832,CONTINUA,0
807649967,202104,0.004477343956495357,CONTINUA,0
1158419294,202104,0.004477303677770936,CONTINUA,0
1180557402,202104,0.004477136805371077,CONTINUA,0
934020971,202104,0.004477094111534507,CONTINUA,0
789537942,202104,0.004476916660224572,CONTINUA,0
746150498,202104,0.004476911221070359,CONTINUA,0
641323604,202104,0.00447669420065639,CONTINUA,0
1452074118,202104,0.0044766796234954245,CONTINUA,0
590448667,202104,0.004476670226693312,CONTINUA,0
1076674763,202104,0.004476504805360896,CONTINUA,0
650393613,202104,0.004476486427349664,CONTINUA,0
465602347,202104,0.0044764678058950525,CONTINUA,0
297863316,202104,0.004476427256532321,CONTINUA,0
1030576398,202104,0.004476403924858592,CONTINUA,0
475345176,202104,0.00447632098175481,CONTINUA,0
945061105,202104,0.004476309397280278,CONTINUA,0
1159797615,202104,0.004476285693052328,CONTINUA,0
884374483,202104,0.004476201740927908,CONTINUA,0
872818028,202104,0.004476178152731273,CONTINUA,0
881822691,202104,0.004476154167630585,CONTINUA,0
856019346,202104,0.004476047697560237,CONTINUA,0
916559170,202104,0.004475927442784109,CONTINUA,0
302955594,202104,0.004475872555815406,CONTINUA,0
1043169303,202104,0.004475820402818507,CONTINUA,0
621504000,202104,0.004475683272102908,CONTINUA,0
720246803,202104,0.004475630743660871,CONTINUA,0
491720005,202104,0.004475401625076442,CONTINUA,0
1490061537,202104,0.004475212672316889,CONTINUA,0
573106320,202104,0.004475179664251465,CONTINUA,0
526188106,202104,0.004475161197788241,CONTINUA,0
870831711,202104,0.004475145704620225,CONTINUA,0
932195099,202104,0.004475122313591076,CONTINUA,0
1107912342,202104,0.0044750191710424035,CONTINUA,0
1122659729,202104,0.004474900833789169,CONTINUA,0
1173473333,202104,0.004474768074837889,CONTINUA,0
651837861,202104,0.004474709170389504,CONTINUA,0
1137590156,202104,0.004474676367304945,CONTINUA,0
265392830,202104,0.004474324734480814,CONTINUA,0
1456777402,202104,0.0044742638608780355,CONTINUA,0
301147732,202104,0.004474243511876194,CONTINUA,0
462208315,202104,0.004474203707665503,CONTINUA,0
1137453930,202104,0.0044741570326122665,CONTINUA,0
864987920,202104,0.004474093147957064,CONTINUA,0
570038275,202104,0.004473929138398244,CONTINUA,0
607798742,202104,0.004473882808657068,CONTINUA,0
724037335,202104,0.004473860447240397,CONTINUA,0
275064198,202104,0.004473855457071323,CONTINUA,0
1338647959,202104,0.004473781606982704,CONTINUA,0
1441137468,202104,0.004473733290887547,CONTINUA,0
991174927,202104,0.004473722391336943,CONTINUA,0
1311927925,202104,0.004473640161233998,CONTINUA,0
346044257,202104,0.004473190791612632,CONTINUA,0
644071784,202104,0.004472980405181884,CONTINUA,0
918618484,202104,0.004472967084102482,CONTINUA,0
483892519,202104,0.00447270927451307,CONTINUA,0
600802266,202104,0.004472645133459868,CONTINUA,0
1353957098,202104,0.00447260450421223,CONTINUA,0
350196063,202104,0.004472531741019935,CONTINUA,0
580511260,202104,0.004472503696896049,CONTINUA,0
314631144,202104,0.004472474379979833,CONTINUA,0
879150719,202104,0.004472407238733417,CONTINUA,0
261860241,202104,0.004472322285619084,CONTINUA,0
1016390704,202104,0.004472287123381852,CONTINUA,0
432314420,202104,0.004472262637145645,CONTINUA,0
623828105,202104,0.004472231307468771,CONTINUA,0
491386213,202104,0.004472185603093189,CONTINUA,0
602171177,202104,0.004472048507040539,CONTINUA,0
467132497,202104,0.004471943197607095,CONTINUA,0
1241211786,202104,0.0044718905149184595,CONTINUA,0
948752089,202104,0.004471786405517336,CONTINUA,0
331407648,202104,0.004471784154675932,CONTINUA,0
677231649,202104,0.004471745267061509,CONTINUA,0
854718035,202104,0.0044716954388123046,CONTINUA,0
1007001565,202104,0.0044716798718514,CONTINUA,0
623065148,202104,0.0044714513055559655,CONTINUA,0
564178660,202104,0.004471322527337088,CONTINUA,0
804885731,202104,0.004471280992214186,CONTINUA,0
1250408764,202104,0.004471208010618821,CONTINUA,0
734531609,202104,0.004470908464947089,CONTINUA,0
740134888,202104,0.004470893856365625,CONTINUA,0
831855331,202104,0.004470660531574747,CONTINUA,0
642710389,202104,0.004470506635781935,CONTINUA,0
317290357,202104,0.004470444345762574,CONTINUA,0
326579078,202104,0.004470421534628736,CONTINUA,0
342851942,202104,0.004470382465671362,CONTINUA,0
1246741700,202104,0.0044703102349950875,CONTINUA,0
1067037963,202104,0.004470308059696638,CONTINUA,0
637549042,202104,0.004470296408803263,CONTINUA,0
297315629,202104,0.004470210762756338,CONTINUA,0
856707050,202104,0.004470117136540954,CONTINUA,0
1081545127,202104,0.004470073494041745,CONTINUA,0
267137173,202104,0.004469927175353972,CONTINUA,0
694930829,202104,0.004469503940625069,CONTINUA,0
734707588,202104,0.004469454864603272,CONTINUA,0
468349067,202104,0.004469263344160201,CONTINUA,0
1205596688,202104,0.004469231006192116,CONTINUA,0
598275632,202104,0.004469220662031722,CONTINUA,0
1328538519,202104,0.004469122612605793,CONTINUA,0
1148720068,202104,0.004469103243939273,CONTINUA,0
1355239740,202104,0.004469088907924277,CONTINUA,0
629994092,202104,0.004469046652841976,CONTINUA,0
1052408143,202104,0.004469046435967773,CONTINUA,0
787874402,202104,0.004469026323873314,CONTINUA,0
256365186,202104,0.004469006928130063,CONTINUA,0
1461606998,202104,0.004468990344992113,CONTINUA,0
271889467,202104,0.004468891969504201,CONTINUA,0
779989964,202104,0.0044688837822894865,CONTINUA,0
1229184074,202104,0.004468827659893176,CONTINUA,0
311489811,202104,0.004468780305069571,CONTINUA,0
1053950180,202104,0.004468672526629006,CONTINUA,0
627975692,202104,0.004468541372285459,CONTINUA,0
1012967867,202104,0.0044685375056111075,CONTINUA,0
834214518,202104,0.004468532097920147,CONTINUA,0
704648432,202104,0.0044684363954668955,CONTINUA,0
1140192563,202104,0.0044684113873576055,CONTINUA,0
930562327,202104,0.004468367245640327,CONTINUA,0
1223773905,202104,0.004468325714965222,CONTINUA,0
885576322,202104,0.0044682380875364115,CONTINUA,0
772701565,202104,0.004468070608907554,CONTINUA,0
538472890,202104,0.0044679463836783005,CONTINUA,0
469038958,202104,0.004467766562976725,CONTINUA,0
1031149978,202104,0.004467688072875177,CONTINUA,0
973208257,202104,0.004467662398368342,CONTINUA,0
647075875,202104,0.004467619353843924,CONTINUA,0
1141187143,202104,0.004467537561542943,CONTINUA,0
754421231,202104,0.004467526686415873,CONTINUA,0
503446965,202104,0.004467390834145014,CONTINUA,0
440212641,202104,0.004467264918698624,CONTINUA,0
256189652,202104,0.004466991445094907,CONTINUA,0
572158631,202104,0.004466989696431783,CONTINUA,0
489202996,202104,0.004466971123909035,CONTINUA,0
353289342,202104,0.004466902216618453,CONTINUA,0
729502927,202104,0.004466851425620194,CONTINUA,0
314598906,202104,0.004466841500463521,CONTINUA,0
820069883,202104,0.004466731662400522,CONTINUA,0
963527042,202104,0.004466715692340141,CONTINUA,0
651352608,202104,0.004466544029654998,CONTINUA,0
647762623,202104,0.004466378674175978,CONTINUA,0
471136556,202104,0.004466331994665786,CONTINUA,0
328717077,202104,0.004466270053500879,CONTINUA,0
1450305932,202104,0.004466042628378051,CONTINUA,0
266816583,202104,0.00446603852865229,CONTINUA,0
1453424148,202104,0.0044659638895742995,CONTINUA,0
483366642,202104,0.004465938451323919,CONTINUA,0
1419261974,202104,0.004465886579608674,CONTINUA,0
483856131,202104,0.004465809145420682,CONTINUA,0
602195900,202104,0.004465791252439191,CONTINUA,0
584981538,202104,0.004465758112927255,CONTINUA,0
270621777,202104,0.004465705236983359,CONTINUA,0
890805996,202104,0.004465702545111946,CONTINUA,0
681242788,202104,0.004465688710949273,CONTINUA,0
691684851,202104,0.004465671843432065,CONTINUA,0
791511056,202104,0.004465606547581556,CONTINUA,0
1439821939,202104,0.004465553837513655,CONTINUA,0
748983786,202104,0.004465536053036815,CONTINUA,0
944597654,202104,0.004465298244608061,CONTINUA,0
942179611,202104,0.004465226492618784,CONTINUA,0
458084221,202104,0.004465123935565533,CONTINUA,0
800421210,202104,0.004465102002530949,CONTINUA,0
1235454562,202104,0.004465080596774829,CONTINUA,0
706051117,202104,0.004465035175620436,CONTINUA,0
686173383,202104,0.004464765601758398,CONTINUA,0
620418915,202104,0.0044647240025917625,CONTINUA,0
491512379,202104,0.004464654336665648,CONTINUA,0
922421552,202104,0.0044645826547868445,CONTINUA,0
435973756,202104,0.004464489182572161,CONTINUA,0
647822794,202104,0.004464454148033917,CONTINUA,0
1058127733,202104,0.004464449826804313,CONTINUA,0
471148520,202104,0.0044644207894448205,CONTINUA,0
907107307,202104,0.004464409195617776,CONTINUA,0
1230256972,202104,0.00446426789470959,CONTINUA,0
635968712,202104,0.004464218729448799,CONTINUA,0
1041614500,202104,0.004464184950737727,CONTINUA,0
450145454,202104,0.0044641753930395,CONTINUA,0
995727843,202104,0.004464142475905523,CONTINUA,0
794521782,202104,0.004464091520011274,CONTINUA,0
704111112,202104,0.004464070158398535,CONTINUA,0
557427795,202104,0.004464014921454326,CONTINUA,0
716347321,202104,0.004463969030200304,CONTINUA,0
643631091,202104,0.004463762210614595,CONTINUA,0
325607102,202104,0.004463736851662043,CONTINUA,0
671634716,202104,0.00446366071798301,CONTINUA,0
844803020,202104,0.004463606443709432,CONTINUA,0
956036559,202104,0.004463549474411916,CONTINUA,0
848205506,202104,0.0044633811869336385,CONTINUA,0
1339741498,202104,0.0044632835526707635,CONTINUA,0
969430927,202104,0.004463104699669738,CONTINUA,0
607751706,202104,0.00446296147994178,CONTINUA,0
1124974432,202104,0.004462922983899576,CONTINUA,0
1197822806,202104,0.004462839781359688,CONTINUA,0
995126706,202104,0.004462838383582977,CONTINUA,0
628217589,202104,0.004462801861128172,CONTINUA,0
1095048590,202104,0.004462779055677793,CONTINUA,0
994096754,202104,0.004462700454155004,CONTINUA,0
1135197134,202104,0.0044626089914452625,CONTINUA,0
789965441,202104,0.004462599827123787,CONTINUA,0
547768390,202104,0.0044625524477453155,CONTINUA,0
774609555,202104,0.004462508130304106,CONTINUA,0
959202538,202104,0.004462448328676439,CONTINUA,0
934553192,202104,0.004462396417452607,CONTINUA,0
739986194,202104,0.004462389206914618,CONTINUA,0
586000550,202104,0.004462384820575434,CONTINUA,0
661467368,202104,0.004462082403131376,CONTINUA,0
906044323,202104,0.0044619366034953055,CONTINUA,0
1114997717,202104,0.004461768738483385,CONTINUA,0
1113616483,202104,0.004461750534106358,CONTINUA,0
704805153,202104,0.004461733013790201,CONTINUA,0
477971426,202104,0.0044617137628661764,CONTINUA,0
455821584,202104,0.004461670747561403,CONTINUA,0
572365011,202104,0.004461450648011588,CONTINUA,0
931174916,202104,0.004461375725160672,CONTINUA,0
277680534,202104,0.004461351001093047,CONTINUA,0
759331330,202104,0.004461345260330434,CONTINUA,0
1070495368,202104,0.004461342027786541,CONTINUA,0
1305602518,202104,0.004461292904924892,CONTINUA,0
491430414,202104,0.0044612786651272475,CONTINUA,0
809532722,202104,0.004461260885131749,CONTINUA,0
1327755135,202104,0.004461077428987314,CONTINUA,0
526051880,202104,0.0044610727866979775,CONTINUA,0
1140714358,202104,0.004461026232286054,CONTINUA,0
505633760,202104,0.004460956475221559,CONTINUA,0
802046176,202104,0.004460893464367251,CONTINUA,0
601434830,202104,0.004460869016415854,CONTINUA,0
832819714,202104,0.00446085320119673,CONTINUA,0
314776123,202104,0.004460665112808568,CONTINUA,0
728107833,202104,0.004460658083569695,CONTINUA,0
910931895,202104,0.004460582796441563,CONTINUA,0
719278260,202104,0.004460524476307812,CONTINUA,0
277907990,202104,0.0044605158749495034,CONTINUA,0
1441122951,202104,0.004460511896955846,CONTINUA,0
274130729,202104,0.00446040063822207,CONTINUA,0
1149814051,202104,0.004460318863018181,CONTINUA,0
1015311743,202104,0.0044602161292739756,CONTINUA,0
345952660,202104,0.0044601875357916316,CONTINUA,0
972882047,202104,0.004460136190766406,CONTINUA,0
860317522,202104,0.004460083535462631,CONTINUA,0
1172804450,202104,0.004460080711626105,CONTINUA,0
340056358,202104,0.004459875608407591,CONTINUA,0
586824703,202104,0.004459753803904416,CONTINUA,0
1011772885,202104,0.004459698353671337,CONTINUA,0
811597433,202104,0.004459546712541306,CONTINUA,0
1253631412,202104,0.004459415631723459,CONTINUA,0
867138899,202104,0.004459359151421285,CONTINUA,0
906050668,202104,0.004459269568174991,CONTINUA,0
1427737848,202104,0.004459097255528021,CONTINUA,0
979929284,202104,0.004459089124335898,CONTINUA,0
488938127,202104,0.004459075999151416,CONTINUA,0
742679165,202104,0.0044589224283513446,CONTINUA,0
328246555,202104,0.004458860713638618,CONTINUA,0
965194809,202104,0.004458392696796281,CONTINUA,0
1077740599,202104,0.004458325527649213,CONTINUA,0
1130302483,202104,0.0044582857563454925,CONTINUA,0
493247610,202104,0.004458235778530657,CONTINUA,0
1092512118,202104,0.004458223139983971,CONTINUA,0
516172740,202104,0.004458171649843305,CONTINUA,0
1301798861,202104,0.004458171538692616,CONTINUA,0
1221393198,202104,0.0044580922191631974,CONTINUA,0
485969340,202104,0.004458081669062778,CONTINUA,0
616230056,202104,0.004458052829964811,CONTINUA,0
945835522,202104,0.0044580192648864,CONTINUA,0
802550174,202104,0.004457936740832763,CONTINUA,0
386431479,202104,0.004457908991548745,CONTINUA,0
689471292,202104,0.004457892246425595,CONTINUA,0
461884813,202104,0.004457865297724448,CONTINUA,0
1452843206,202104,0.00445770981908238,CONTINUA,0
671910456,202104,0.0044574072825406845,CONTINUA,0
560810230,202104,0.004457355772446693,CONTINUA,0
684835975,202104,0.004457344614692525,CONTINUA,0
713406613,202104,0.004457324908510601,CONTINUA,0
554549947,202104,0.004457306322277487,CONTINUA,0
976503612,202104,0.004457197387213663,CONTINUA,0
348198158,202104,0.004456979787930749,CONTINUA,0
675754292,202104,0.00445691033767034,CONTINUA,0
800813995,202104,0.004456786892751289,CONTINUA,0
471706045,202104,0.004456735244871208,CONTINUA,0
1316019858,202104,0.004456672022548885,CONTINUA,0
636114349,202104,0.00445667121406361,CONTINUA,0
621113401,202104,0.004456616721426598,CONTINUA,0
468241577,202104,0.00445661469825783,CONTINUA,0
856593429,202104,0.004456574800135284,CONTINUA,0
355895464,202104,0.004456569182724119,CONTINUA,0
815131115,202104,0.004456558617782228,CONTINUA,0
665651343,202104,0.004456493908659043,CONTINUA,0
935781864,202104,0.004456416159579402,CONTINUA,0
667748292,202104,0.0044563736098406324,CONTINUA,0
271378756,202104,0.004456324542905797,CONTINUA,0
491728246,202104,0.004456306802442522,CONTINUA,0
913793995,202104,0.004456264057789385,CONTINUA,0
946563330,202104,0.004456260404682204,CONTINUA,0
457524578,202104,0.004456173097976515,CONTINUA,0
554012405,202104,0.004456172842023033,CONTINUA,0
1072768355,202104,0.004456124258048892,CONTINUA,0
487532752,202104,0.004456119808326986,CONTINUA,0
1313844156,202104,0.004456081127211996,CONTINUA,0
599123995,202104,0.004456061939911101,CONTINUA,0
992372607,202104,0.004456060607767337,CONTINUA,0
445291349,202104,0.004455843363767578,CONTINUA,0
688510187,202104,0.004455826312004747,CONTINUA,0
1302337863,202104,0.00445578547084606,CONTINUA,0
690024299,202104,0.004455699260549946,CONTINUA,0
1062432766,202104,0.004455642358838509,CONTINUA,0
1134991694,202104,0.004455565436528476,CONTINUA,0
1253366031,202104,0.004455546759465386,CONTINUA,0
812189450,202104,0.004455523964872979,CONTINUA,0
