numero_de_cliente,foto_mes,prob,clase_real,Predicted
670542706,202106,0.005151698713555042,CONTINUA,0
808087671,202106,0.005151590920163376,CONTINUA,0
263132601,202106,0.005151581804677671,CONTINUA,0
355603465,202106,0.005151316571958891,CONTINUA,0
1499592154,202106,0.00515130081265422,CONTINUA,0
504810555,202106,0.005151194540881241,CONTINUA,0
1321325663,202106,0.005151122968936981,CONTINUA,0
1181813127,202106,0.005151118145320111,CONTINUA,0
1314524055,202106,0.00515106934360332,CONTINUA,0
1105986265,202106,0.005151035609898197,CONTINUA,0
1464273504,202106,0.0051510258676622156,CONTINUA,0
573265441,202106,0.005150997646333351,CONTINUA,0
1199038864,202106,0.0051509357746857025,CONTINUA,0
721309786,202106,0.005150901463060702,CONTINUA,0
1182187321,202106,0.005150800980828907,CONTINUA,0
575554038,202106,0.005150648813003105,CONTINUA,0
690682175,202106,0.005150486610174656,CONTINUA,0
962282034,202106,0.005150481051496568,CONTINUA,0
486351621,202106,0.0051504202154120365,CONTINUA,0
868724122,202106,0.005150271402746273,CONTINUA,0
627234460,202106,0.005150266117283951,CONTINUA,0
1007542241,202106,0.005149958334086996,CONTINUA,0
1086705808,202106,0.005149956870364149,CONTINUA,0
804157343,202106,0.005149871596819213,CONTINUA,0
641406226,202106,0.005149734293733628,CONTINUA,0
465067128,202106,0.0051495950563718125,CONTINUA,0
1460826389,202106,0.005149459520544761,CONTINUA,0
1109653406,202106,0.0051493652439551195,CONTINUA,0
685864467,202106,0.005149318944804193,CONTINUA,0
275099348,202106,0.00514927795377397,CONTINUA,0
594607765,202106,0.005149171888871549,CONTINUA,0
488505163,202106,0.00514907351437876,CONTINUA,0
1099889860,202106,0.005148897770468769,CONTINUA,0
818247725,202106,0.005148871933511402,CONTINUA,0
592601474,202106,0.005148870302128596,CONTINUA,0
818439665,202106,0.005148776900018278,CONTINUA,0
1000693519,202106,0.005148744311142674,CONTINUA,0
740369858,202106,0.005148627089033024,CONTINUA,0
1469602648,202106,0.005148567968731995,CONTINUA,0
508070471,202106,0.005148534245192904,CONTINUA,0
1334188032,202106,0.005148527376059395,CONTINUA,0
1334495641,202106,0.005148508038797977,CONTINUA,0
552871462,202106,0.005148416905121997,CONTINUA,0
1342845273,202106,0.005148395242516386,CONTINUA,0
903105510,202106,0.005148266544607843,CONTINUA,0
1178595227,202106,0.00514814836935275,CONTINUA,0
560664158,202106,0.005148037726109224,CONTINUA,0
839694038,202106,0.005147990420798724,CONTINUA,0
1170353956,202106,0.005147971542260209,CONTINUA,0
808230028,202106,0.005147803898969464,CONTINUA,0
1089721051,202106,0.005147789382846769,CONTINUA,0
604277016,202106,0.005147691636257841,CONTINUA,0
863755303,202106,0.00514766467235294,CONTINUA,0
536891681,202106,0.005147570972145229,CONTINUA,0
1115873210,202106,0.005147560053760381,CONTINUA,0
876401881,202106,0.005147235317737197,CONTINUA,0
837614015,202106,0.0051471079036205505,CONTINUA,0
1457258138,202106,0.00514702672583119,CONTINUA,0
300568396,202106,0.005146735724337091,CONTINUA,0
858068455,202106,0.005146696827989436,CONTINUA,0
665491487,202106,0.005146492555139431,CONTINUA,0
940167991,202106,0.005146331051514364,CONTINUA,0
623736295,202106,0.005146330517985634,CONTINUA,0
1114612447,202106,0.0051462772524530995,CONTINUA,0
469162571,202106,0.00514625995603188,CONTINUA,0
468543124,202106,0.005146153529346832,CONTINUA,0
517312222,202106,0.005146037215293204,CONTINUA,0
289604104,202106,0.005146027772228519,CONTINUA,0
1058213719,202106,0.005146001805064996,CONTINUA,0
1145097710,202106,0.005145999285433008,CONTINUA,0
1035480895,202106,0.005145988012014688,CONTINUA,0
870118993,202106,0.005145910318274096,CONTINUA,0
861751924,202106,0.005145668802531389,CONTINUA,0
670219417,202106,0.0051456414115489705,CONTINUA,0
828166533,202106,0.005145624950828262,CONTINUA,0
301175589,202106,0.005145583334082831,CONTINUA,0
755645743,202106,0.005145474213880141,CONTINUA,0
1427424115,202106,0.005145364144630391,CONTINUA,0
846129565,202106,0.005145339471695127,CONTINUA,0
1027162033,202106,0.005145326581799694,CONTINUA,0
654187791,202106,0.005145306756120917,CONTINUA,0
1129997794,202106,0.005145180391738812,CONTINUA,0
1053612169,202106,0.005145173457288482,CONTINUA,0
586410619,202106,0.005145162360757485,CONTINUA,0
272795652,202106,0.005145154150029846,CONTINUA,0
940951810,202106,0.005145151898113408,CONTINUA,0
1427753527,202106,0.0051451144996524385,CONTINUA,0
1053611870,202106,0.005145035444324311,CONTINUA,0
466663358,202106,0.0051450251308149805,CONTINUA,0
850297416,202106,0.005144975263195435,CONTINUA,0
948970655,202106,0.00514488794579397,CONTINUA,0
580084487,202106,0.005144853393920743,CONTINUA,0
1144784779,202106,0.005144649002686317,CONTINUA,0
1303506526,202106,0.005144402011604661,CONTINUA,0
572812784,202106,0.005144222946715045,CONTINUA,0
352454395,202106,0.005144214309770897,CONTINUA,0
298993541,202106,0.005144174664573994,CONTINUA,0
262775043,202106,0.005144123083409795,CONTINUA,0
728374017,202106,0.005144111614943152,CONTINUA,0
712801461,202106,0.005143937477794739,CONTINUA,0
810159308,202106,0.005143854889532492,CONTINUA,0
810589292,202106,0.005143783752864282,CONTINUA,0
455992157,202106,0.005143735664385577,CONTINUA,0
647822794,202106,0.005143727376436416,CONTINUA,0
836663047,202106,0.005143547850305201,CONTINUA,0
667165455,202106,0.005143533708683277,CONTINUA,0
929428677,202106,0.0051434191762743265,CONTINUA,0
1205923837,202106,0.0051432798115179715,CONTINUA,0
1179424555,202106,0.005143154909855469,CONTINUA,0
1457850309,202106,0.005143046557712457,CONTINUA,0
989563385,202106,0.005142987354929482,CONTINUA,0
839981520,202106,0.005142944538597651,CONTINUA,0
351323376,202106,0.005142817219233262,CONTINUA,0
439860548,202106,0.005142688033367118,CONTINUA,0
681305504,202106,0.0051426582204225565,CONTINUA,0
559023299,202106,0.005142639223257937,CONTINUA,0
843182579,202106,0.005142580195375949,CONTINUA,0
1418712246,202106,0.005142556641639032,CONTINUA,0
276273766,202106,0.005142435663993198,CONTINUA,0
913129988,202106,0.005142166452301748,CONTINUA,0
1206258722,202106,0.005142073412213452,CONTINUA,0
633519098,202106,0.0051417579438566615,CONTINUA,0
308042910,202106,0.00514172528178938,CONTINUA,0
512463814,202106,0.005141658333349672,CONTINUA,0
311773715,202106,0.005141642890400967,CONTINUA,0
253896025,202106,0.00514158911408416,CONTINUA,0
1071978626,202106,0.005141488721044777,CONTINUA,0
281524294,202106,0.005141455703146082,CONTINUA,0
886169586,202106,0.0051414246468009,CONTINUA,0
713138969,202106,0.005141381011168341,CONTINUA,0
793849756,202106,0.005141279459167694,CONTINUA,0
787058712,202106,0.005141236148831871,CONTINUA,0
592431619,202106,0.005141091908260203,CONTINUA,0
925101483,202106,0.005140737785938302,CONTINUA,0
507929796,202106,0.005140372944840909,CONTINUA,0
282675014,202106,0.0051402524071660054,CONTINUA,0
287228870,202106,0.005140214090888931,CONTINUA,0
639343778,202106,0.005140208065301656,CONTINUA,0
276115081,202106,0.005140133342761087,CONTINUA,0
748111870,202106,0.005140088297033548,CONTINUA,0
854882784,202106,0.005140030040265377,CONTINUA,0
760408319,202106,0.005139999091093786,CONTINUA,0
580535906,202106,0.005139874587295254,CONTINUA,0
307915360,202106,0.005139694758030667,CONTINUA,0
1343635078,202106,0.005139560497825033,CONTINUA,0
1457725970,202106,0.005139522056520523,CONTINUA,0
551401765,202106,0.005139517937189774,CONTINUA,0
568795163,202106,0.0051393693577178965,CONTINUA,0
565010686,202106,0.00513916373501735,CONTINUA,0
639480593,202106,0.005139142057122936,CONTINUA,0
1333152614,202106,0.005138996923326193,CONTINUA,0
702149586,202106,0.005138919539920648,CONTINUA,0
974587817,202106,0.0051388917074865065,CONTINUA,0
806930024,202106,0.005138855584190529,CONTINUA,0
896393014,202106,0.005138801926858232,CONTINUA,0
1058720271,202106,0.005138645595263035,CONTINUA,0
481549523,202106,0.00513862483711325,CONTINUA,0
458958545,202106,0.005138575623624912,CONTINUA,0
839011227,202106,0.00513852198912265,CONTINUA,0
637065026,202106,0.005138502402469482,CONTINUA,0
585784033,202106,0.005138322536511696,CONTINUA,0
434034041,202106,0.005138302643462529,CONTINUA,0
586505786,202106,0.005138138239492762,CONTINUA,0
717429263,202106,0.005138054279974955,CONTINUA,0
892442337,202106,0.005138035241580045,CONTINUA,0
874008851,202106,0.0051379814756076616,CONTINUA,0
495492595,202106,0.005137975248780585,CONTINUA,0
1321666236,202106,0.005137831764869411,CONTINUA,0
1444428152,202106,0.005137754773489887,CONTINUA,0
339142436,202106,0.005137659975960131,CONTINUA,0
512634173,202106,0.005137655066578922,CONTINUA,0
888260480,202106,0.005137628223403449,CONTINUA,0
507268786,202106,0.005137571846160417,CONTINUA,0
1181143373,202106,0.005137414580958874,CONTINUA,0
921434564,202106,0.0051374127985469075,CONTINUA,0
1449612975,202106,0.0051373396833910845,CONTINUA,0
1436967132,202106,0.005137235308643224,CONTINUA,0
1350169418,202106,0.00513716479448997,CONTINUA,0
1102227390,202106,0.005137162163596757,CONTINUA,0
491185153,202106,0.005136891485623591,CONTINUA,0
647489369,202106,0.0051368726461739934,CONTINUA,0
1179615401,202106,0.0051368708567538805,CONTINUA,0
1092217130,202106,0.005136836658767772,CONTINUA,0
348929688,202106,0.005136792945399827,CONTINUA,0
482082181,202106,0.005136778804207564,CONTINUA,0
325759374,202106,0.00513671650602472,CONTINUA,0
805446689,202106,0.00513644516176585,CONTINUA,0
350819737,202106,0.005136396978071261,CONTINUA,0
1022325580,202106,0.0051363937545982246,CONTINUA,0
919760229,202106,0.005136170057627148,CONTINUA,0
1039242255,202106,0.005136091375996545,CONTINUA,0
341781888,202106,0.005136027195981874,CONTINUA,0
584889505,202106,0.005136017669987404,CONTINUA,0
1148483347,202106,0.005135787497293503,CONTINUA,0
960220747,202106,0.005135430580037047,CONTINUA,0
491238467,202106,0.0051353789687670235,CONTINUA,0
1197465469,202106,0.005135311171344331,CONTINUA,0
1072556578,202106,0.0051352053229387915,CONTINUA,0
741977899,202106,0.005135204464547939,CONTINUA,0
317230776,202106,0.005135156031366687,CONTINUA,0
740358774,202106,0.005135023381828529,CONTINUA,0
1569561809,202106,0.00513491490487099,CONTINUA,0
1316153240,202106,0.005134879510630353,CONTINUA,0
446942054,202106,0.005134854312171955,CONTINUA,0
1198036922,202106,0.005134827956169478,CONTINUA,0
297931429,202106,0.005134784336549515,CONTINUA,0
1325873909,202106,0.0051347611091616336,CONTINUA,0
1227028201,202106,0.005134726514507368,CONTINUA,0
593010664,202106,0.005134417925078084,CONTINUA,0
339729645,202106,0.005134382559194008,CONTINUA,0
881054917,202106,0.005134118047059537,CONTINUA,0
1010021838,202106,0.005133909282879277,CONTINUA,0
1135154393,202106,0.0051336330868766876,CONTINUA,0
584706242,202106,0.0051336179375584936,CONTINUA,0
775211931,202106,0.0051335795567506995,CONTINUA,0
487075423,202106,0.0051335600047922175,CONTINUA,0
549150649,202106,0.0051333918410552005,CONTINUA,0
910560476,202106,0.005133362709737062,CONTINUA,0
852996305,202106,0.005133266160411406,CONTINUA,0
960220380,202106,0.005133197114807153,CONTINUA,0
785825736,202106,0.0051331128198039136,CONTINUA,0
1050405054,202106,0.00513309395355241,CONTINUA,0
626112407,202106,0.005133081001632194,CONTINUA,0
548636002,202106,0.0051330629630906835,CONTINUA,0
886039338,202106,0.0051328942655182765,CONTINUA,0
993349613,202106,0.0051328513624711745,CONTINUA,0
722887716,202106,0.005132747026415216,CONTINUA,0
801981923,202106,0.005132746271306615,CONTINUA,0
1326374337,202106,0.005132631676403558,CONTINUA,0
441151867,202106,0.005132527705809773,CONTINUA,0
492968079,202106,0.005132446439717399,CONTINUA,0
297588746,202106,0.005132348064878214,CONTINUA,0
1455280071,202106,0.005132250645686492,CONTINUA,0
886733089,202106,0.005132205028558906,CONTINUA,0
596869018,202106,0.005132178385387279,CONTINUA,0
1236751637,202106,0.005132084241794939,CONTINUA,0
1468084600,202106,0.0051319170571245565,CONTINUA,0
1202211777,202106,0.0051319019055697974,CONTINUA,0
831435201,202106,0.00513162100787941,CONTINUA,0
628887573,202106,0.005131589975056221,CONTINUA,0
922274677,202106,0.005131546775220844,CONTINUA,0
557791920,202106,0.005131526475714648,CONTINUA,0
604228228,202106,0.005131523721235508,CONTINUA,0
621427279,202106,0.005131273531995338,CONTINUA,0
653896885,202106,0.005131237607080414,CONTINUA,0
592653105,202106,0.005131235078624486,CONTINUA,0
1211948636,202106,0.005131109360211204,CONTINUA,0
465463491,202106,0.0051310993285967246,CONTINUA,0
804376123,202106,0.005131057289832306,CONTINUA,0
1456618350,202106,0.005131027040917375,CONTINUA,0
829494094,202106,0.005130988879579997,CONTINUA,0
1140146910,202106,0.005130833114125499,CONTINUA,0
630973865,202106,0.005130825118195891,CONTINUA,0
328661868,202106,0.005130689966074754,CONTINUA,0
1075276245,202106,0.005130640118563768,CONTINUA,0
484148130,202106,0.005130469166446548,CONTINUA,0
1439752725,202106,0.005130466205424015,CONTINUA,0
565761901,202106,0.005130209612026957,CONTINUA,0
896430128,202106,0.0051302017666603325,CONTINUA,0
1546559522,202106,0.005130158410794705,CONTINUA,0
332147710,202106,0.005130142920432228,CONTINUA,0
1182820764,202106,0.005130015376877615,CONTINUA,0
994220512,202106,0.005129935831885092,CONTINUA,0
512746334,202106,0.005129867638685116,CONTINUA,0
1222630776,202106,0.005129862959872224,CONTINUA,0
900851772,202106,0.005129791095650504,CONTINUA,0
702879153,202106,0.0051297480434239545,CONTINUA,0
627178960,202106,0.005129730476904221,CONTINUA,0
905203253,202106,0.0051294842637208855,CONTINUA,0
1043569817,202106,0.005129057072626436,CONTINUA,0
1064679792,202106,0.005129048450562379,CONTINUA,0
762647916,202106,0.005129042887479086,CONTINUA,0
892510954,202106,0.00512898580992811,CONTINUA,0
1019264905,202106,0.005128978678979787,CONTINUA,0
601467503,202106,0.005128925803746841,CONTINUA,0
874403019,202106,0.005128871172494475,CONTINUA,0
1355354309,202106,0.005128768160754847,CONTINUA,0
350858678,202106,0.005128649749519447,CONTINUA,0
1081323137,202106,0.005128492245055028,CONTINUA,0
528900625,202106,0.005128322933018365,CONTINUA,0
1253610772,202106,0.005128302777615308,CONTINUA,0
505196193,202106,0.005128250128103009,CONTINUA,0
342743795,202106,0.005128038113713862,CONTINUA,0
956036559,202106,0.005127985956417614,CONTINUA,0
568724130,202106,0.0051277531801048075,CONTINUA,0
607347392,202106,0.005127676569378192,CONTINUA,0
479818673,202106,0.005127651838374175,CONTINUA,0
644982650,202106,0.005127610561764113,CONTINUA,0
641981044,202106,0.005127547948344371,CONTINUA,0
934197965,202106,0.005127476201129386,CONTINUA,0
673646413,202106,0.0051273864829876874,CONTINUA,0
742325833,202106,0.0051273541603846975,CONTINUA,0
495794953,202106,0.005127346107660925,CONTINUA,0
744686489,202106,0.005127340857295279,CONTINUA,0
575777053,202106,0.005127278162822748,CONTINUA,0
551785217,202106,0.005127209752995807,CONTINUA,0
269200569,202106,0.00512720432128536,CONTINUA,0
718859728,202106,0.0051272020943999505,CONTINUA,0
633925009,202106,0.005127168799606125,CONTINUA,0
270447695,202106,0.005127167547351628,CONTINUA,0
663732558,202106,0.005127120930462698,CONTINUA,0
512466948,202106,0.005127094297743018,CONTINUA,0
497970732,202106,0.005127092382026309,CONTINUA,0
624041787,202106,0.005127064259461201,CONTINUA,0
973882973,202106,0.005126991553806395,CONTINUA,0
884678369,202106,0.00512685835548606,CONTINUA,0
1196574083,202106,0.005126820803263024,CONTINUA,0
309465356,202106,0.005126785325339054,CONTINUA,0
615813642,202106,0.005126568971207703,CONTINUA,0
858863359,202106,0.005126495244640166,CONTINUA,0
1052586085,202106,0.00512642133384281,CONTINUA,0
509869947,202106,0.00512626427907081,CONTINUA,0
1344872938,202106,0.005126146494350564,CONTINUA,0
573968893,202106,0.005126141625036125,CONTINUA,0
876678782,202106,0.0051261345063316425,CONTINUA,0
570726193,202106,0.005126100618568199,CONTINUA,0
1302689521,202106,0.005125991617534737,CONTINUA,0
869382433,202106,0.005125973254751558,CONTINUA,0
751484895,202106,0.005125969173512292,CONTINUA,0
1320959864,202106,0.005125793946911443,CONTINUA,0
640444541,202106,0.005125649663456716,CONTINUA,0
1122622248,202106,0.005125635596896822,CONTINUA,0
649470724,202106,0.005125598517740423,CONTINUA,0
508895349,202106,0.005125541465892818,CONTINUA,0
1453953158,202106,0.005125537397877366,CONTINUA,0
694702929,202106,0.005125486863613307,CONTINUA,0
607081063,202106,0.005125414052339538,CONTINUA,0
723279041,202106,0.00512541330417744,CONTINUA,0
329621375,202106,0.00512509595675146,CONTINUA,0
467223513,202106,0.0051250675709388575,CONTINUA,0
1300635971,202106,0.005125041198628145,CONTINUA,0
310479843,202106,0.005124989582092373,CONTINUA,0
500021507,202106,0.005124880698410261,CONTINUA,0
566110715,202106,0.005124841439951676,CONTINUA,0
645855069,202106,0.005124804736732596,CONTINUA,0
833732911,202106,0.005124758160543011,CONTINUA,0
1325585266,202106,0.0051247421765196035,CONTINUA,0
794748221,202106,0.005124714638956863,CONTINUA,0
897050377,202106,0.00512468698950266,CONTINUA,0
347872316,202106,0.005124401028780855,CONTINUA,0
1089452972,202106,0.005124244769926241,CONTINUA,0
924097347,202106,0.005124232238764407,CONTINUA,0
975533754,202106,0.005124038621722152,CONTINUA,0
820410157,202106,0.005123898144487033,CONTINUA,0
269956387,202106,0.005123818492544651,CONTINUA,0
581765235,202106,0.005123733266268021,CONTINUA,0
1444702876,202106,0.00512372226221827,CONTINUA,0
651421669,202106,0.005123688836234012,CONTINUA,0
1139025805,202106,0.005123674451487484,CONTINUA,0
624033110,202106,0.0051235840349960066,CONTINUA,0
600668807,202106,0.005123565022422876,CONTINUA,0
1089546320,202106,0.005123461844149997,CONTINUA,0
1337499211,202106,0.0051233861633836,CONTINUA,0
855543939,202106,0.005123305514696434,CONTINUA,0
992243674,202106,0.005123301224113869,CONTINUA,0
1229624264,202106,0.005123247974508431,CONTINUA,0
839925072,202106,0.0051232142138558775,CONTINUA,0
552585518,202106,0.005123185762203841,CONTINUA,0
1438017502,202106,0.005123146881902096,CONTINUA,0
1074339128,202106,0.005123031333195789,CONTINUA,0
586929861,202106,0.0051228419882593315,CONTINUA,0
645683625,202106,0.005122796694510433,CONTINUA,0
1180616539,202106,0.005122764203922347,CONTINUA,0
623806594,202106,0.005122624759709975,CONTINUA,0
1332156941,202106,0.005122606254064123,CONTINUA,0
896234543,202106,0.005122516632177721,CONTINUA,0
554142875,202106,0.0051220513338024005,CONTINUA,0
1299835080,202106,0.005122034042509481,CONTINUA,0
1137528824,202106,0.005121900826434012,CONTINUA,0
627020053,202106,0.005121889225226069,CONTINUA,0
700176472,202106,0.005121827863162827,CONTINUA,0
842551322,202106,0.005121621826554261,CONTINUA,0
550620132,202106,0.005121607822138563,CONTINUA,0
935602316,202106,0.005121549721729233,CONTINUA,0
1014157017,202106,0.005121546623998136,CONTINUA,0
741128084,202106,0.005121306439416108,CONTINUA,0
1031389030,202106,0.005121293318041447,CONTINUA,0
332126924,202106,0.005121168509847769,CONTINUA,0
700740786,202106,0.005121087860022703,CONTINUA,0
446122940,202106,0.0051208939076472,CONTINUA,0
1162618657,202106,0.0051207922127229155,CONTINUA,0
602290708,202106,0.0051207337763993,CONTINUA,0
751476073,202106,0.0051206187947252044,CONTINUA,0
700045353,202106,0.005120587428043995,CONTINUA,0
1101533921,202106,0.0051205731726707586,CONTINUA,0
1058129782,202106,0.005120540800389342,CONTINUA,0
726703986,202106,0.005120490255247904,CONTINUA,0
344571204,202106,0.0051204717852168305,CONTINUA,0
861167123,202106,0.005120413626584861,CONTINUA,0
1347845740,202106,0.005120241259420651,CONTINUA,0
1211091819,202106,0.005120208133966187,CONTINUA,0
743089823,202106,0.005120199610381,CONTINUA,0
1080405423,202106,0.0051201754945079045,CONTINUA,0
1233159398,202106,0.005120167660082861,CONTINUA,0
871021464,202106,0.005120012324493789,CONTINUA,0
691622417,202106,0.005120000546143264,CONTINUA,0
627296963,202106,0.005119508959544812,CONTINUA,0
468584405,202106,0.00511948965375089,CONTINUA,0
1454613220,202106,0.0051194521939572565,CONTINUA,0
789103440,202106,0.005119426717197883,CONTINUA,0
1221002386,202106,0.005119377252370927,CONTINUA,0
878665969,202106,0.005119311362292289,CONTINUA,0
772057686,202106,0.005119224081124006,CONTINUA,0
597708261,202106,0.005119045281730621,CONTINUA,0
490501172,202106,0.005118979078447908,CONTINUA,0
774667609,202106,0.005118891712192229,CONTINUA,0
1067296418,202106,0.005118854084984896,CONTINUA,0
870056500,202106,0.005118756161715469,CONTINUA,0
1005673491,202106,0.005118594712107841,CONTINUA,0
497935873,202106,0.005118582026584169,CONTINUA,0
709088820,202106,0.005118502351975758,CONTINUA,0
984982185,202106,0.005118228465202976,CONTINUA,0
515666044,202106,0.0051182171279544435,CONTINUA,0
752439073,202106,0.005118162483428287,CONTINUA,0
886586658,202106,0.0051181207211295765,CONTINUA,0
783402877,202106,0.005118028809243594,CONTINUA,0
951789066,202106,0.005117544766287295,CONTINUA,0
602482937,202106,0.005117526091914694,CONTINUA,0
703717157,202106,0.005117486670899874,CONTINUA,0
286162164,202106,0.005117432338283224,CONTINUA,0
327229003,202106,0.005117405155077683,CONTINUA,0
574631294,202106,0.005117366425907091,CONTINUA,0
860588155,202106,0.005117341361679548,CONTINUA,0
784093357,202106,0.005117275154884711,CONTINUA,0
1208230667,202106,0.0051172221715111545,CONTINUA,0
346961749,202106,0.005117004175822309,CONTINUA,0
816549984,202106,0.00511684363587589,CONTINUA,0
1415433159,202106,0.005116838574886214,CONTINUA,0
512595155,202106,0.0051166716006373686,CONTINUA,0
763039898,202106,0.005116666024806358,CONTINUA,0
560796882,202106,0.005116607311351127,CONTINUA,0
583522490,202106,0.005116388921481489,CONTINUA,0
1147042822,202106,0.005116287956013838,CONTINUA,0
867602137,202106,0.005116275679961821,CONTINUA,0
965183144,202106,0.005116239832806889,CONTINUA,0
927961457,202106,0.005116209654475525,CONTINUA,0
1047229008,202106,0.005115974808085728,CONTINUA,0
588865050,202106,0.005115789806075714,CONTINUA,0
1468599682,202106,0.005115759023244966,CONTINUA,0
460608003,202106,0.005115744658495593,CONTINUA,0
1165484907,202106,0.005115711581166518,CONTINUA,0
1247644315,202106,0.0051156642479201955,CONTINUA,0
659945818,202106,0.0051155517977820785,CONTINUA,0
489688625,202106,0.005115526086522094,CONTINUA,0
937213064,202106,0.005115432638516058,CONTINUA,0
710906016,202106,0.005115397761587103,CONTINUA,0
518040841,202106,0.005115337227004471,CONTINUA,0
481627995,202106,0.0051152779241331004,CONTINUA,0
819327045,202106,0.005115103517093021,CONTINUA,0
562189790,202106,0.005115095166720557,CONTINUA,0
1193212579,202106,0.005115045608751064,CONTINUA,0
482581661,202106,0.005114925383558432,CONTINUA,0
591608132,202106,0.005114865856356385,CONTINUA,0
976029802,202106,0.00511473283023464,CONTINUA,0
572269699,202106,0.005114701770930529,CONTINUA,0
639346331,202106,0.0051146940077067115,CONTINUA,0
1220574229,202106,0.0051146694873224945,CONTINUA,0
846960643,202106,0.0051146028860217085,CONTINUA,0
855896980,202106,0.00511447487329675,CONTINUA,0
322725685,202106,0.005114426763956894,CONTINUA,0
1153465582,202106,0.0051143814177781145,CONTINUA,0
773950365,202106,0.005114240856290512,CONTINUA,0
1028988486,202106,0.005114199800406629,CONTINUA,0
920700480,202106,0.005114194830794773,CONTINUA,0
733426909,202106,0.005114101771193345,CONTINUA,0
856729655,202106,0.005114072907006841,CONTINUA,0
747886379,202106,0.0051139816511809825,CONTINUA,0
910205249,202106,0.005113963436395996,CONTINUA,0
1082542841,202106,0.005113939233704333,CONTINUA,0
1428203708,202106,0.005113648403202996,CONTINUA,0
1077582195,202106,0.005113509055896017,CONTINUA,0
1247658978,202106,0.005113459178332501,CONTINUA,0
1018237729,202106,0.0051134403960845475,CONTINUA,0
663981099,202106,0.0051133443166712115,CONTINUA,0
846136926,202106,0.005113318429029932,CONTINUA,0
629909131,202106,0.005113229829944473,CONTINUA,0
465068298,202106,0.005113206557099452,CONTINUA,0
602903143,202106,0.00511318839668617,CONTINUA,0
546071306,202106,0.0051131086567856605,CONTINUA,0
789686354,202106,0.005112997161132523,CONTINUA,0
901965584,202106,0.0051129031507356456,CONTINUA,0
1129665539,202106,0.00511277931372355,CONTINUA,0
506969998,202106,0.0051127432668432215,CONTINUA,0
1079219407,202106,0.005112660509521535,CONTINUA,0
299280869,202106,0.005112580682672338,CONTINUA,0
1447398912,202106,0.005112542042987965,CONTINUA,0
335667387,202106,0.005112538417329236,CONTINUA,0
1390608493,202106,0.005112509216165421,CONTINUA,0
451988320,202106,0.005112369483103117,CONTINUA,0
1051025731,202106,0.00511228001060299,CONTINUA,0
1019664471,202106,0.005112260507761723,CONTINUA,0
441250979,202106,0.0051121852779567566,CONTINUA,0
256189652,202106,0.005112155732175981,CONTINUA,0
1024887432,202106,0.005112115946461218,CONTINUA,0
1022883549,202106,0.005112007898986224,CONTINUA,0
845229793,202106,0.005111875912996502,CONTINUA,0
1472586389,202106,0.00511167298565594,CONTINUA,0
341637857,202106,0.005111634051971255,CONTINUA,0
842307598,202106,0.005111602147258045,CONTINUA,0
469272255,202106,0.005111517101696863,CONTINUA,0
998704872,202106,0.005111476858865254,CONTINUA,0
354852020,202106,0.005111465566795892,CONTINUA,0
639798262,202106,0.005111419096238989,CONTINUA,0
1060460233,202106,0.005111368411120778,CONTINUA,0
1054164006,202106,0.0051112617126558135,CONTINUA,0
626760727,202106,0.005111116246083921,CONTINUA,0
1120997794,202106,0.005111005833894887,CONTINUA,0
1156869229,202106,0.005110921796913257,CONTINUA,0
1070020756,202106,0.005110713183181757,CONTINUA,0
1007119191,202106,0.005110598357261746,CONTINUA,0
870573837,202106,0.005110586462440103,CONTINUA,0
1130474593,202106,0.005110523605010454,CONTINUA,0
434341719,202106,0.00511044821889771,CONTINUA,0
322365641,202106,0.005110403446090351,CONTINUA,0
629702964,202106,0.0051102931983541214,CONTINUA,0
779625847,202106,0.005110232765978032,CONTINUA,0
274057295,202106,0.005110208750589569,CONTINUA,0
250923881,202106,0.005110189903601671,CONTINUA,0
762554423,202106,0.005110074097071058,CONTINUA,0
1389519472,202106,0.005110056755449799,CONTINUA,0
725261121,202106,0.00510963887602829,CONTINUA,0
552570855,202106,0.005109419796463756,CONTINUA,0
976934758,202106,0.005109183362420177,CONTINUA,0
350728652,202106,0.005109178047067902,CONTINUA,0
589963772,202106,0.0051091325050952275,CONTINUA,0
273878627,202106,0.005108900723799807,CONTINUA,0
1301122830,202106,0.005108876903173461,CONTINUA,0
874516060,202106,0.00510878949662668,CONTINUA,0
1163321084,202106,0.005108764167694921,CONTINUA,0
1000865117,202106,0.005108334142344164,CONTINUA,0
620832777,202106,0.0051082528921001505,CONTINUA,0
315990063,202106,0.005108210242505007,CONTINUA,0
1180620041,202106,0.005108141244441293,CONTINUA,0
1309052776,202106,0.005108037588139064,CONTINUA,0
872835457,202106,0.005108036807153346,CONTINUA,0
725945547,202106,0.005107961177346534,CONTINUA,0
1456809708,202106,0.005107863565451371,CONTINUA,0
790426561,202106,0.005107692636715554,CONTINUA,0
1316921236,202106,0.0051076869688598875,CONTINUA,0
564507192,202106,0.005107643467092526,CONTINUA,0
843071221,202106,0.005107367141408687,CONTINUA,0
336394477,202106,0.005107363257823446,CONTINUA,0
658310946,202106,0.00510728950966563,CONTINUA,0
542039168,202106,0.005107265079091359,CONTINUA,0
690275385,202106,0.005107147149866786,CONTINUA,0
329656815,202106,0.005107123573533383,CONTINUA,0
1449028396,202106,0.005107059968838165,CONTINUA,0
703283390,202106,0.0051070564029198065,CONTINUA,0
1038320895,202106,0.005106988460458455,CONTINUA,0
