numero_de_cliente,foto_mes,prob,clase_real,Predicted
1011128648,202104,0.002407012138628041,CONTINUA,0
906081445,202104,0.0024069326863876022,CONTINUA,0
570839234,202104,0.002406871110626493,CONTINUA,0
475921523,202104,0.0024067979126061604,CONTINUA,0
672208074,202104,0.002406773454126356,CONTINUA,0
314218009,202104,0.0024067557702165793,CONTINUA,0
843449788,202104,0.0024066733643616552,CONTINUA,0
636887451,202104,0.0024066590411669945,CONTINUA,0
1055845992,202104,0.0024065770541752953,CONTINUA,0
262972746,202104,0.002406318845620555,CONTINUA,0
729482577,202104,0.0024062966108049024,CONTINUA,0
738508837,202104,0.002406164306012829,CONTINUA,0
751588089,202104,0.002406160034513053,CONTINUA,0
263478349,202104,0.002406121891737903,CONTINUA,0
461576913,202104,0.002406116075062003,CONTINUA,0
731986820,202104,0.0024060188044516683,CONTINUA,0
714401193,202104,0.002405917188076325,CONTINUA,0
463571547,202104,0.0024057712758051874,CONTINUA,0
646041910,202104,0.0024056363920194074,CONTINUA,0
275727693,202104,0.002405605292379095,CONTINUA,0
1017379596,202104,0.0024054851672801587,CONTINUA,0
478346491,202104,0.00240544486402536,CONTINUA,0
480154139,202104,0.0024054386413220256,CONTINUA,0
637770374,202104,0.0024054152584412855,CONTINUA,0
630400439,202104,0.002405397405911765,CONTINUA,0
901708444,202104,0.002405257598851494,CONTINUA,0
947573665,202104,0.002405215810533593,CONTINUA,0
842275292,202104,0.0024052124774433382,CONTINUA,0
519709411,202104,0.0024051634866080517,CONTINUA,0
617494834,202104,0.0024051117059996595,CONTINUA,0
441421628,202104,0.0024050401003215143,CONTINUA,0
782804660,202104,0.002404919445985506,CONTINUA,0
487672334,202104,0.0024048827494089196,CONTINUA,0
794672662,202104,0.0024048106919854107,CONTINUA,0
590590725,202104,0.0024046797849634227,CONTINUA,0
958220647,202104,0.0024045431146847173,CONTINUA,0
600027926,202104,0.002404454993542032,CONTINUA,0
305614150,202104,0.0024044535789366386,CONTINUA,0
465657181,202104,0.002404442256641288,CONTINUA,0
990385061,202104,0.0024043864557360627,CONTINUA,0
260368007,202104,0.00240405605005376,CONTINUA,0
515159492,202104,0.0024039671803429137,CONTINUA,0
972195957,202104,0.0024038121041703568,CONTINUA,0
849754545,202104,0.0024038074780838715,CONTINUA,0
672081541,202104,0.0024038073626020118,CONTINUA,0
305024387,202104,0.002403770240620961,CONTINUA,0
638586286,202104,0.0024037023244555477,CONTINUA,0
864999226,202104,0.0024036988922586946,CONTINUA,0
348877690,202104,0.002403493178403185,CONTINUA,0
1180774576,202104,0.002403412064228943,CONTINUA,0
1127552185,202104,0.002403391657262027,CONTINUA,0
1038935594,202104,0.002403335315707741,CONTINUA,0
609351360,202104,0.0024033286837221914,CONTINUA,0
846829302,202104,0.0024031891798520534,CONTINUA,0
518037049,202104,0.002403188191069083,CONTINUA,0
762467565,202104,0.0024031762298008835,CONTINUA,0
565709979,202104,0.0024030107559712167,CONTINUA,0
1028304214,202104,0.0024029876809271936,CONTINUA,0
645054913,202104,0.002402983645884557,CONTINUA,0
336015475,202104,0.002402964755086629,CONTINUA,0
476074965,202104,0.0024027444691978525,CONTINUA,0
747690793,202104,0.0024026688425229344,CONTINUA,0
613320415,202104,0.0024026380175217253,CONTINUA,0
303043690,202104,0.002402634953507696,CONTINUA,0
645621926,202104,0.0024026102775652597,CONTINUA,0
990804388,202104,0.0024025866924735043,CONTINUA,0
819640846,202104,0.0024025123541936864,CONTINUA,0
654038218,202104,0.0024024226271698026,CONTINUA,0
918309414,202104,0.002402356618108354,CONTINUA,0
840036285,202104,0.0024022804308432193,CONTINUA,0
278613124,202104,0.002402265169298227,CONTINUA,0
656926638,202104,0.0024022426152863047,CONTINUA,0
705369100,202104,0.0024021762488299595,CONTINUA,0
752961227,202104,0.002402161718100487,CONTINUA,0
313797290,202104,0.0024021498044829795,CONTINUA,0
820641558,202104,0.0024019480057916546,CONTINUA,0
635063330,202104,0.002401898265261997,CONTINUA,0
433548566,202104,0.002401897291466335,CONTINUA,0
509022318,202104,0.002401688371453254,CONTINUA,0
875201425,202104,0.0024016621061785566,CONTINUA,0
270340274,202104,0.0024014610072677378,CONTINUA,0
343383729,202104,0.0024014603754225067,CONTINUA,0
1053042457,202104,0.002401448314381148,CONTINUA,0
678110789,202104,0.002401443063826146,CONTINUA,0
468658129,202104,0.0024013771714758345,CONTINUA,0
655016026,202104,0.0024013260543487526,CONTINUA,0
532113068,202104,0.0024009926080589723,CONTINUA,0
901196495,202104,0.002400929747733213,CONTINUA,0
554341449,202104,0.002400892022107712,CONTINUA,0
1033053877,202104,0.0024008520319521156,CONTINUA,0
715625782,202104,0.0024008359320426952,CONTINUA,0
691412903,202104,0.0024008226426631696,CONTINUA,0
815054249,202104,0.002400805390072662,CONTINUA,0
644324262,202104,0.002400719710676056,CONTINUA,0
1137302316,202104,0.0024005538757963358,CONTINUA,0
281277948,202104,0.0024004758438850417,CONTINUA,0
944295373,202104,0.00240045825188421,CONTINUA,0
500126084,202104,0.0024004393251645622,CONTINUA,0
492579009,202104,0.0024002350660216132,CONTINUA,0
845609230,202104,0.0024002282429787646,CONTINUA,0
591051991,202104,0.0024002077297411795,CONTINUA,0
901312234,202104,0.0024000378054307835,CONTINUA,0
310512294,202104,0.002400015233675318,CONTINUA,0
732750588,202104,0.0024000146693136195,CONTINUA,0
757645117,202104,0.002399994608992209,CONTINUA,0
504855047,202104,0.002399931193438998,CONTINUA,0
565407331,202104,0.0023999238503276976,CONTINUA,0
788134385,202104,0.002399907034832368,CONTINUA,0
621747792,202104,0.0023998062294631334,CONTINUA,0
311283858,202104,0.002399776298413094,CONTINUA,0
1020148930,202104,0.0023997335378260986,CONTINUA,0
598036434,202104,0.0023996901357147948,CONTINUA,0
673496984,202104,0.0023996536635241396,CONTINUA,0
553623044,202104,0.0023995931063178484,CONTINUA,0
672770774,202104,0.0023995916406209924,CONTINUA,0
772339259,202104,0.00239955531121959,CONTINUA,0
517800251,202104,0.0023995405080520843,CONTINUA,0
456250689,202104,0.0023995382931748985,CONTINUA,0
908016199,202104,0.0023994826505872886,CONTINUA,0
761844984,202104,0.002399445024134247,CONTINUA,0
276306004,202104,0.00239936871748451,CONTINUA,0
487563674,202104,0.002399358782552115,CONTINUA,0
594619362,202104,0.0023991884272152775,CONTINUA,0
939622131,202104,0.0023991852533168183,CONTINUA,0
741912339,202104,0.002399146740079846,CONTINUA,0
514251035,202104,0.0023991310408816645,CONTINUA,0
892932185,202104,0.0023990567702894187,CONTINUA,0
263925541,202104,0.0023990367418275384,CONTINUA,0
863046531,202104,0.0023990022908392844,CONTINUA,0
284685609,202104,0.002398968537532281,CONTINUA,0
636749987,202104,0.0023987640516609132,CONTINUA,0
831134005,202104,0.0023987586465930993,CONTINUA,0
1039763751,202104,0.0023986987925901106,CONTINUA,0
444366129,202104,0.0023985486323886383,CONTINUA,0
672982850,202104,0.002398527279099032,CONTINUA,0
654019115,202104,0.0023983934458035685,CONTINUA,0
576908662,202104,0.00239837821010475,CONTINUA,0
963686240,202104,0.0023983640279715717,CONTINUA,0
873787885,202104,0.002398354343907815,CONTINUA,0
564495740,202104,0.00239834995573679,CONTINUA,0
302561716,202104,0.002398325548898331,CONTINUA,0
872870240,202104,0.002398302911673947,CONTINUA,0
601602277,202104,0.0023981136138700168,CONTINUA,0
1093674427,202104,0.0023980911712824095,CONTINUA,0
509581082,202104,0.0023980802166069597,CONTINUA,0
968218874,202104,0.002398077982083814,CONTINUA,0
980085493,202104,0.0023980398478789097,CONTINUA,0
584983946,202104,0.002397984919395083,CONTINUA,0
275678026,202104,0.0023979333335012324,CONTINUA,0
462003319,202104,0.0023979297818947747,CONTINUA,0
639802635,202104,0.0023978209448072625,CONTINUA,0
1141640458,202104,0.0023978096872519622,CONTINUA,0
573020846,202104,0.002397791804718114,CONTINUA,0
569229298,202104,0.002397705693521139,CONTINUA,0
733415534,202104,0.0023976975130657018,CONTINUA,0
512085324,202104,0.0023976856444472,CONTINUA,0
718184645,202104,0.002397654887834309,CONTINUA,0
1254195137,202104,0.00239759492622473,CONTINUA,0
863918950,202104,0.002397579103398987,CONTINUA,0
696474403,202104,0.0023975551691088623,CONTINUA,0
915785265,202104,0.002397551781492708,CONTINUA,0
812172174,202104,0.0023975175594081084,CONTINUA,0
466482572,202104,0.002397274990508685,CONTINUA,0
591748005,202104,0.0023972141902717445,CONTINUA,0
732743218,202104,0.002397197814122907,CONTINUA,0
1062050118,202104,0.0023971297117895917,CONTINUA,0
531928345,202104,0.0023970737309346197,CONTINUA,0
695998851,202104,0.0023970609266038088,CONTINUA,0
562431328,202104,0.0023969570162565303,CONTINUA,0
858235526,202104,0.0023967238774745443,CONTINUA,0
479560508,202104,0.002396711323484595,CONTINUA,0
676056719,202104,0.002396670308180395,CONTINUA,0
953060983,202104,0.0023966080519617506,CONTINUA,0
870291103,202104,0.002396540743486616,CONTINUA,0
550122035,202104,0.0023965115803000147,CONTINUA,0
636812114,202104,0.0023963235855492954,CONTINUA,0
726596130,202104,0.0023963086170265637,CONTINUA,0
1092696039,202104,0.0023962519094042197,CONTINUA,0
628218827,202104,0.002396176655107333,CONTINUA,0
860304764,202104,0.002396058782276232,CONTINUA,0
282651308,202104,0.0023957714841026253,CONTINUA,0
586542251,202104,0.002395708604732286,CONTINUA,0
648628194,202104,0.002395694093397489,CONTINUA,0
862285026,202104,0.002395510551803785,CONTINUA,0
512596248,202104,0.002395488363062808,CONTINUA,0
579693888,202104,0.002395161442345902,CONTINUA,0
576029010,202104,0.002394937979839747,CONTINUA,0
1189861365,202104,0.002394912180030441,CONTINUA,0
596472510,202104,0.0023948966066872144,CONTINUA,0
355989393,202104,0.002394875128581494,CONTINUA,0
676502382,202104,0.002394859424581588,CONTINUA,0
943304072,202104,0.0023948096413122914,CONTINUA,0
513484210,202104,0.002394773278328474,CONTINUA,0
1022227638,202104,0.0023947631741470235,CONTINUA,0
862694873,202104,0.0023947483141840437,CONTINUA,0
912834932,202104,0.00239468254038964,CONTINUA,0
1008364643,202104,0.002394663224194122,CONTINUA,0
824317444,202104,0.0023945624378622758,CONTINUA,0
271024332,202104,0.0023944388713252637,CONTINUA,0
340196598,202104,0.0023943726271870936,CONTINUA,0
1173100608,202104,0.0023943649761277185,CONTINUA,0
575143755,202104,0.0023942222722225298,CONTINUA,0
462886541,202104,0.0023941873642031267,CONTINUA,0
345858142,202104,0.0023941019397582847,CONTINUA,0
1155891063,202104,0.002394090118476963,CONTINUA,0
320368018,202104,0.0023940591396824414,CONTINUA,0
807524526,202104,0.00239405588496404,CONTINUA,0
962438824,202104,0.002394048295281874,CONTINUA,0
831265423,202104,0.002394012524131811,CONTINUA,0
753081270,202104,0.002393833683503418,CONTINUA,0
806598213,202104,0.002393731554298418,CONTINUA,0
431662599,202104,0.0023934944958397767,CONTINUA,0
726176649,202104,0.002393382633961621,CONTINUA,0
757095756,202104,0.0023932664128608477,CONTINUA,0
517470037,202104,0.0023932635231762433,CONTINUA,0
809039663,202104,0.0023932021872641804,CONTINUA,0
566150535,202104,0.002393170257715281,CONTINUA,0
928540938,202104,0.00239299266132757,CONTINUA,0
490866980,202104,0.0023929226993511287,CONTINUA,0
826397903,202104,0.002392745476572111,CONTINUA,0
975522158,202104,0.0023925637003340224,CONTINUA,0
1245597478,202104,0.002392504644608543,CONTINUA,0
679790077,202104,0.0023924627800342596,CONTINUA,0
481969730,202104,0.002392418314690457,CONTINUA,0
349108724,202104,0.002392412974704727,CONTINUA,0
573917193,202104,0.002392342068184001,CONTINUA,0
657617554,202104,0.0023922691150775575,CONTINUA,0
265421276,202104,0.0023922443510503606,CONTINUA,0
880786180,202104,0.0023922437974394075,CONTINUA,0
1122383477,202104,0.0023922042890580073,CONTINUA,0
567864614,202104,0.002392180326871941,CONTINUA,0
1044374345,202104,0.002391990392286305,CONTINUA,0
865788878,202104,0.0023919036541922246,CONTINUA,0
693561918,202104,0.002391885456571503,CONTINUA,0
626828328,202104,0.0023918625029478776,CONTINUA,0
691609803,202104,0.002391850741848736,CONTINUA,0
619909887,202104,0.0023917585409302016,CONTINUA,0
623729224,202104,0.0023917433705595023,CONTINUA,0
553322078,202104,0.0023916909597548283,CONTINUA,0
637350826,202104,0.00239159115674396,CONTINUA,0
638548728,202104,0.0023915121008892004,CONTINUA,0
830321381,202104,0.0023914496489833947,CONTINUA,0
484649652,202104,0.002391392394993488,CONTINUA,0
550726529,202104,0.0023913881955619064,CONTINUA,0
854457326,202104,0.0023913816713391858,CONTINUA,0
613715019,202104,0.0023913268675020173,CONTINUA,0
576875263,202104,0.002391218486962921,CONTINUA,0
806623883,202104,0.002391126054998831,CONTINUA,0
1019268261,202104,0.00239107896278994,CONTINUA,0
963957820,202104,0.002391051675418841,CONTINUA,0
752226630,202104,0.002391032859964898,CONTINUA,0
805113418,202104,0.00239100267048534,CONTINUA,0
438969085,202104,0.0023909328392593184,CONTINUA,0
328228177,202104,0.002390725854015756,CONTINUA,0
951983345,202104,0.0023906988359996377,CONTINUA,0
469954119,202104,0.0023906669247880908,CONTINUA,0
1104116635,202104,0.002390635909429962,CONTINUA,0
254719153,202104,0.0023906147809009005,CONTINUA,0
1148749898,202104,0.002390548855927936,CONTINUA,0
905398190,202104,0.0023905423764106655,CONTINUA,0
736490582,202104,0.002390274060118004,CONTINUA,0
1178326268,202104,0.002390185427853376,CONTINUA,0
498427838,202104,0.002390126257337754,CONTINUA,0
561827850,202104,0.0023899257345341932,CONTINUA,0
775345604,202104,0.002389861214642512,CONTINUA,0
339783394,202104,0.0023898152801941066,CONTINUA,0
654187791,202104,0.0023898112442391007,CONTINUA,0
584671093,202104,0.0023897990565191467,CONTINUA,0
634607317,202104,0.0023897833409915015,CONTINUA,0
712232920,202104,0.0023897698335071695,CONTINUA,0
860597856,202104,0.0023896637474423357,CONTINUA,0
516967277,202104,0.0023895931288062415,CONTINUA,0
1171236734,202104,0.002389501234701826,CONTINUA,0
1027257200,202104,0.0023894100340311076,CONTINUA,0
762313030,202104,0.0023893737821104604,CONTINUA,0
690954046,202104,0.0023892721693303974,CONTINUA,0
287061790,202104,0.0023891597322948308,CONTINUA,0
1071980087,202104,0.002389138347428156,CONTINUA,0
816715014,202104,0.002389074647832767,CONTINUA,0
815653858,202104,0.0023888849530530566,CONTINUA,0
821603021,202104,0.002388751281924834,CONTINUA,0
806817650,202104,0.0023886025736862553,CONTINUA,0
573216141,202104,0.0023885894110687172,CONTINUA,0
546184492,202104,0.002388551233228576,CONTINUA,0
740591635,202104,0.0023884735796420907,CONTINUA,0
877471132,202104,0.0023883954443888475,CONTINUA,0
809714379,202104,0.002388343917509079,CONTINUA,0
1178817653,202104,0.0023882488774387353,CONTINUA,0
582488969,202104,0.00238810335082899,CONTINUA,0
1084696673,202104,0.002387928860224926,CONTINUA,0
571387570,202104,0.002387879872627913,CONTINUA,0
706067232,202104,0.002387867925539782,CONTINUA,0
580133932,202104,0.0023877831311613523,CONTINUA,0
872051996,202104,0.0023877721435894782,CONTINUA,0
650786330,202104,0.0023877164181461004,CONTINUA,0
690812132,202104,0.0023876716124258627,CONTINUA,0
910547863,202104,0.0023875446061969773,CONTINUA,0
956021316,202104,0.002387519733573198,CONTINUA,0
1302810068,202104,0.002387369954634371,CONTINUA,0
569430135,202104,0.002387303052205695,CONTINUA,0
343366231,202104,0.00238726950940936,CONTINUA,0
573227012,202104,0.0023872345424152475,CONTINUA,0
612901814,202104,0.0023872315949246647,CONTINUA,0
637361108,202104,0.002387229342698276,CONTINUA,0
575909120,202104,0.0023872003483265307,CONTINUA,0
823173367,202104,0.0023871844289524292,CONTINUA,0
431927545,202104,0.0023870825035692206,CONTINUA,0
891443743,202104,0.0023870804678353076,CONTINUA,0
479921568,202104,0.0023869943101385654,CONTINUA,0
637159254,202104,0.0023866198738179945,CONTINUA,0
856901329,202104,0.002386557505799907,CONTINUA,0
723961049,202104,0.002386544175242912,CONTINUA,0
569580366,202104,0.002386542036384132,CONTINUA,0
621582540,202104,0.0023864935315870126,CONTINUA,0
785113676,202104,0.0023864638094112456,CONTINUA,0
550389389,202104,0.0023864405819112476,CONTINUA,0
577260098,202104,0.0023862764391019884,CONTINUA,0
300415253,202104,0.0023862182580522313,CONTINUA,0
486589658,202104,0.0023860850847565655,CONTINUA,0
638383109,202104,0.0023859730924141445,CONTINUA,0
583442993,202104,0.002385933148584137,CONTINUA,0
447982074,202104,0.0023858650942124235,CONTINUA,0
872013781,202104,0.0023858494955696875,CONTINUA,0
910321056,202104,0.002385848445759764,CONTINUA,0
570770241,202104,0.002385834639939093,CONTINUA,0
850784207,202104,0.002385720683349457,CONTINUA,0
818120244,202104,0.0023856591321986804,CONTINUA,0
1086892939,202104,0.0023856277736964897,CONTINUA,0
491621551,202104,0.002385542292127075,CONTINUA,0
496526262,202104,0.0023855221784411383,CONTINUA,0
475961702,202104,0.0023854815300641025,CONTINUA,0
874343805,202104,0.0023853743105036944,CONTINUA,0
641603349,202104,0.00238534415958779,CONTINUA,0
481928816,202104,0.0023851416311702267,CONTINUA,0
567049505,202104,0.002385040363499939,CONTINUA,0
690364283,202104,0.0023849659453720282,CONTINUA,0
623035610,202104,0.0023848030949595125,CONTINUA,0
488730799,202104,0.0023847890545116717,CONTINUA,0
620824681,202104,0.0023847572165296878,CONTINUA,0
817260438,202104,0.0023847170115150573,CONTINUA,0
674333605,202104,0.00238463629864216,CONTINUA,0
641148360,202104,0.0023846084158568887,CONTINUA,0
514783411,202104,0.0023845049131269716,CONTINUA,0
492175797,202104,0.0023843488932937342,CONTINUA,0
708796232,202104,0.0023842775461556925,CONTINUA,0
808231189,202104,0.0023842372390839796,CONTINUA,0
508847877,202104,0.0023841842715026282,CONTINUA,0
626184380,202104,0.00238416370667642,CONTINUA,0
829914813,202104,0.002384081016305879,CONTINUA,0
492717498,202104,0.0023840759464683822,CONTINUA,0
292838417,202104,0.002384071037487426,CONTINUA,0
478912915,202104,0.0023837183960682402,CONTINUA,0
719972157,202104,0.002383633383879884,CONTINUA,0
492171493,202104,0.0023834922138112275,CONTINUA,0
509416632,202104,0.0023834273178203265,CONTINUA,0
509237665,202104,0.00238339610729554,CONTINUA,0
868447144,202104,0.0023833134545523434,CONTINUA,0
755082095,202104,0.002383215490402771,CONTINUA,0
949912357,202104,0.0023831906269965253,CONTINUA,0
646042789,202104,0.0023831380830061405,CONTINUA,0
674543708,202104,0.0023831261593176274,CONTINUA,0
598577990,202104,0.0023830847261347553,CONTINUA,0
647511829,202104,0.0023830497993389222,CONTINUA,0
260736873,202104,0.0023830284918703068,CONTINUA,0
500524856,202104,0.002383010382687244,CONTINUA,0
935413366,202104,0.0023829770863421293,CONTINUA,0
839441937,202104,0.0023828486662660227,CONTINUA,0
808148858,202104,0.0023828432290771613,CONTINUA,0
318151991,202104,0.0023827723804565487,CONTINUA,0
967273227,202104,0.0023826544733581106,CONTINUA,0
259343162,202104,0.002382627098101475,CONTINUA,0
620943118,202104,0.002382567276590481,CONTINUA,0
496464058,202104,0.002382423616819724,CONTINUA,0
516862631,202104,0.0023824069378024482,CONTINUA,0
637516591,202104,0.0023822980149920646,CONTINUA,0
653063552,202104,0.002382272737832705,CONTINUA,0
945240362,202104,0.00238218656479883,CONTINUA,0
594197115,202104,0.0023820968731316627,CONTINUA,0
350317489,202104,0.0023820378887180554,CONTINUA,0
273878627,202104,0.0023819444281350686,CONTINUA,0
458719782,202104,0.00238176592711443,CONTINUA,0
485885548,202104,0.002381744687633928,CONTINUA,0
593993579,202104,0.002381645767589191,CONTINUA,0
487635211,202104,0.002381605705767896,CONTINUA,0
262470644,202104,0.0023815604485391017,CONTINUA,0
319647136,202104,0.0023814548866646994,CONTINUA,0
492773723,202104,0.0023814539903198773,CONTINUA,0
576198788,202104,0.0023813533345405846,CONTINUA,0
1147401183,202104,0.0023812983309607883,CONTINUA,0
630500063,202104,0.002381251641473616,CONTINUA,0
714008476,202104,0.002381248549028392,CONTINUA,0
620112476,202104,0.002381164276782332,CONTINUA,0
334561739,202104,0.002381106538344054,CONTINUA,0
683496228,202104,0.0023809788352692576,CONTINUA,0
903310583,202104,0.0023809590544829366,CONTINUA,0
664654645,202104,0.002380948233938173,CONTINUA,0
819220282,202104,0.00238084280131199,CONTINUA,0
254144779,202104,0.002380822897076932,CONTINUA,0
925302175,202104,0.00238071970278243,CONTINUA,0
560814021,202104,0.0023806711020263015,CONTINUA,0
662827902,202104,0.002380613689693938,CONTINUA,0
673405601,202104,0.0023805837255604675,CONTINUA,0
557022619,202104,0.0023804719569396225,CONTINUA,0
1093232787,202104,0.002380450609918117,CONTINUA,0
620794194,202104,0.0023804422698307298,CONTINUA,0
1080681743,202104,0.002380420365568218,CONTINUA,0
1102883950,202104,0.002380342095281211,CONTINUA,0
644445833,202104,0.002380257208079807,CONTINUA,0
924930979,202104,0.002380212865098694,CONTINUA,0
711978479,202104,0.002380168204395726,CONTINUA,0
474327188,202104,0.0023800550746327052,CONTINUA,0
749584633,202104,0.0023800184011018703,CONTINUA,0
594264357,202104,0.002379996283310464,CONTINUA,0
567645971,202104,0.0023799600358627108,CONTINUA,0
471830315,202104,0.0023797783850942208,CONTINUA,0
473034341,202104,0.002379703349137596,CONTINUA,0
596634338,202104,0.002379629545865722,CONTINUA,0
573439523,202104,0.0023795494001960355,CONTINUA,0
916798299,202104,0.0023795167661584448,CONTINUA,0
491737435,202104,0.002379500383292574,CONTINUA,0
876492018,202104,0.002379400473758348,CONTINUA,0
298734642,202104,0.002379397550110299,CONTINUA,0
1138252703,202104,0.00237933928945536,CONTINUA,0
249853750,202104,0.0023792821119127845,CONTINUA,0
591963214,202104,0.0023792813366868364,CONTINUA,0
624918954,202104,0.002379268042622292,CONTINUA,0
878200554,202104,0.002379215522342299,CONTINUA,0
875094738,202104,0.0023791856189036625,CONTINUA,0
719619124,202104,0.0023791465076709044,CONTINUA,0
513369786,202104,0.0023791081652454944,CONTINUA,0
729231637,202104,0.0023790606793919716,CONTINUA,0
842785200,202104,0.002379049659127729,CONTINUA,0
976750248,202104,0.0023789617455841094,CONTINUA,0
608335704,202104,0.002378854116954268,CONTINUA,0
655486770,202104,0.0023788043325557446,CONTINUA,0
590297343,202104,0.0023787629627126214,CONTINUA,0
723384122,202104,0.0023787511071956847,CONTINUA,0
338051305,202104,0.002378734501889342,CONTINUA,0
267522742,202104,0.002378664150465669,CONTINUA,0
858444101,202104,0.002378341517546196,CONTINUA,0
1020166359,202104,0.0023780885196282224,CONTINUA,0
517508329,202104,0.0023780839443347415,CONTINUA,0
1142968677,202104,0.002378039133033941,CONTINUA,0
351804470,202104,0.0023779357891162284,CONTINUA,0
598428195,202104,0.0023779261337363656,CONTINUA,0
639532002,202104,0.0023779057592871193,CONTINUA,0
915021941,202104,0.002377802171852516,CONTINUA,0
306936459,202104,0.0023777706439413637,CONTINUA,0
609073580,202104,0.0023777565644825436,CONTINUA,0
786818788,202104,0.0023777556375718816,CONTINUA,0
736027566,202104,0.0023777295438864947,CONTINUA,0
776780450,202104,0.002377601961057116,CONTINUA,0
635690719,202104,0.0023775631159419002,CONTINUA,0
686788884,202104,0.002377533632317941,CONTINUA,0
655930017,202104,0.002377396269161975,CONTINUA,0
303143084,202104,0.0023773820922136533,CONTINUA,0
474351040,202104,0.0023773548908480177,CONTINUA,0
588907783,202104,0.0023773523628623436,CONTINUA,0
306121359,202104,0.0023771240146195456,CONTINUA,0
493171982,202104,0.0023770820779829356,CONTINUA,0
435798222,202104,0.00237706671427125,CONTINUA,0
706869719,202104,0.0023770600703640846,CONTINUA,0
441962962,202104,0.0023770104132887753,CONTINUA,0
646375702,202104,0.00237693772601007,CONTINUA,0
645683625,202104,0.0023768763742263777,CONTINUA,0
1248787957,202104,0.002376810714907731,CONTINUA,0
350426951,202104,0.0023767243890053043,CONTINUA,0
677688901,202104,0.0023766096509302316,CONTINUA,0
1196445944,202104,0.0023763972921492993,CONTINUA,0
616140064,202104,0.00237636566549153,CONTINUA,0
481416355,202104,0.002376278103705017,CONTINUA,0
886333523,202104,0.0023762339368810217,CONTINUA,0
564628763,202104,0.002375904761253449,CONTINUA,0
1098176797,202104,0.002375801931230084,CONTINUA,0
987908888,202104,0.002375671577551084,CONTINUA,0
268116587,202104,0.0023756475065049103,CONTINUA,0
608561486,202104,0.0023756345139480965,CONTINUA,0
936156058,202104,0.0023755546381133224,CONTINUA,0
349771997,202104,0.0023754689537231113,CONTINUA,0
515114206,202104,0.0023754292833858114,CONTINUA,0
346658888,202104,0.0023753823746560155,CONTINUA,0
288497439,202104,0.00237529307606806,CONTINUA,0
427891325,202104,0.0023748776421520265,CONTINUA,0
628457299,202104,0.002374792335417059,CONTINUA,0
576781258,202104,0.002374646642154165,CONTINUA,0
271836153,202104,0.0023745533331385326,CONTINUA,0
732906430,202104,0.0023745265362464397,CONTINUA,0
571135827,202104,0.002374511588929826,CONTINUA,0
640542048,202104,0.0023743961189666048,CONTINUA,0
1138317024,202104,0.002374335445735249,CONTINUA,0
507344773,202104,0.002374314640507004,CONTINUA,0
1110164261,202104,0.0023742959109864024,CONTINUA,0
885625255,202104,0.0023742925722005513,CONTINUA,0
592676436,202104,0.002374244403728516,CONTINUA,0
684820365,202104,0.002374234898406374,CONTINUA,0
575897967,202104,0.002374180492857585,CONTINUA,0
603013853,202104,0.0023741293159403347,CONTINUA,0
622090551,202104,0.002374087679853914,CONTINUA,0
1144478920,202104,0.002374035406485747,CONTINUA,0
433724023,202104,0.0023737358448024173,CONTINUA,0
891482616,202104,0.0023736975509942157,CONTINUA,0
975016631,202104,0.002373589254285435,CONTINUA,0
600170864,202104,0.0023735626220449933,CONTINUA,0
281255557,202104,0.0023735624322144956,CONTINUA,0
898502867,202104,0.002373540605775022,CONTINUA,0
676194849,202104,0.00237350619626682,CONTINUA,0
706760692,202104,0.0023734776169134237,CONTINUA,0
722908638,202104,0.002373414417828312,CONTINUA,0
815212644,202104,0.002373269253000085,CONTINUA,0
705317324,202104,0.0023732618767493808,CONTINUA,0
349233062,202104,0.0023732574763209967,CONTINUA,0
433984083,202104,0.002373189059253476,CONTINUA,0
627212658,202104,0.0023731805172717653,CONTINUA,0
511613487,202104,0.0023731034223408755,CONTINUA,0
619634148,202104,0.0023730052158043966,CONTINUA,0
464678066,202104,0.002372865006220507,CONTINUA,0
277396989,202104,0.002372832286628426,CONTINUA,0
275538077,202104,0.0023727133775372973,CONTINUA,0
732217999,202104,0.0023726484878651725,CONTINUA,0
280674334,202104,0.0023725831798301015,CONTINUA,0
842203900,202104,0.002372521688401105,CONTINUA,0
719106663,202104,0.002372440446902754,CONTINUA,0
886580382,202104,0.002372403433032657,CONTINUA,0
471105420,202104,0.0023723406783114896,CONTINUA,0
634480715,202104,0.002372293350042088,CONTINUA,0
509267861,202104,0.002372262382578336,CONTINUA,0
621804308,202104,0.0023722022327990616,CONTINUA,0
1012324219,202104,0.00237209979962184,CONTINUA,0
979471084,202104,0.002371930411249467,CONTINUA,0
601413831,202104,0.002371802770115089,CONTINUA,0
961883920,202104,0.0023717837201857298,CONTINUA,0
636192163,202104,0.002371646191634328,CONTINUA,0
812808897,202104,0.002371626576073638,CONTINUA,0
431901430,202104,0.0023716076202822127,CONTINUA,0
1097678418,202104,0.002371597157671457,CONTINUA,0
749294675,202104,0.00237156980625448,CONTINUA,0
835626102,202104,0.0023715525879766377,CONTINUA,0
601196657,202104,0.0023715324862534056,CONTINUA,0
807221878,202104,0.002371424783422101,CONTINUA,0
261644305,202104,0.00237142010557256,CONTINUA,0
573028651,202104,0.002371281107255794,CONTINUA,0
314084046,202104,0.0023709965798426494,CONTINUA,0
1069728902,202104,0.0023709521557784235,CONTINUA,0
852616646,202104,0.0023709294469909247,CONTINUA,0
