numero_de_cliente,foto_mes,prob,clase_real,Predicted
626133629,202106,0.0017687844903239384,CONTINUA,0
551202815,202106,0.0017687125413515447,CONTINUA,0
586504915,202106,0.0017686283269314098,CONTINUA,0
1009277396,202106,0.0017684919718510008,CONTINUA,0
771798360,202106,0.0017681119221900077,CONTINUA,0
680675775,202106,0.0017680886324290249,CONTINUA,0
643819529,202106,0.0017680180782365244,CONTINUA,0
1009033381,202106,0.0017678984149507222,CONTINUA,0
672833054,202106,0.0017678973427870696,CONTINUA,0
277427254,202106,0.0017678291295632025,CONTINUA,0
252350777,202106,0.0017677883483238042,CONTINUA,0
952496899,202106,0.0017677557141893504,CONTINUA,0
500922449,202106,0.0017675531929069272,CONTINUA,0
653240103,202106,0.0017675337052119181,CONTINUA,0
592368322,202106,0.0017674268044408938,CONTINUA,0
725178423,202106,0.001767286756956174,CONTINUA,0
1062300477,202106,0.0017671561793535576,CONTINUA,0
661080928,202106,0.001767047193513395,CONTINUA,0
642587724,202106,0.0017669890995036111,CONTINUA,0
462366351,202106,0.0017669806369232522,CONTINUA,0
910308520,202106,0.0017665444570507038,CONTINUA,0
620038598,202106,0.001766484249405794,CONTINUA,0
811881337,202106,0.0017664822174052546,CONTINUA,0
497229210,202106,0.0017663700720964197,CONTINUA,0
445291426,202106,0.0017663098770809545,BAJA+2,0
640553055,202106,0.0017661583341263625,CONTINUA,0
691652613,202106,0.0017661181725146667,CONTINUA,0
912139277,202106,0.0017660973293140512,CONTINUA,0
995720909,202106,0.0017660322745741595,CONTINUA,0
253644572,202106,0.001765839192926463,CONTINUA,0
512545129,202106,0.0017658044781964331,CONTINUA,0
1014521945,202106,0.00176545059136091,CONTINUA,0
732804841,202106,0.0017650760873649095,CONTINUA,0
281094831,202106,0.0017649038690884782,CONTINUA,0
722104690,202106,0.0017648146216502542,CONTINUA,0
961638890,202106,0.0017647152977047977,CONTINUA,0
553979228,202106,0.0017645236097372727,CONTINUA,0
516593527,202106,0.0017643697499225256,CONTINUA,0
1140813752,202106,0.001764191728045504,CONTINUA,0
288585604,202106,0.0017640592341569138,CONTINUA,0
717908837,202106,0.0017640163364792923,CONTINUA,0
660620397,202106,0.0017635827626051028,CONTINUA,0
591729917,202106,0.0017635781727352987,CONTINUA,0
459956404,202106,0.0017635683181455829,CONTINUA,0
855957065,202106,0.0017632710345915348,CONTINUA,0
637561151,202106,0.0017631650857394333,CONTINUA,0
479246921,202106,0.0017631135600728774,CONTINUA,0
901942108,202106,0.001763085723649194,CONTINUA,0
908226883,202106,0.0017630835390425557,CONTINUA,0
677034672,202106,0.0017630667990229168,CONTINUA,0
327782804,202106,0.0017628674297314783,CONTINUA,0
703932221,202106,0.0017627779900714767,CONTINUA,0
740264845,202106,0.0017626465606459263,CONTINUA,0
655315463,202106,0.0017624990153496869,CONTINUA,0
627815905,202106,0.0017624080886218607,CONTINUA,0
854949001,202106,0.0017623845344801046,CONTINUA,0
383259010,202106,0.0017623611511462828,CONTINUA,0
507666311,202106,0.0017623257350133244,CONTINUA,0
270926970,202106,0.0017622901037557617,CONTINUA,0
292062915,202106,0.0017622877661333375,CONTINUA,0
789213714,202106,0.0017622403108243226,CONTINUA,0
853483677,202106,0.001762132027192223,CONTINUA,0
592590313,202106,0.0017621096783214474,CONTINUA,0
589088210,202106,0.0017620758377696459,CONTINUA,0
614588762,202106,0.0017619501282856943,CONTINUA,0
469617124,202106,0.0017616251645498416,CONTINUA,0
273527482,202106,0.0017615583977870493,CONTINUA,0
545035599,202106,0.0017615486865845296,CONTINUA,0
676158452,202106,0.0017613097985904698,CONTINUA,0
347703126,202106,0.0017612117645624031,CONTINUA,0
915370165,202106,0.0017611982236848368,CONTINUA,0
683501770,202106,0.0017610421586671057,CONTINUA,0
350056045,202106,0.0017607116187646418,CONTINUA,0
634602278,202106,0.0017605356247459589,CONTINUA,0
456823893,202106,0.0017603563030155918,CONTINUA,0
625234873,202106,0.0017602745403941043,CONTINUA,0
715941334,202106,0.0017602484473774936,CONTINUA,0
304799621,202106,0.0017601344844143398,CONTINUA,0
757972266,202106,0.0017600229620255402,CONTINUA,0
1090565546,202106,0.0017599706511591262,CONTINUA,0
353528540,202106,0.001759890926730867,CONTINUA,0
490871497,202106,0.0017597057437659862,CONTINUA,0
331345658,202106,0.0017592507906445392,CONTINUA,0
866312569,202106,0.0017590923481939232,CONTINUA,0
1057153938,202106,0.0017590390216945288,CONTINUA,0
727263407,202106,0.0017590316666213214,CONTINUA,0
613816241,202106,0.0017589209580079154,CONTINUA,0
460821462,202106,0.0017589193316158017,CONTINUA,0
657720013,202106,0.001758733091142276,CONTINUA,0
481296389,202106,0.0017586676267354975,CONTINUA,0
623392220,202106,0.001758280719407407,CONTINUA,0
436810522,202106,0.001758243744884154,CONTINUA,0
250510968,202106,0.0017582399721247917,CONTINUA,0
843569165,202106,0.0017582215371502112,CONTINUA,0
462825208,202106,0.0017581753353391651,CONTINUA,0
723757582,202106,0.0017581448303217624,CONTINUA,0
658840469,202106,0.0017578598901506202,CONTINUA,0
842785200,202106,0.001757849932533296,CONTINUA,0
459061372,202106,0.0017578098063890338,CONTINUA,0
344406533,202106,0.0017576144936307422,CONTINUA,0
653928465,202106,0.0017575827547599494,CONTINUA,0
667951315,202106,0.001757500494744965,CONTINUA,0
864765349,202106,0.001757310866473431,CONTINUA,0
680699405,202106,0.0017572851695433717,CONTINUA,0
709966278,202106,0.0017570738600860103,CONTINUA,0
638464057,202106,0.0017570516119384447,CONTINUA,0
518415394,202106,0.0017570212509886744,CONTINUA,0
581230459,202106,0.00175683842696753,CONTINUA,0
432427674,202106,0.0017566994088760845,CONTINUA,0
895634498,202106,0.0017565999950155428,CONTINUA,0
491701039,202106,0.0017561987918674705,CONTINUA,0
564651300,202106,0.0017561110818001342,CONTINUA,0
608132159,202106,0.0017556666220742531,CONTINUA,0
550038901,202106,0.0017554809688922707,CONTINUA,0
546184492,202106,0.001755285410989225,CONTINUA,0
547209550,202106,0.0017552375805999383,CONTINUA,0
606408243,202106,0.0017551577202375686,CONTINUA,0
755720714,202106,0.0017551510180458486,CONTINUA,0
925772117,202106,0.0017550227705944107,CONTINUA,0
616558375,202106,0.0017550107787977756,CONTINUA,0
458984360,202106,0.001754953673866129,CONTINUA,0
313742089,202106,0.001754822701614572,CONTINUA,0
285073877,202106,0.0017547348386032112,CONTINUA,0
848552928,202106,0.0017546509057898608,CONTINUA,0
517098985,202106,0.001754490740726423,CONTINUA,0
798938020,202106,0.0017544085909480785,CONTINUA,0
582268797,202106,0.0017543834398169407,CONTINUA,0
808715059,202106,0.001754369400820614,CONTINUA,0
759943997,202106,0.001754359382429352,CONTINUA,0
633932592,202106,0.0017542365233681981,CONTINUA,0
504090331,202106,0.0017541207306896894,CONTINUA,0
625223711,202106,0.0017540890190781576,CONTINUA,0
343243711,202106,0.0017537258071415197,CONTINUA,0
344662656,202106,0.0017535958066355734,CONTINUA,0
477971426,202106,0.001753569189371279,CONTINUA,0
512169629,202106,0.0017533799159378737,CONTINUA,0
338496379,202106,0.0017533029167787644,CONTINUA,0
474558154,202106,0.0017532703710199486,CONTINUA,0
437597698,202106,0.0017531685719713226,CONTINUA,0
268856503,202106,0.0017530169700722006,CONTINUA,0
975427571,202106,0.0017529135322382513,CONTINUA,0
513869779,202106,0.0017527913832985807,CONTINUA,0
518425240,202106,0.0017525617333734105,CONTINUA,0
818522005,202106,0.0017524938795225782,CONTINUA,0
753081270,202106,0.0017524836094736456,CONTINUA,0
863732621,202106,0.0017524428582691932,CONTINUA,0
1071980087,202106,0.001752019571010901,CONTINUA,0
628245522,202106,0.0017520137054910555,CONTINUA,0
579652103,202106,0.0017518527638723518,CONTINUA,0
1058064291,202106,0.0017517758071101618,CONTINUA,0
506914797,202106,0.0017516932514691442,CONTINUA,0
492256531,202106,0.0017516703597122583,CONTINUA,0
586853866,202106,0.0017515004451803496,CONTINUA,0
544915120,202106,0.0017514523754064224,CONTINUA,0
742037267,202106,0.0017512485501479254,CONTINUA,0
872796875,202106,0.0017511563773673845,CONTINUA,0
753754235,202106,0.0017510454527584207,CONTINUA,0
266214062,202106,0.0017509349669202453,CONTINUA,0
595999802,202106,0.0017508312410087826,CONTINUA,0
285508737,202106,0.0017507969572149462,CONTINUA,0
552728157,202106,0.0017507844047802512,CONTINUA,0
690045375,202106,0.0017506892313578395,CONTINUA,0
711777496,202106,0.0017505622823693757,CONTINUA,0
802963523,202106,0.0017503539971875052,CONTINUA,0
711217853,202106,0.0017502724069215886,CONTINUA,0
673807873,202106,0.001750164846836999,CONTINUA,0
889525838,202106,0.0017501046030553176,CONTINUA,0
773778767,202106,0.0017500963375390712,CONTINUA,0
891482616,202106,0.0017498072948261695,CONTINUA,0
294479130,202106,0.0017497979442076359,CONTINUA,0
279183775,202106,0.0017496135086807112,CONTINUA,0
787913642,202106,0.0017495836011777088,CONTINUA,0
939398467,202106,0.0017494449496221005,CONTINUA,0
729679922,202106,0.0017493714237411988,CONTINUA,0
455637809,202106,0.0017492704941203254,CONTINUA,0
627439243,202106,0.0017491496138122083,CONTINUA,0
845453747,202106,0.0017491141497058306,CONTINUA,0
1116465526,202106,0.0017490477242096075,CONTINUA,0
513996158,202106,0.0017488462691896043,CONTINUA,0
517448816,202106,0.0017488010447251855,CONTINUA,0
733870967,202106,0.0017487305644472804,CONTINUA,0
350792905,202106,0.0017486388713163165,CONTINUA,0
755643190,202106,0.0017485462146780038,CONTINUA,0
857105600,202106,0.0017485135278692695,CONTINUA,0
278769478,202106,0.0017483405444950924,CONTINUA,0
702372012,202106,0.0017483106728878506,CONTINUA,0
793132879,202106,0.001748282681534689,CONTINUA,0
865908187,202106,0.0017482602258912562,CONTINUA,0
458112735,202106,0.001748193369449495,CONTINUA,0
637760682,202106,0.0017478560118768113,CONTINUA,0
916450433,202106,0.0017478507804879935,CONTINUA,0
334521705,202106,0.0017478170850727744,CONTINUA,0
1017188964,202106,0.0017478055166433235,CONTINUA,0
811164246,202106,0.0017473441810453485,CONTINUA,0
649788394,202106,0.001747330348766979,CONTINUA,0
308626695,202106,0.001747311163677756,CONTINUA,0
316428502,202106,0.0017472514569730022,CONTINUA,0
549728302,202106,0.0017472242878374814,CONTINUA,0
749936649,202106,0.0017471130340083103,CONTINUA,0
740310567,202106,0.0017469964747839478,CONTINUA,0
832655854,202106,0.0017468816920615134,CONTINUA,0
658831639,202106,0.0017468091824734222,CONTINUA,0
630757570,202106,0.0017466985095901607,CONTINUA,0
740451251,202106,0.0017466539706657684,CONTINUA,0
513693732,202106,0.001746648292813233,CONTINUA,0
804215320,202106,0.0017465084296621944,CONTINUA,0
844452609,202106,0.0017463791308454323,CONTINUA,0
647492870,202106,0.0017461860855736285,CONTINUA,0
703765867,202106,0.001746108523016319,CONTINUA,0
859501106,202106,0.0017460969030608702,CONTINUA,0
434439226,202106,0.0017458840867092722,CONTINUA,0
849418285,202106,0.0017458504822299417,CONTINUA,0
573495458,202106,0.0017457997297504594,CONTINUA,0
606003639,202106,0.0017456641182079875,CONTINUA,0
297911079,202106,0.0017456486349743628,CONTINUA,0
539366394,202106,0.001745643231883818,CONTINUA,0
589571201,202106,0.0017455657470723952,CONTINUA,0
277278406,202106,0.001745353920983044,CONTINUA,0
862637042,202106,0.0017453525338664547,CONTINUA,0
602742340,202106,0.0017453090732315465,CONTINUA,0
567246551,202106,0.0017451655855862526,CONTINUA,0
446040019,202106,0.0017449935845757795,CONTINUA,0
725637134,202106,0.0017449310865190546,CONTINUA,0
251943406,202106,0.0017446898082710692,CONTINUA,0
326060562,202106,0.0017446857194434225,CONTINUA,0
855108344,202106,0.001744683367597492,CONTINUA,0
279769455,202106,0.001744523020129311,CONTINUA,0
801565508,202106,0.0017444634855100756,CONTINUA,0
493718056,202106,0.001744256257225898,CONTINUA,0
824075548,202106,0.0017442117263249222,CONTINUA,0
595635087,202106,0.0017441946430037816,CONTINUA,0
290380049,202106,0.001744101840581014,CONTINUA,0
267602665,202106,0.0017439728104482659,CONTINUA,0
457529027,202106,0.0017438925479079357,CONTINUA,0
511188755,202106,0.0017438839658851157,CONTINUA,0
820534282,202106,0.0017437989614299228,CONTINUA,0
620760214,202106,0.001743764731687864,CONTINUA,0
614622742,202106,0.0017437378749774258,CONTINUA,0
310642909,202106,0.001743714640919451,CONTINUA,0
848066214,202106,0.0017437087016268567,CONTINUA,0
946509871,202106,0.001743581302057222,CONTINUA,0
476326921,202106,0.0017435243296292902,CONTINUA,0
437286587,202106,0.001743502842605788,CONTINUA,0
850197288,202106,0.0017434272119884915,CONTINUA,0
817143973,202106,0.001743058796520464,CONTINUA,0
329805953,202106,0.0017429151394681324,CONTINUA,0
666956009,202106,0.0017427741824439908,CONTINUA,0
452332830,202106,0.0017427312005568883,CONTINUA,0
327567381,202106,0.00174267805719831,CONTINUA,0
662349420,202106,0.001742626142062837,CONTINUA,0
577306187,202106,0.0017426235958223528,CONTINUA,0
286825368,202106,0.0017424174205389912,CONTINUA,0
750803902,202106,0.001742300038333274,CONTINUA,0
597220309,202106,0.0017422697748899398,CONTINUA,0
856803097,202106,0.0017421233228306742,CONTINUA,0
553356280,202106,0.0017419484009225114,CONTINUA,0
476686384,202106,0.0017418763471879841,CONTINUA,0
497461260,202106,0.0017418435874482021,CONTINUA,0
594075330,202106,0.0017417970812251943,CONTINUA,0
909048772,202106,0.0017415612429286455,CONTINUA,0
576457243,202106,0.0017412951940586662,CONTINUA,0
956323819,202106,0.0017412548966857571,CONTINUA,0
631616206,202106,0.0017412426051028448,CONTINUA,0
1182093538,202106,0.0017410528206154134,CONTINUA,0
344870787,202106,0.0017409067576837215,CONTINUA,0
343938854,202106,0.001740791779284865,CONTINUA,0
877346580,202106,0.0017406759843576333,CONTINUA,0
348779090,202106,0.0017406294615933935,CONTINUA,0
988389846,202106,0.0017405820481576422,CONTINUA,0
593210408,202106,0.0017400528286069244,CONTINUA,0
507187249,202106,0.0017400210213175558,CONTINUA,0
307934472,202106,0.0017399117720406081,CONTINUA,0
781479575,202106,0.0017397089987706339,CONTINUA,0
642617912,202106,0.0017396791965565378,CONTINUA,0
659076601,202106,0.0017396573616153734,CONTINUA,0
417346068,202106,0.0017396446899168143,CONTINUA,0
577424616,202106,0.001739344113370277,CONTINUA,0
670206078,202106,0.0017392706635069703,CONTINUA,0
285176337,202106,0.0017392563690643203,CONTINUA,0
649004574,202106,0.0017391986364681397,CONTINUA,0
775865870,202106,0.0017391853526050412,CONTINUA,0
251713175,202106,0.0017389382995408047,CONTINUA,0
1008974824,202106,0.0017386053754426796,CONTINUA,0
578214780,202106,0.001738495980000811,CONTINUA,0
786680880,202106,0.0017383173492653311,CONTINUA,0
509109099,202106,0.0017379626235207307,CONTINUA,0
862703695,202106,0.001737893050983829,CONTINUA,0
1160780308,202106,0.001737816353225647,CONTINUA,0
699563379,202106,0.001737708258575835,CONTINUA,0
604319680,202106,0.0017376975727166166,CONTINUA,0
917368660,202106,0.0017376609104879635,CONTINUA,0
507878165,202106,0.0017375364586749355,CONTINUA,0
781621933,202106,0.0017374000413916705,CONTINUA,0
645573505,202106,0.0017373502443589009,CONTINUA,0
677449191,202106,0.0017373315818596429,CONTINUA,0
1106477795,202106,0.0017372817713887186,CONTINUA,0
565815436,202106,0.0017371732983193625,CONTINUA,0
468869333,202106,0.0017370562098869456,CONTINUA,0
464993694,202106,0.001736669569945258,CONTINUA,0
607974712,202106,0.0017365103086571163,CONTINUA,0
270045354,202106,0.0017364439318316193,CONTINUA,0
894888894,202106,0.001736088949508592,CONTINUA,0
872427138,202106,0.0017359271114281275,CONTINUA,0
851991879,202106,0.0017357662066526131,CONTINUA,0
588842369,202106,0.0017357192255379786,CONTINUA,0
879075458,202106,0.0017354206119412406,CONTINUA,0
577651491,202106,0.0017354101548930816,CONTINUA,0
287319887,202106,0.0017351134328753544,CONTINUA,0
608698079,202106,0.0017348917003031867,CONTINUA,0
675893874,202106,0.0017348877604663373,CONTINUA,0
314703416,202106,0.001734755577616516,CONTINUA,0
328840903,202106,0.0017346943879701202,CONTINUA,0
728464154,202106,0.001734489060766364,CONTINUA,0
625167195,202106,0.0017339386620049714,CONTINUA,0
619473200,202106,0.0017339052241739674,CONTINUA,0
859172788,202106,0.0017338690415792336,CONTINUA,0
685779069,202106,0.0017336777163143456,CONTINUA,0
645193402,202106,0.001733549471573442,CONTINUA,0
852034099,202106,0.0017335426680739135,CONTINUA,0
666360414,202106,0.0017335095214257273,CONTINUA,0
757965921,202106,0.001733480441137411,CONTINUA,0
312120479,202106,0.0017332291584961285,CONTINUA,0
554528000,202106,0.0017327527727998354,CONTINUA,0
517491044,202106,0.0017327512979466116,CONTINUA,0
320550708,202106,0.0017327257147712694,CONTINUA,0
620891410,202106,0.0017327193726709848,CONTINUA,0
569580366,202106,0.0017326977796812107,CONTINUA,0
908525304,202106,0.0017326808614567667,CONTINUA,0
986018772,202106,0.0017326287852619418,CONTINUA,0
546491657,202106,0.0017323885764749891,CONTINUA,0
593092996,202106,0.0017322973194588492,CONTINUA,0
271294819,202106,0.0017321269660887453,CONTINUA,0
839926387,202106,0.001732098352598111,CONTINUA,0
886449920,202106,0.0017320690545820836,CONTINUA,0
656951002,202106,0.0017320305570430272,CONTINUA,0
474771758,202106,0.0017318745434708102,CONTINUA,0
354085339,202106,0.0017317892749856827,CONTINUA,0
781537261,202106,0.0017317163758911644,CONTINUA,0
984187349,202106,0.001731651639656238,CONTINUA,0
747760512,202106,0.0017315877205351404,CONTINUA,0
954314385,202106,0.0017315802224798168,CONTINUA,0
506815975,202106,0.0017314520851605193,CONTINUA,0
718137677,202106,0.0017313986911474614,CONTINUA,0
616217153,202106,0.0017313920931134265,CONTINUA,0
820522318,202106,0.0017312141258403638,CONTINUA,0
607895882,202106,0.0017310883910731261,CONTINUA,0
338172877,202106,0.001731075840187091,CONTINUA,0
607480629,202106,0.0017308771517819156,CONTINUA,0
785407213,202106,0.0017307964807406371,CONTINUA,0
601920527,202106,0.0017307847168368169,CONTINUA,0
1039901882,202106,0.0017306849268849248,CONTINUA,0
288296081,202106,0.001730320717512445,CONTINUA,0
583560919,202106,0.0017302433642889083,CONTINUA,0
683097755,202106,0.001730127614350431,CONTINUA,0
505436783,202106,0.0017300439507784875,CONTINUA,0
675975113,202106,0.0017300131597975917,CONTINUA,0
640751058,202106,0.0017296870259582485,CONTINUA,0
335341554,202106,0.0017296032456958514,CONTINUA,0
960920408,202106,0.001729494736284598,CONTINUA,0
701456271,202106,0.0017293170756867082,CONTINUA,0
488951697,202106,0.0017292571364238886,CONTINUA,0
576802257,202106,0.0017290773700627921,CONTINUA,0
680231436,202106,0.0017289714017251683,CONTINUA,0
304749741,202106,0.0017289600450407503,CONTINUA,0
1060789499,202106,0.0017288890526894738,CONTINUA,0
934678043,202106,0.001728868523151119,CONTINUA,0
489277530,202106,0.0017286503867937535,CONTINUA,0
891202427,202106,0.0017286444092291806,CONTINUA,0
877764814,202106,0.001728623615300023,CONTINUA,0
849864230,202106,0.0017285636953076732,CONTINUA,0
592029141,202106,0.0017285627339715334,CONTINUA,0
661765422,202106,0.0017284994093986366,CONTINUA,0
574346878,202106,0.0017283686445567967,CONTINUA,0
825679207,202106,0.0017283196957840418,CONTINUA,0
493558789,202106,0.0017283132477759647,CONTINUA,0
890770701,202106,0.0017282982149054546,CONTINUA,0
785273608,202106,0.001728139924192323,CONTINUA,0
268121027,202106,0.0017281398894641094,CONTINUA,0
796262479,202106,0.0017279916283105196,CONTINUA,0
287618880,202106,0.0017279621597890325,CONTINUA,0
763480232,202106,0.0017278233012331654,CONTINUA,0
547780858,202106,0.0017277540866633312,CONTINUA,0
455773378,202106,0.0017277188744545162,CONTINUA,0
893010434,202106,0.0017276817338198777,CONTINUA,0
554540178,202106,0.0017275899863356176,CONTINUA,0
723104377,202106,0.0017274999532321763,CONTINUA,0
495296856,202106,0.001727362806374404,CONTINUA,0
668439344,202106,0.0017272682996101439,CONTINUA,0
457822700,202106,0.0017272393400067992,CONTINUA,0
353338565,202106,0.0017271870341574393,CONTINUA,0
263118383,202106,0.0017270321932747186,CONTINUA,0
273191289,202106,0.0017269959038866281,CONTINUA,0
620549309,202106,0.0017268405968210315,CONTINUA,0
751072127,202106,0.001726733907156794,CONTINUA,0
732566446,202106,0.0017267248067498373,CONTINUA,0
682075609,202106,0.0017264913592887632,CONTINUA,0
689837894,202106,0.0017264314728617414,CONTINUA,0
263880904,202106,0.00172615804680408,CONTINUA,0
1093356544,202106,0.0017261482861076908,CONTINUA,0
557450476,202106,0.001726021844532629,CONTINUA,0
343325898,202106,0.001725954838480886,CONTINUA,0
494225487,202106,0.001725911213288374,CONTINUA,0
647486013,202106,0.0017257503810695627,CONTINUA,0
822807047,202106,0.0017257365675254325,CONTINUA,0
620193569,202106,0.0017257348082349046,CONTINUA,0
693996411,202106,0.0017256813569885483,CONTINUA,0
938242648,202106,0.0017256778907045538,CONTINUA,0
666322566,202106,0.0017256776420721167,CONTINUA,0
689433879,202106,0.001725465668539223,CONTINUA,0
712088453,202106,0.0017253866949540517,CONTINUA,0
330949594,202106,0.0017253017676046372,CONTINUA,0
451258753,202106,0.0017251744709411983,CONTINUA,0
947446116,202106,0.0017251697058218705,CONTINUA,0
725550354,202106,0.001725160971332934,CONTINUA,0
286084717,202106,0.0017251589937008246,CONTINUA,0
663261959,202106,0.0017250342366288312,CONTINUA,0
732850349,202106,0.0017250248792634569,CONTINUA,0
480776421,202106,0.0017246076606327178,CONTINUA,0
781099113,202106,0.0017244937292300363,CONTINUA,0
908272536,202106,0.001724432807704528,CONTINUA,0
580329449,202106,0.0017243031025506721,CONTINUA,0
267753989,202106,0.001724238617665963,CONTINUA,0
501182219,202106,0.001724113763215914,CONTINUA,0
828949985,202106,0.001724043469200885,CONTINUA,0
528636414,202106,0.0017239608357062755,CONTINUA,0
288794392,202106,0.0017239001180484363,CONTINUA,0
319592371,202106,0.001723739601382733,CONTINUA,0
693048732,202106,0.0017236103253525125,CONTINUA,0
888190830,202106,0.001723380846933277,CONTINUA,0
847093949,202106,0.001723373021758585,CONTINUA,0
254898111,202106,0.0017233541739748955,CONTINUA,0
682303876,202106,0.001723097793022984,CONTINUA,0
510311519,202106,0.0017230468782424605,CONTINUA,0
345342915,202106,0.0017230096382330011,CONTINUA,0
641168343,202106,0.001722861651490224,CONTINUA,0
696474403,202106,0.0017228170852074834,CONTINUA,0
826847571,202106,0.0017228098826317787,CONTINUA,0
672545137,202106,0.0017224813608586946,CONTINUA,0
583173163,202106,0.0017224214940925336,CONTINUA,0
699037715,202106,0.0017223793952322913,CONTINUA,0
586781090,202106,0.0017218424214022789,CONTINUA,0
922838991,202106,0.0017217609992453114,CONTINUA,0
681636444,202106,0.0017216265613104306,CONTINUA,0
678380175,202106,0.0017216217289694464,CONTINUA,0
615392419,202106,0.0017216129824109583,CONTINUA,0
576047976,202106,0.0017213397838897412,CONTINUA,0
703556567,202106,0.0017211595101135494,CONTINUA,0
553784146,202106,0.0017211329955729585,CONTINUA,0
698438038,202106,0.0017209741182369908,CONTINUA,0
467703446,202106,0.0017209483823389744,CONTINUA,0
987165035,202106,0.0017208036232776857,CONTINUA,0
261352084,202106,0.0017206485117984656,CONTINUA,0
1127278854,202106,0.0017203690233411175,CONTINUA,0
1091941758,202106,0.001720362332976229,CONTINUA,0
266180808,202106,0.0017203146494925172,CONTINUA,0
961842204,202106,0.0017200983339636128,CONTINUA,0
621411233,202106,0.0017200238148517408,CONTINUA,0
994014269,202106,0.0017196852020033742,CONTINUA,0
891243922,202106,0.001719668274931687,CONTINUA,0
873988142,202106,0.0017195520266236567,CONTINUA,0
734116732,202106,0.0017194449351619432,CONTINUA,0
623828105,202106,0.001719413685081652,CONTINUA,0
557446181,202106,0.00171928714417759,CONTINUA,0
585092605,202106,0.0017192682355687424,CONTINUA,0
876826092,202106,0.0017191652972434286,CONTINUA,0
456402884,202106,0.0017190923456620554,CONTINUA,0
598014769,202106,0.0017190400892740678,CONTINUA,0
284441382,202106,0.0017190082616878404,CONTINUA,0
468349067,202106,0.0017189631257517532,CONTINUA,0
484414758,202106,0.0017189571283156384,CONTINUA,0
315758594,202106,0.0017189470471428657,CONTINUA,0
654420286,202106,0.0017187063964768281,CONTINUA,0
250539918,202106,0.001718676945385939,CONTINUA,0
540468395,202106,0.0017186492767546561,CONTINUA,0
494153070,202106,0.001718395135477816,CONTINUA,0
574511473,202106,0.0017178681183192227,CONTINUA,0
482582020,202106,0.0017178610207282932,CONTINUA,0
620251989,202106,0.0017178515725659318,CONTINUA,0
337700672,202106,0.0017178180679575542,CONTINUA,0
830552705,202106,0.001717714484461421,CONTINUA,0
781526757,202106,0.0017175583496669422,CONTINUA,0
551761655,202106,0.001717224280862011,CONTINUA,0
606279524,202106,0.0017171877236931555,CONTINUA,0
251351235,202106,0.0017170592021378698,CONTINUA,0
552798021,202106,0.0017168732831429224,CONTINUA,0
654070233,202106,0.0017167452009239433,CONTINUA,0
554145787,202106,0.001716725989256033,CONTINUA,0
591233434,202106,0.0017165332540695513,CONTINUA,0
677598038,202106,0.0017164099855594894,CONTINUA,0
572605234,202106,0.0017159555790432846,CONTINUA,0
668401863,202106,0.0017159041477609847,CONTINUA,0
852831779,202106,0.0017158541888714581,CONTINUA,0
645241173,202106,0.0017158408977595214,CONTINUA,0
826495700,202106,0.0017157855192357636,CONTINUA,0
614857209,202106,0.0017156746523145526,CONTINUA,0
265240267,202106,0.001715647859398592,CONTINUA,0
674903385,202106,0.0017155817003380635,CONTINUA,0
627688646,202106,0.0017155399004921625,CONTINUA,0
926736646,202106,0.0017155354276459501,CONTINUA,0
472580949,202106,0.0017155178256406081,CONTINUA,0
595212481,202106,0.001715484835316252,CONTINUA,0
779789707,202106,0.0017153116999217984,CONTINUA,0
582259608,202106,0.0017152748149653677,CONTINUA,0
785336392,202106,0.0017150901050144122,CONTINUA,0
249366814,202106,0.0017150686153806437,CONTINUA,0
451953238,202106,0.001714966187699908,CONTINUA,0
640137734,202106,0.001714954572611201,CONTINUA,0
852044748,202106,0.0017147723870139565,CONTINUA,0
299029852,202106,0.0017147272592316978,CONTINUA,0
660598954,202106,0.001714589812982804,CONTINUA,0
982843818,202106,0.0017145612503543925,CONTINUA,0
516935919,202106,0.0017145360658835872,CONTINUA,0
912617459,202106,0.0017143875894770272,CONTINUA,0
699071482,202106,0.0017143790347920868,CONTINUA,0
920667439,202106,0.0017143720794174447,CONTINUA,0
1048624759,202106,0.0017143602488870074,CONTINUA,0
898854302,202106,0.0017142062717810406,CONTINUA,0
777890180,202106,0.0017140306892328672,CONTINUA,0
998414982,202106,0.001713978436323841,CONTINUA,0
617860855,202106,0.001713931784593846,CONTINUA,0
660521507,202106,0.001713922180061476,CONTINUA,0
811982268,202106,0.0017138772156245598,CONTINUA,0
757712205,202106,0.0017138557900827891,CONTINUA,0
261932734,202106,0.0017138439837361967,CONTINUA,0
579562837,202106,0.0017137554199393161,CONTINUA,0
616004710,202106,0.001713719183385905,CONTINUA,0
922125761,202106,0.0017136696705491433,CONTINUA,0
600529447,202106,0.001713557651045231,CONTINUA,0
295111335,202106,0.0017135539624813405,CONTINUA,0
677890695,202106,0.0017135157706360629,CONTINUA,0
728810995,202106,0.001713463039560022,CONTINUA,0
559076604,202106,0.0017134444233773618,CONTINUA,0
868390329,202106,0.0017134217760578089,CONTINUA,0
451742042,202106,0.0017131749212134313,CONTINUA,0
615967229,202106,0.0017130629624669067,CONTINUA,0
298273309,202106,0.0017130321016070624,CONTINUA,0
491666769,202106,0.0017129366577379246,CONTINUA,0
811974249,202106,0.0017128799389285242,CONTINUA,0
644496517,202106,0.0017127945194289854,CONTINUA,0
668553768,202106,0.0017127686120453978,CONTINUA,0
