numero_de_cliente,foto_mes,prob,clase_real
779838136,202104,0.004463900819559788,CONTINUA
1109543209,202104,0.004463857271459915,CONTINUA
676243850,202104,0.004463827424283587,CONTINUA
511803462,202104,0.004463726328941612,CONTINUA
642747724,202104,0.004463700659821027,CONTINUA
1097249459,202104,0.004463671414680342,CONTINUA
580108919,202104,0.004463626865231947,CONTINUA
761674992,202104,0.00446332282123752,CONTINUA
1325873909,202104,0.004463297388656594,CONTINUA
580820757,202104,0.004463262574473655,CONTINUA
569632510,202104,0.004463202232649089,CONTINUA
279429540,202104,0.004463063634895799,CONTINUA
561245389,202104,0.004463053359124487,CONTINUA
1205660138,202104,0.004463020333336801,CONTINUA
590766260,202104,0.004462983811650394,CONTINUA
953045603,202104,0.0044629541740624475,CONTINUA
705789084,202104,0.004462949141333998,CONTINUA
576299941,202104,0.004462931801439252,CONTINUA
730991514,202104,0.004462694153947027,CONTINUA
621998664,202104,0.00446255775224392,CONTINUA
586464514,202104,0.0044625518223922606,CONTINUA
471555455,202104,0.004462429456641374,CONTINUA
984649784,202104,0.004462380484432408,CONTINUA
972818529,202104,0.004462222683677321,CONTINUA
681814387,202104,0.004462089529133157,CONTINUA
781640669,202104,0.004461750008811592,CONTINUA
550636682,202104,0.004461663617686001,CONTINUA
315377261,202104,0.004461510160312274,CONTINUA
1458565136,202104,0.0044614753770377815,CONTINUA
836312269,202104,0.004461460481911513,CONTINUA
1052217656,202104,0.004461442065011097,CONTINUA
900212052,202104,0.004461441134473261,CONTINUA
918049721,202104,0.0044614268954346606,CONTINUA
498352356,202104,0.004461410557319667,CONTINUA
469564758,202104,0.0044613627906122085,CONTINUA
1008456599,202104,0.004461269395293314,CONTINUA
853475068,202104,0.004461127891518952,CONTINUA
1319676419,202104,0.004461009467086046,CONTINUA
607756735,202104,0.004460699293562331,CONTINUA
1060494802,202104,0.004460531940346398,CONTINUA
874759852,202104,0.00446052732394177,CONTINUA
1178553075,202104,0.004460453563369651,CONTINUA
1144237895,202104,0.004460352761173172,CONTINUA
1184830343,202104,0.004460331724743938,CONTINUA
1157951179,202104,0.004460326477564732,CONTINUA
1134804418,202104,0.004460293521828662,CONTINUA
841518236,202104,0.004460089761734375,CONTINUA
670912741,202104,0.004460043264302364,CONTINUA
659283058,202104,0.0044600008873311794,CONTINUA
1215125554,202104,0.004459980076704527,CONTINUA
723680938,202104,0.004459923781439008,CONTINUA
1088271551,202104,0.004459912269277734,CONTINUA
699043258,202104,0.004459795653998416,CONTINUA
1085428059,202104,0.004459704746409519,CONTINUA
810036353,202104,0.00445959437512201,CONTINUA
878765594,202104,0.004459592452298784,CONTINUA
653357302,202104,0.004459587031557063,CONTINUA
1157398539,202104,0.004459477095036092,CONTINUA
510308821,202104,0.00445945488356431,CONTINUA
806006110,202104,0.00445942995028851,CONTINUA
679262526,202104,0.004459373073505678,CONTINUA
691463151,202104,0.004459269130157311,CONTINUA
352935866,202104,0.004459116472519972,CONTINUA
572813731,202104,0.0044590951553134354,CONTINUA
457069291,202104,0.004458989934365379,CONTINUA
572378649,202104,0.0044588258345445945,CONTINUA
485110114,202104,0.004458500105644618,CONTINUA
497947760,202104,0.004458465070568489,CONTINUA
470870816,202104,0.004458327974531581,CONTINUA
1356610188,202104,0.004458260804589629,CONTINUA
315954111,202104,0.0044579631546816925,CONTINUA
294434724,202104,0.004457938228322387,CONTINUA
915287680,202104,0.004457804037910411,CONTINUA
1077159734,202104,0.004457742045775694,CONTINUA
843388524,202104,0.004457735674711699,CONTINUA
912215562,202104,0.004457556806374782,CONTINUA
656174253,202104,0.004457536881914385,CONTINUA
657906128,202104,0.004457414901199414,CONTINUA
879417782,202104,0.00445721474127246,CONTINUA
864117388,202104,0.004457133090293528,CONTINUA
564489617,202104,0.004457013877633356,CONTINUA
441133267,202104,0.004456979810046864,CONTINUA
774574261,202104,0.004456969195746121,CONTINUA
482840407,202104,0.0044569073817892265,CONTINUA
700818233,202104,0.004456842285916822,CONTINUA
607798742,202104,0.0044567596248785155,CONTINUA
1230322028,202104,0.004456665438039975,CONTINUA
346044257,202104,0.004456651449955088,CONTINUA
271378756,202104,0.0044565935460636075,CONTINUA
514671387,202104,0.004456405140137279,CONTINUA
602195900,202104,0.004456268307245271,CONTINUA
1170848108,202104,0.004456188443002424,CONTINUA
1318051538,202104,0.004456040808241417,CONTINUA
581648044,202104,0.004455954013198392,CONTINUA
573228976,202104,0.0044558826287872996,CONTINUA
502066021,202104,0.0044558447341193725,CONTINUA
776026963,202104,0.004455609731868261,CONTINUA
611204363,202104,0.004455568493184074,CONTINUA
751073296,202104,0.004455518633134105,CONTINUA
963126742,202104,0.004455497815846848,CONTINUA
703444919,202104,0.004455239063256319,CONTINUA
649140288,202104,0.0044551804058124336,CONTINUA
1043927307,202104,0.004455166748614399,CONTINUA
589974421,202104,0.004455144484732344,CONTINUA
589456640,202104,0.004455131712395853,CONTINUA
1052394719,202104,0.004455066032510672,CONTINUA
510853075,202104,0.00445483334494532,CONTINUA
615324230,202104,0.00445455734476509,CONTINUA
1353268889,202104,0.0044544343792713515,CONTINUA
1077681230,202104,0.004454376016490116,CONTINUA
1453490074,202104,0.004454281911396159,CONTINUA
985763673,202104,0.0044541872721376745,CONTINUA
942193325,202104,0.004454095721187258,CONTINUA
294714178,202104,0.004453953171684072,CONTINUA
551658615,202104,0.004453937506556703,CONTINUA
1570342639,202104,0.0044539134393122995,CONTINUA
1024186824,202104,0.004453768195052459,CONTINUA
283402019,202104,0.004453647994671737,CONTINUA
1066547825,202104,0.00445358138845143,CONTINUA
581121364,202104,0.004453524185364704,CONTINUA
561742675,202104,0.004453515823636245,CONTINUA
1113846270,202104,0.00445346254587848,CONTINUA
1355054291,202104,0.004453449754348714,CONTINUA
586567264,202104,0.0044534474556328805,CONTINUA
1438210688,202104,0.004453440811250108,CONTINUA
901965584,202104,0.004453278621305617,CONTINUA
818439665,202104,0.004453193857889726,CONTINUA
847298654,202104,0.004453176513229526,CONTINUA
1051332470,202104,0.004453109702458681,CONTINUA
287671323,202104,0.004453064626844385,CONTINUA
903588945,202104,0.004452939370017553,CONTINUA
981353481,202104,0.004452765673880223,CONTINUA
1246294149,202104,0.004452646481617738,CONTINUA
710001351,202104,0.0044525651378916455,CONTINUA
704504401,202104,0.004452480170718248,CONTINUA
305360067,202104,0.004452443228960094,CONTINUA
647958508,202104,0.004452303306650512,CONTINUA
515228553,202104,0.004452231439950636,CONTINUA
650328130,202104,0.004452119184136633,CONTINUA
956717261,202104,0.0044520398076942505,CONTINUA
487899644,202104,0.004452002768576817,CONTINUA
353715449,202104,0.004451979108176313,CONTINUA
1030751351,202104,0.004451978716775912,CONTINUA
1351710072,202104,0.004451908892219861,CONTINUA
642041787,202104,0.004451793757351489,CONTINUA
553916000,202104,0.004451514746505098,CONTINUA
1089546320,202104,0.0044514964072220236,CONTINUA
826578040,202104,0.00445147926863475,CONTINUA
973604833,202104,0.004451435212163517,CONTINUA
750843501,202104,0.004451375951557677,CONTINUA
984576564,202104,0.004451329801178074,CONTINUA
992186134,202104,0.0044512887484731865,CONTINUA
1092742273,202104,0.004451246002626555,CONTINUA
1134685912,202104,0.004451192377974431,CONTINUA
465173242,202104,0.004451138937640019,CONTINUA
578506711,202104,0.004451027952001899,CONTINUA
559415648,202104,0.00445101938651853,CONTINUA
1420146357,202104,0.004450976908508397,CONTINUA
702985694,202104,0.0044509248667397375,CONTINUA
1175758216,202104,0.004450708267126494,CONTINUA
682303876,202104,0.004450704689750595,CONTINUA
545061918,202104,0.004450685318974386,CONTINUA
1111275084,202104,0.004450665741587253,CONTINUA
300976792,202104,0.004450642118275227,CONTINUA
828136704,202104,0.0044505801340791965,CONTINUA
504891213,202104,0.0044505741620563715,CONTINUA
947965793,202104,0.0044505466753588605,CONTINUA
824121636,202104,0.004450537319020138,CONTINUA
737713343,202104,0.004450419306974269,CONTINUA
466276918,202104,0.004450407214503715,CONTINUA
553183957,202104,0.004450405506568344,CONTINUA
798727046,202104,0.004450372045707275,CONTINUA
464046228,202104,0.004450311406996402,CONTINUA
572936319,202104,0.004450120469339719,CONTINUA
765282842,202104,0.00444994227686431,CONTINUA
947922035,202104,0.0044499419434443546,CONTINUA
716859492,202104,0.004449929014575405,CONTINUA
1212346742,202104,0.00444980183950029,CONTINUA
654313223,202104,0.004449607844414915,CONTINUA
1534138803,202104,0.004449588881180724,CONTINUA
345942669,202104,0.004449528860490832,CONTINUA
794606667,202104,0.0044494190731082465,CONTINUA
637878240,202104,0.004449397734695183,CONTINUA
732033788,202104,0.004449353745427061,CONTINUA
490698440,202104,0.004449265402353949,CONTINUA
656941155,202104,0.0044492131330455455,CONTINUA
606878911,202104,0.004449167251754138,CONTINUA
351610123,202104,0.004449161511620705,CONTINUA
789961504,202104,0.00444908606410881,CONTINUA
1135580432,202104,0.004449041017015762,CONTINUA
628027392,202104,0.004448865706306093,CONTINUA
470827417,202104,0.004448788049294865,CONTINUA
622632833,202104,0.0044485536995689775,CONTINUA
845996618,202104,0.004448530272539058,CONTINUA
301076186,202104,0.004448523685512393,CONTINUA
749181566,202104,0.004448477977107352,CONTINUA
317249222,202104,0.004448377338902723,CONTINUA
737355708,202104,0.004448291215934572,CONTINUA
676893271,202104,0.004448253639072034,CONTINUA
540302775,202104,0.004448069941881212,CONTINUA
913194096,202104,0.004447871119886552,CONTINUA
998922993,202104,0.004447805453597823,CONTINUA
1065776696,202104,0.004447798606319213,CONTINUA
956313383,202104,0.004447720194576895,CONTINUA
1236154948,202104,0.00444765969084515,CONTINUA
1131907535,202104,0.004447651319288445,CONTINUA
587050630,202104,0.004447379729301396,CONTINUA
641297208,202104,0.004447261442840305,CONTINUA
495415003,202104,0.004447151055887853,CONTINUA
1099926025,202104,0.004447069289227977,CONTINUA
614816585,202104,0.0044470563699445225,CONTINUA
887932819,202104,0.004447046094730635,CONTINUA
693458502,202104,0.0044470049440016885,CONTINUA
664871972,202104,0.0044469971796696015,CONTINUA
749334931,202104,0.004446969095562074,CONTINUA
433751154,202104,0.004446920963805722,CONTINUA
466802427,202104,0.0044468575335469855,CONTINUA
789084115,202104,0.004446822324293965,CONTINUA
492540580,202104,0.004446812025918243,CONTINUA
290322944,202104,0.004446677349767393,CONTINUA
609578235,202104,0.004446654111432504,CONTINUA
456087623,202104,0.004446624871664156,CONTINUA
809708982,202104,0.004446582775528636,CONTINUA
1228260741,202104,0.004446533698948349,CONTINUA
726331329,202104,0.004446530131595253,CONTINUA
877956761,202104,0.004446214157068093,CONTINUA
946048469,202104,0.004446178387449275,CONTINUA
433843186,202104,0.004446022000277002,CONTINUA
1002859521,202104,0.004446013071692478,CONTINUA
439604134,202104,0.004445902437864033,CONTINUA
697316788,202104,0.004445882166017175,CONTINUA
301444249,202104,0.004445763851171002,CONTINUA
881822691,202104,0.00444556294157684,CONTINUA
925348631,202104,0.004445251652703484,CONTINUA
640197828,202104,0.004445108142657489,CONTINUA
347260461,202104,0.004445107883086476,CONTINUA
704489157,202104,0.004445063059661913,CONTINUA
297694776,202104,0.004445047676864628,CONTINUA
616404207,202104,0.004444972253759172,CONTINUA
744853415,202104,0.004444708543016497,CONTINUA
672149653,202104,0.004444571872373271,CONTINUA
1186960178,202104,0.004444529761667481,CONTINUA
921924634,202104,0.004444441425447061,CONTINUA
569628428,202104,0.00444432261856874,CONTINUA
1456890588,202104,0.004444318924914795,CONTINUA
853102343,202104,0.004444117414513609,CONTINUA
873671344,202104,0.004444064701320498,CONTINUA
935584528,202104,0.004443932137595614,CONTINUA
482570432,202104,0.004443902677233562,CONTINUA
564650565,202104,0.004443853943738791,CONTINUA
491646931,202104,0.004443716352184276,CONTINUA
584922323,202104,0.004443504835883758,CONTINUA
1108413718,202104,0.0044434535935299726,CONTINUA
599488121,202104,0.004443398987460461,CONTINUA
628337264,202104,0.0044433312961746005,CONTINUA
928702621,202104,0.004443220718977733,CONTINUA
713263452,202104,0.0044431458526613295,CONTINUA
554870247,202104,0.004442999714310073,CONTINUA
617891701,202104,0.004442982757825178,CONTINUA
895261764,202104,0.004442958036700847,CONTINUA
647656082,202104,0.004442836833204368,CONTINUA
292576828,202104,0.004442566767176136,CONTINUA
980490532,202104,0.00444239360098073,CONTINUA
460632000,202104,0.004442330963093732,CONTINUA
645906265,202104,0.0044421644255890295,CONTINUA
618404307,202104,0.004442116247035704,CONTINUA
958701674,202104,0.004441701029066355,CONTINUA
1378043230,202104,0.004441254747025737,CONTINUA
274091864,202104,0.004441134441251315,CONTINUA
663734676,202104,0.004441072688011593,CONTINUA
726604584,202104,0.004441013391524382,CONTINUA
300937407,202104,0.004440786379951122,CONTINUA
726556377,202104,0.004440667948240633,CONTINUA
326224286,202104,0.004440667092897098,CONTINUA
703240503,202104,0.004440651325242086,CONTINUA
1025261985,202104,0.0044403279489109914,CONTINUA
990285223,202104,0.00444028726609533,CONTINUA
870403409,202104,0.004440275001389747,CONTINUA
677682120,202104,0.004440152498592341,CONTINUA
445615219,202104,0.004440023697747648,CONTINUA
1300880634,202104,0.004439998314803488,CONTINUA
749499671,202104,0.0044399604242752275,CONTINUA
1038672911,202104,0.004439926013227415,CONTINUA
1379703637,202104,0.004439857952643277,CONTINUA
821278059,202104,0.004439815130777544,CONTINUA
951140747,202104,0.004439634847931988,CONTINUA
1469870514,202104,0.0044395056303884435,CONTINUA
757725408,202104,0.0044392118958158895,CONTINUA
775362743,202104,0.004439198385176188,CONTINUA
815223660,202104,0.004439122655025423,CONTINUA
841277288,202104,0.004439019839207604,CONTINUA
627907212,202104,0.004438901180969197,CONTINUA
833106538,202104,0.00443876083453966,CONTINUA
1008839837,202104,0.004438635926499669,CONTINUA
322349159,202104,0.0044385897785025295,CONTINUA
1164457219,202104,0.004438520730684819,CONTINUA
478416577,202104,0.004438277651284015,CONTINUA
1069143008,202104,0.004438146290400689,CONTINUA
713435127,202104,0.00443811696473044,CONTINUA
316510833,202104,0.004437981991212209,CONTINUA
891292564,202104,0.004437821410689994,CONTINUA
641576440,202104,0.004437778091313744,CONTINUA
785683678,202104,0.004437752757151123,CONTINUA
1250408764,202104,0.004437677043030719,CONTINUA
878869582,202104,0.004437596937644641,CONTINUA
696468938,202104,0.004437518280675992,CONTINUA
830843688,202104,0.004437216085162629,CONTINUA
511642872,202104,0.004437214153401087,CONTINUA
250530293,202104,0.0044371355888655735,CONTINUA
471525404,202104,0.004437019283585801,CONTINUA
264386507,202104,0.004437004176688034,CONTINUA
1078566058,202104,0.004436890768225748,CONTINUA
662714938,202104,0.004436883713727592,CONTINUA
287776549,202104,0.004436847290448391,CONTINUA
1452628876,202104,0.004436643079485931,CONTINUA
884710094,202104,0.004436601830946522,CONTINUA
783302100,202104,0.004436303289078313,CONTINUA
781685084,202104,0.0044362776590797575,CONTINUA
495013029,202104,0.004436246804578386,CONTINUA
859013658,202104,0.00443624266310453,CONTINUA
338752204,202104,0.0044361791391706795,CONTINUA
556561934,202104,0.004436144135198764,CONTINUA
462804790,202104,0.0044360655915758555,CONTINUA
879302922,202104,0.004435999650970416,CONTINUA
1180976293,202104,0.004435996088075161,CONTINUA
504790282,202104,0.0044358894701451435,CONTINUA
1134993300,202104,0.004435853312690237,CONTINUA
853412643,202104,0.004435811075867644,CONTINUA
299870196,202104,0.004435796590442577,CONTINUA
1243901410,202104,0.004435640651015495,CONTINUA
872201066,202104,0.004435637650522821,CONTINUA
485111498,202104,0.00443553387649725,CONTINUA
704440225,202104,0.00443539468133813,CONTINUA
1197910466,202104,0.004435384552223607,CONTINUA
506503925,202104,0.004435369239737951,CONTINUA
633439457,202104,0.0044353424535887925,CONTINUA
297863316,202104,0.004435274936963212,CONTINUA
460846620,202104,0.004435181175759026,CONTINUA
636840338,202104,0.004434584980653646,CONTINUA
464291916,202104,0.004434503157949317,CONTINUA
650056183,202104,0.004434453679279872,CONTINUA
1130557215,202104,0.00443425403926478,CONTINUA
856729655,202104,0.004434241895664757,CONTINUA
565717853,202104,0.004434199353159436,CONTINUA
746480926,202104,0.004434175037472887,CONTINUA
686155731,202104,0.004434167853726897,CONTINUA
667784825,202104,0.004434128056765122,CONTINUA
572894312,202104,0.004434066546945639,CONTINUA
648182027,202104,0.004434048156352059,CONTINUA
916308076,202104,0.004433801118117413,CONTINUA
1534127275,202104,0.004433771213921718,CONTINUA
878379735,202104,0.004433668699143681,CONTINUA
277176894,202104,0.004433492929663594,CONTINUA
464197475,202104,0.004433488525465591,CONTINUA
296516275,202104,0.00443348570180784,CONTINUA
1211952650,202104,0.004433335193521272,CONTINUA
288060897,202104,0.004433178186932965,CONTINUA
492826456,202104,0.004433053007443765,CONTINUA
1001691746,202104,0.004432599011181211,CONTINUA
699846915,202104,0.004432594504600344,CONTINUA
351866537,202104,0.004432461299546149,CONTINUA
818958692,202104,0.0044324317538048386,CONTINUA
854377180,202104,0.004432404058303388,CONTINUA
780879966,202104,0.004431998142662797,CONTINUA
780913587,202104,0.004431819303028861,CONTINUA
818521125,202104,0.0044317555716650095,CONTINUA
345769321,202104,0.004431671760920996,CONTINUA
1302676395,202104,0.004431668910764896,CONTINUA
583511696,202104,0.004431632743147457,CONTINUA
1049020166,202104,0.004431466118317698,CONTINUA
764832081,202104,0.004431227093283868,CONTINUA
1107118608,202104,0.004431192449749636,CONTINUA
636095101,202104,0.004431074815072596,CONTINUA
434955914,202104,0.004430939693437594,CONTINUA
1325943482,202104,0.0044305688238090325,CONTINUA
1207897685,202104,0.004430424870752155,CONTINUA
291001093,202104,0.004430402955811318,CONTINUA
256596152,202104,0.004430389155769961,CONTINUA
925953048,202104,0.004430221019712125,CONTINUA
950700412,202104,0.004429856347639771,CONTINUA
1309124535,202104,0.004429796406104161,CONTINUA
598281977,202104,0.004429567217289756,CONTINUA
461692284,202104,0.004429561271496056,CONTINUA
921152189,202104,0.004429324565974476,CONTINUA
548302508,202104,0.0044292560548798605,CONTINUA
642462796,202104,0.004428932366840154,CONTINUA
857227095,202104,0.004428918442026817,CONTINUA
306759541,202104,0.004428689250213464,CONTINUA
1387139789,202104,0.004428636593678297,CONTINUA
959060334,202104,0.004428600132737011,CONTINUA
984675813,202104,0.004428492824346475,CONTINUA
699600715,202104,0.004428448641590393,CONTINUA
933539654,202104,0.004428446393547713,CONTINUA
1253970235,202104,0.004428192332044484,CONTINUA
1132751816,202104,0.004428183642074023,CONTINUA
1205596688,202104,0.004428157140613633,CONTINUA
849237277,202104,0.0044281365758543295,CONTINUA
1229623094,202104,0.004428088076099537,CONTINUA
843733324,202104,0.004428038991029266,CONTINUA
945739254,202104,0.004428026970378949,CONTINUA
491940612,202104,0.004427986354778748,CONTINUA
1222263952,202104,0.004427973351795705,CONTINUA
625723704,202104,0.004427923318635566,CONTINUA
1103227657,202104,0.0044278494235636765,CONTINUA
534979532,202104,0.004427827548733949,CONTINUA
994747405,202104,0.004427720057489053,CONTINUA
255985604,202104,0.004427711422042507,CONTINUA
556535828,202104,0.004427634170587621,CONTINUA
848402407,202104,0.004427598913231696,CONTINUA
827091739,202104,0.004427197018012616,CONTINUA
480222107,202104,0.004427193106306776,CONTINUA
734742951,202104,0.004427166793168674,CONTINUA
1052586085,202104,0.004427102819653439,CONTINUA
1012500189,202104,0.004426949671930158,CONTINUA
1368556516,202104,0.004426895365689774,CONTINUA
457162861,202104,0.004426858641470993,CONTINUA
663577152,202104,0.00442684079882068,CONTINUA
853298074,202104,0.004426821482009968,CONTINUA
1135738545,202104,0.004426804030365173,CONTINUA
596127052,202104,0.00442672084631037,CONTINUA
554227179,202104,0.004426708360164052,CONTINUA
776400713,202104,0.004426217552858483,CONTINUA
1439208547,202104,0.004426120317901838,CONTINUA
917082058,202104,0.004426107664661871,CONTINUA
1325205384,202104,0.0044260837020911985,CONTINUA
578272833,202104,0.004425990822204379,CONTINUA
758833464,202104,0.004425978642621728,CONTINUA
1010473616,202104,0.004425963323910045,CONTINUA
775689311,202104,0.004425724941823447,CONTINUA
716815000,202104,0.004425722216450597,CONTINUA
848250647,202104,0.004425646878057291,CONTINUA
857034344,202104,0.004425606432504201,CONTINUA
952031987,202104,0.0044256055083241996,CONTINUA
991811000,202104,0.0044255944119677105,CONTINUA
1235409635,202104,0.004425540785936595,CONTINUA
1250775153,202104,0.004425520582144671,CONTINUA
567400795,202104,0.00442545938316057,CONTINUA
481652863,202104,0.00442545540013384,CONTINUA
628155453,202104,0.004425392795744413,CONTINUA
545735182,202104,0.004425370321734092,CONTINUA
1167170250,202104,0.004425246084044054,CONTINUA
1389529899,202104,0.004425214782700613,CONTINUA
672869152,202104,0.004425146941137125,CONTINUA
644893461,202104,0.004425131843809668,CONTINUA
689455177,202104,0.004425117667970505,CONTINUA
583385820,202104,0.0044250339570085185,CONTINUA
713930739,202104,0.004424966000652579,CONTINUA
762010962,202104,0.004424847363025199,CONTINUA
965183144,202104,0.004424833739360462,CONTINUA
267366021,202104,0.004424732308650172,CONTINUA
508964410,202104,0.004424722420908584,CONTINUA
321446467,202104,0.0044246440918742375,CONTINUA
724338813,202104,0.004424577122577924,CONTINUA
1000789412,202104,0.004424545216930684,CONTINUA
1212374965,202104,0.004424531002703863,CONTINUA
976864450,202104,0.004424482722538291,CONTINUA
785290594,202104,0.004424459377811466,CONTINUA
290171620,202104,0.004424429423055362,CONTINUA
951615496,202104,0.0044242833754203695,CONTINUA
801464509,202104,0.004424214671418902,CONTINUA
290807694,202104,0.0044239663893627604,CONTINUA
891688338,202104,0.004423937416030982,CONTINUA
618802702,202104,0.004423921250413925,CONTINUA
796397167,202104,0.004423847574472702,CONTINUA
803206811,202104,0.004423720397125072,CONTINUA
816004414,202104,0.004423702101866026,CONTINUA
931190886,202104,0.004423701129101981,CONTINUA
710970483,202104,0.004423452959225829,CONTINUA
627776597,202104,0.00442326534484401,CONTINUA
858134527,202104,0.004423231237779058,CONTINUA
568156536,202104,0.004423219570475273,CONTINUA
981936019,202104,0.004423146854759951,CONTINUA
1137883402,202104,0.004422920721327123,CONTINUA
1355705600,202104,0.004422897753042713,CONTINUA
1141934643,202104,0.00442287124852978,CONTINUA
354289533,202104,0.004422826871662394,CONTINUA
749247928,202104,0.0044228063816674195,CONTINUA
755339090,202104,0.004422657429950404,CONTINUA
1064424044,202104,0.0044225947148622885,CONTINUA
1005743355,202104,0.004422515142152607,CONTINUA
502862241,202104,0.0044224238243251585,CONTINUA
667521263,202104,0.004422394274851882,CONTINUA
1462090219,202104,0.004422275092554067,CONTINUA
1056266421,202104,0.004422200419246622,CONTINUA
953370633,202104,0.004422186772341951,CONTINUA
489534303,202104,0.004422141692723087,CONTINUA
1241848876,202104,0.004421831558699583,CONTINUA
356503818,202104,0.004421753594224148,CONTINUA
814146450,202104,0.004421639726161949,CONTINUA
904078792,202104,0.004421400256007074,CONTINUA
1052942765,202104,0.004421278305605858,CONTINUA
1071274952,202104,0.004421043985859974,CONTINUA
630913190,202104,0.004421011058168836,CONTINUA
250339593,202104,0.004420965447414834,CONTINUA
622213216,202104,0.00442093169127084,CONTINUA
571689638,202104,0.004420926511561221,CONTINUA
296869539,202104,0.004420861482564543,CONTINUA
321724025,202104,0.004420750404042436,CONTINUA
1002052584,202104,0.00442069954034464,CONTINUA
1390753036,202104,0.00442056758672413,CONTINUA
1091876702,202104,0.0044204753908723944,CONTINUA
913874798,202104,0.004420387736966369,CONTINUA
894189959,202104,0.004420276086524146,CONTINUA
1019045391,202104,0.004420267548635017,CONTINUA
891953215,202104,0.004420250440276875,CONTINUA
621309063,202104,0.004420226262898478,CONTINUA
1136930607,202104,0.004420160228580168,CONTINUA
776059927,202104,0.004419996949346623,CONTINUA
781304041,202104,0.004419994711600984,CONTINUA
1346564412,202104,0.004419984658869185,CONTINUA
1341460247,202104,0.004419957927091495,CONTINUA
996865430,202104,0.004419914035073122,CONTINUA
338999574,202104,0.00441982098273267,CONTINUA
853495564,202104,0.004419701121953347,CONTINUA
864177772,202104,0.004419682812678404,CONTINUA
620237181,202104,0.00441964296566444,CONTINUA
307416683,202104,0.0044195506185322935,CONTINUA
694887148,202104,0.004419384284870833,CONTINUA
280970125,202104,0.0044192677878525915,CONTINUA
1173539115,202104,0.0044190318414260915,CONTINUA
696846548,202104,0.004418943149568787,CONTINUA
804134149,202104,0.004418785583986577,CONTINUA
807923221,202104,0.004418753610666352,CONTINUA
640309118,202104,0.004418681874122612,CONTINUA
1461529406,202104,0.004418637272974055,CONTINUA
739496192,202104,0.004418607482617824,CONTINUA
641896082,202104,0.004418437442336868,CONTINUA
476563788,202104,0.0044180889230963525,CONTINUA
890842384,202104,0.004418018156766347,CONTINUA
1443370643,202104,0.004417901652967539,CONTINUA
1229958048,202104,0.004417799702967285,CONTINUA
494076861,202104,0.00441771193807408,CONTINUA
555172528,202104,0.004417706715586762,CONTINUA
272684661,202104,0.0044173637693937905,CONTINUA
333478337,202104,0.004417348686882844,CONTINUA
595698537,202104,0.004417344193309478,CONTINUA
256798228,202104,0.004417194120436807,CONTINUA
993349613,202104,0.004417180722404922,CONTINUA
1486445882,202104,0.004417117513396235,CONTINUA
724259035,202104,0.004417098326471839,CONTINUA
624854120,202104,0.00441692702911062,CONTINUA
1344392203,202104,0.004416920087891626,CONTINUA
1001210208,202104,0.004416877408182257,CONTINUA
517613709,202104,0.004416853687190946,CONTINUA
284514746,202104,0.004416829050809793,CONTINUA
662881207,202104,0.004416805322765675,CONTINUA
1088039723,202104,0.004416676237017539,CONTINUA
1308653859,202104,0.004416644484950605,CONTINUA
627737510,202104,0.004416643106119729,CONTINUA
310628904,202104,0.0044165855273915035,CONTINUA
592324197,202104,0.004416484935147447,CONTINUA
711247238,202104,0.004416277230069284,CONTINUA
440854547,202104,0.004416218253827818,CONTINUA
937640708,202104,0.004416210388204939,CONTINUA
327625579,202104,0.0044162078090126825,CONTINUA
657243658,202104,0.004416094923201522,CONTINUA
965551130,202104,0.004416005119036322,CONTINUA
1313842183,202104,0.004415852139753477,CONTINUA
1069749243,202104,0.004415819251283211,CONTINUA
581616105,202104,0.0044157093191851725,CONTINUA
1025236536,202104,0.004415267648452089,CONTINUA
869648830,202104,0.004415168906901511,CONTINUA
344078940,202104,0.004415019070671841,CONTINUA
1255081348,202104,0.0044148920514252826,CONTINUA
989068866,202104,0.004414608115423709,CONTINUA
823504308,202104,0.004414463579204068,CONTINUA
858890268,202104,0.004414372957703885,CONTINUA
848464029,202104,0.004414210587622595,CONTINUA
471246240,202104,0.004414055496542555,CONTINUA
844104230,202104,0.00441395074830811,CONTINUA
643175736,202104,0.004413874451630821,CONTINUA
1337474420,202104,0.00441382563310952,CONTINUA
641172280,202104,0.0044135244424506545,CONTINUA
343591065,202104,0.004413470809133708,CONTINUA
673376139,202104,0.004413382125477994,CONTINUA
1318576902,202104,0.004413301150148338,CONTINUA
599527207,202104,0.004413255460775223,CONTINUA
902081903,202104,0.004413129005000402,CONTINUA
693672038,202104,0.00441299393276011,CONTINUA
819242015,202104,0.004412898442252837,CONTINUA
514455528,202104,0.004412897680515284,CONTINUA
668208677,202104,0.004412648585912925,CONTINUA
1219747241,202104,0.004412523668469209,CONTINUA
597585084,202104,0.004412450211389272,CONTINUA
282145346,202104,0.0044124380031975415,CONTINUA
965570532,202104,0.004412419749445117,CONTINUA
933387818,202104,0.0044123822624207824,CONTINUA
1102517271,202104,0.004412379755612424,CONTINUA
590742630,202104,0.004412321355301215,CONTINUA
1106459204,202104,0.004412303086279474,CONTINUA
819304441,202104,0.00441230039562008,CONTINUA
492281903,202104,0.004412296523349071,CONTINUA
484987228,202104,0.004412256242707893,CONTINUA
730046302,202104,0.004412155172038789,CONTINUA
1072112598,202104,0.0044120725283116466,CONTINUA
579598140,202104,0.004412030283551398,CONTINUA
1210724995,202104,0.004411937949941278,CONTINUA
331010781,202104,0.00441192863362678,CONTINUA
