numero_de_cliente,foto_mes,prob,clase_real
344311725,202106,0.004371287285707616,CONTINUA
1018900122,202106,0.004371242935142174,CONTINUA
1186524507,202106,0.0043709928181885115,CONTINUA
839422680,202106,0.004370965829204008,CONTINUA
631126726,202106,0.0043706650680325485,CONTINUA
1019341840,202106,0.0043702023784470585,CONTINUA
577585786,202106,0.00436999006213779,CONTINUA
1461634060,202106,0.004369926103080118,CONTINUA
350527959,202106,0.004369836635290469,CONTINUA
912750482,202106,0.004369796220638259,CONTINUA
1390562472,202106,0.004369769852087253,CONTINUA
307677255,202106,0.004369677913262185,CONTINUA
937572740,202106,0.004369567107597454,CONTINUA
590558565,202106,0.004369205997990475,CONTINUA
870500984,202106,0.004369188572951227,CONTINUA
1486412628,202106,0.004368954270758971,CONTINUA
567735749,202106,0.00436888632327472,CONTINUA
917052374,202106,0.00436879036833843,CONTINUA
619043070,202106,0.004368565188509265,CONTINUA
626816440,202106,0.004368102218084021,CONTINUA
260167383,202106,0.00436801463429541,CONTINUA
445370700,202106,0.004367979145169534,CONTINUA
1348887433,202106,0.004367792007997959,CONTINUA
616502072,202106,0.004367754859680348,CONTINUA
677690071,202106,0.004367570048603124,CONTINUA
1386343135,202106,0.004367528862370597,CONTINUA
516305174,202106,0.004367518102137284,CONTINUA
974350873,202106,0.004367394424435776,CONTINUA
489623569,202106,0.004367310869494966,CONTINUA
669230602,202106,0.0043672761530710105,CONTINUA
281752048,202106,0.0043672330708262284,CONTINUA
645838297,202106,0.004366836224102571,CONTINUA
711978479,202106,0.004366731058117458,CONTINUA
249221323,202106,0.0043665805187207115,CONTINUA
289712840,202106,0.004366537267297065,CONTINUA
909495307,202106,0.004366450721364541,CONTINUA
1322843499,202106,0.004366371431951203,CONTINUA
837952103,202106,0.004366323325069957,CONTINUA
1156538870,202106,0.004366242917032331,CONTINUA
608473390,202106,0.004366217618659693,CONTINUA
336360122,202106,0.004366135291229479,CONTINUA
655419528,202106,0.00436609569013828,CONTINUA
845560878,202106,0.004366068932889282,CONTINUA
592544002,202106,0.004365789659036701,CONTINUA
338582724,202106,0.004365762893546218,CONTINUA
962413879,202106,0.004365619217161864,CONTINUA
435046119,202106,0.0043656101685879845,CONTINUA
841591678,202106,0.004365609681908551,CONTINUA
1246130502,202106,0.004365547162461147,CONTINUA
578825619,202106,0.00436548921772139,CONTINUA
504905731,202106,0.0043653543590094854,CONTINUA
1431697279,202106,0.004365345917916428,CONTINUA
516617959,202106,0.004365179098916102,CONTINUA
1177361440,202106,0.004365073252851504,CONTINUA
1010957341,202106,0.004364951814837183,CONTINUA
815653858,202106,0.004364885962728599,CONTINUA
1456018596,202106,0.004364853068923877,CONTINUA
353381887,202106,0.004364784448396373,CONTINUA
849200086,202106,0.0043644721651919845,CONTINUA
729892279,202106,0.004364406732413748,CONTINUA
1115977421,202106,0.004364371718593149,CONTINUA
265326245,202106,0.00436423521330307,CONTINUA
701973471,202106,0.004364198651570289,CONTINUA
599444799,202106,0.004364182329205379,CONTINUA
1247170949,202106,0.004364138504395319,CONTINUA
271414640,202106,0.004364115904104206,CONTINUA
643692859,202106,0.004364096561052684,CONTINUA
1224920245,202106,0.004363947573357485,CONTINUA
913947215,202106,0.004363859642076254,CONTINUA
1051936084,202106,0.004363798751845621,CONTINUA
432880622,202106,0.004363603145403366,CONTINUA
893657806,202106,0.0043635022831718115,CONTINUA
598281251,202106,0.004363466078183843,CONTINUA
673123960,202106,0.004363315896004061,CONTINUA
980778082,202106,0.004363142247649689,CONTINUA
1013370866,202106,0.004362975225342128,CONTINUA
660865940,202106,0.004362818362275763,CONTINUA
963060311,202106,0.004362800471631008,CONTINUA
577393770,202106,0.00436271718982675,CONTINUA
874009286,202106,0.004362693147232173,CONTINUA
918759526,202106,0.004362650156391515,CONTINUA
581219375,202106,0.004362540495029915,CONTINUA
848274200,202106,0.004362507365835009,CONTINUA
477292184,202106,0.004362378592180921,CONTINUA
1027332605,202106,0.004362328464388428,CONTINUA
901343737,202106,0.004362311009679211,CONTINUA
601773072,202106,0.004362147002810794,CONTINUA
940733902,202106,0.00436202676642237,CONTINUA
1061502294,202106,0.004362018512902889,CONTINUA
966777615,202106,0.004361725223987459,CONTINUA
796851285,202106,0.004361712659367202,CONTINUA
629349710,202106,0.004361628469673984,CONTINUA
1332156941,202106,0.004361572283504562,CONTINUA
1048773598,202106,0.004361494463700267,CONTINUA
1120965411,202106,0.004361430572453549,CONTINUA
756533124,202106,0.004361371710789774,CONTINUA
1356198223,202106,0.0043612731380031,CONTINUA
704233700,202106,0.004361012580346256,CONTINUA
788885685,202106,0.004360998435488638,CONTINUA
1463806773,202106,0.004360907658561959,CONTINUA
709361784,202106,0.004360842982261052,CONTINUA
1178907209,202106,0.004360730329380615,CONTINUA
869872503,202106,0.00436054639657905,CONTINUA
958681110,202106,0.004360445902090276,CONTINUA
446084801,202106,0.004360445304107448,CONTINUA
650687585,202106,0.004360376787119259,CONTINUA
1087374845,202106,0.004360366051561063,CONTINUA
836663124,202106,0.004360315371214562,CONTINUA
926000085,202106,0.004359993175510755,CONTINUA
1551481953,202106,0.004359980425793586,CONTINUA
478550036,202106,0.004359975551271701,CONTINUA
590644688,202106,0.00435991789013483,CONTINUA
1436259811,202106,0.004359837275506398,CONTINUA
919587898,202106,0.004359726359370784,CONTINUA
697594125,202106,0.004359705605758291,CONTINUA
1071643382,202106,0.004359619152765164,CONTINUA
825609198,202106,0.0043595739786398075,CONTINUA
1383389736,202106,0.0043595063786106905,CONTINUA
629994092,202106,0.004359413977606913,CONTINUA
1423194710,202106,0.004359289135757362,CONTINUA
1322406230,202106,0.004359203126894268,CONTINUA
687688878,202106,0.004359192206637738,CONTINUA
282818610,202106,0.004359159114621339,CONTINUA
669252045,202106,0.004359104371167096,CONTINUA
1081853095,202106,0.004358941032661948,CONTINUA
298908938,202106,0.004358898639830669,CONTINUA
451746124,202106,0.004358552974556607,CONTINUA
726904534,202106,0.004358376940723619,CONTINUA
346341867,202106,0.004358309757155174,CONTINUA
724194782,202106,0.004358290804217896,CONTINUA
1141592763,202106,0.004358212828795766,CONTINUA
1061938615,202106,0.00435815425798249,CONTINUA
1075174946,202106,0.004358154206571039,CONTINUA
549590761,202106,0.004358143142369731,CONTINUA
308448018,202106,0.004358114410180022,CONTINUA
313410269,202106,0.004358003095230729,CONTINUA
1098016652,202106,0.004357881919759775,CONTINUA
913210501,202106,0.0043578807366562704,CONTINUA
842008161,202106,0.004357864591333928,CONTINUA
973739018,202106,0.004357803739959177,CONTINUA
728131318,202106,0.0043575936752315615,CONTINUA
634685489,202106,0.004357442009940073,CONTINUA
478345688,202106,0.0043573905954001685,CONTINUA
337419100,202106,0.004357303995693616,CONTINUA
734150788,202106,0.004357266117812293,CONTINUA
304329321,202106,0.004357219129043571,CONTINUA
591275364,202106,0.00435711810212161,CONTINUA
589543199,202106,0.004357041193509123,CONTINUA
345952660,202106,0.004357029431627732,CONTINUA
1088642167,202106,0.00435699557226002,CONTINUA
760408319,202106,0.004356992538249016,CONTINUA
354730960,202106,0.004356716825545771,CONTINUA
579794751,202106,0.004356645451539275,CONTINUA
572158631,202106,0.004356531987431893,CONTINUA
1058019073,202106,0.004356504831110108,CONTINUA
993036469,202106,0.004356431703223032,CONTINUA
1071274004,202106,0.004356429604696931,CONTINUA
1243217283,202106,0.00435636159822529,CONTINUA
432653747,202106,0.0043562974578105,CONTINUA
1088523806,202106,0.004356269959085034,CONTINUA
482727153,202106,0.004356221193632414,CONTINUA
1450544327,202106,0.004356149874206312,CONTINUA
1218787298,202106,0.004355956617332085,CONTINUA
663535222,202106,0.0043557480675790764,CONTINUA
1097793056,202106,0.00435560277982166,CONTINUA
478373545,202106,0.004355518232230946,CONTINUA
1101092493,202106,0.004355435385253225,CONTINUA
825461085,202106,0.004355370101018717,CONTINUA
318599909,202106,0.0043552655544791,CONTINUA
510506960,202106,0.004355165606606276,CONTINUA
314408932,202106,0.004355004205064,CONTINUA
340898811,202106,0.004355000259549479,CONTINUA
1009653921,202106,0.004354997492976691,CONTINUA
642333428,202106,0.004354980875787412,CONTINUA
349660271,202106,0.004354532456610432,CONTINUA
1141391482,202106,0.004354402185101829,CONTINUA
328131183,202106,0.004354306523418209,CONTINUA
619125265,202106,0.004354287236084745,CONTINUA
668955161,202106,0.004354061422135846,CONTINUA
773620227,202106,0.004353863707760181,CONTINUA
879825512,202106,0.004353835354588312,CONTINUA
1201317837,202106,0.004353802269650555,CONTINUA
887746559,202106,0.004353718558268983,CONTINUA
344245943,202106,0.004353666223869361,CONTINUA
587032688,202106,0.004353573884691225,CONTINUA
276858567,202106,0.004353416872241747,CONTINUA
796038592,202106,0.004353143886290981,CONTINUA
866268222,202106,0.004353048330749566,CONTINUA
957226212,202106,0.004352904475034726,CONTINUA
305781153,202106,0.004352838099848263,CONTINUA
493640463,202106,0.004352573982680273,CONTINUA
253248363,202106,0.004352504792115737,CONTINUA
271293649,202106,0.004352141203653708,CONTINUA
638566594,202106,0.0043521202520539455,CONTINUA
1123557605,202106,0.004352102482930942,CONTINUA
952003396,202106,0.00435194372996527,CONTINUA
1087320515,202106,0.00435193418494275,CONTINUA
1137396244,202106,0.004351822777039297,CONTINUA
1178632708,202106,0.004351767736653222,CONTINUA
919184173,202106,0.004351663851818274,CONTINUA
1385672714,202106,0.004351471158996118,CONTINUA
807527814,202106,0.004351468166371172,CONTINUA
473346391,202106,0.0043513867005983455,CONTINUA
814697852,202106,0.004351312679858805,CONTINUA
686501266,202106,0.004351291083828621,CONTINUA
602391050,202106,0.004351190322295184,CONTINUA
911766184,202106,0.004350925119331451,CONTINUA
729862313,202106,0.004350814289454647,CONTINUA
347794356,202106,0.004350790013315285,CONTINUA
1326030920,202106,0.004350708929963892,CONTINUA
1087028951,202106,0.0043506124585129076,CONTINUA
939687622,202106,0.00435058960294829,CONTINUA
596867925,202106,0.004350514930416498,CONTINUA
254608520,202106,0.004350385330366967,CONTINUA
273878627,202106,0.004350286440958611,CONTINUA
901305163,202106,0.004350285044992881,CONTINUA
569490665,202106,0.004350223158495195,CONTINUA
1468200117,202106,0.004350168291637872,CONTINUA
1329635269,202106,0.004350110894176952,CONTINUA
509166930,202106,0.004350093238915676,CONTINUA
1135884908,202106,0.004350060464881636,CONTINUA
331817863,202106,0.0043500548028426594,CONTINUA
252429752,202106,0.00434996003439602,CONTINUA
1007611157,202106,0.0043499139192395425,CONTINUA
435896958,202106,0.004349885990593571,CONTINUA
1051032955,202106,0.0043498249457272565,CONTINUA
1058446717,202106,0.004349795817510555,CONTINUA
494039884,202106,0.004349685310104276,CONTINUA
627697835,202106,0.004349674990390319,CONTINUA
1090642267,202106,0.0043496274476563625,CONTINUA
702411833,202106,0.0043495239936979825,CONTINUA
1055408801,202106,0.0043494759511388354,CONTINUA
476028654,202106,0.0043494267883505385,CONTINUA
623236456,202106,0.004349379846435978,CONTINUA
773358706,202106,0.0043493012007353804,CONTINUA
713441685,202106,0.004349271959194124,CONTINUA
434558457,202106,0.004349222530403711,CONTINUA
1391434541,202106,0.004348968037118199,CONTINUA
752439073,202106,0.004348831352768336,CONTINUA
291954255,202106,0.004348792124875581,CONTINUA
282635920,202106,0.004348713842398464,CONTINUA
937870717,202106,0.004348708430588424,CONTINUA
1330012810,202106,0.004348629148429104,CONTINUA
872856021,202106,0.004348568915472331,CONTINUA
355349972,202106,0.00434853515136657,CONTINUA
475922035,202106,0.004348480783664971,CONTINUA
616583533,202106,0.004348424207682234,CONTINUA
1172650504,202106,0.004348409192018214,CONTINUA
331104778,202106,0.004348400689885442,CONTINUA
1049470056,202106,0.004348315757789497,CONTINUA
346592449,202106,0.004348290949752461,CONTINUA
283581208,202106,0.004348275104206871,CONTINUA
803187042,202106,0.004348238710685167,CONTINUA
1129964617,202106,0.004348191190071765,CONTINUA
296002653,202106,0.004348190866472927,CONTINUA
705814900,202106,0.004348099229351983,CONTINUA
971823880,202106,0.004348067577149719,CONTINUA
599491767,202106,0.004347989970908994,CONTINUA
647883760,202106,0.004347945849024137,CONTINUA
350465893,202106,0.004347876831819789,CONTINUA
309579848,202106,0.004347846253296556,CONTINUA
1200574274,202106,0.004347816415439513,CONTINUA
835347954,202106,0.004347799011039385,CONTINUA
1250367927,202106,0.004347795213456957,CONTINUA
1534117872,202106,0.004347651504774355,CONTINUA
262184768,202106,0.004347649415116907,CONTINUA
567014936,202106,0.004347553783001199,CONTINUA
479036818,202106,0.004347542986554448,CONTINUA
352687470,202106,0.004347466591301369,CONTINUA
718632853,202106,0.004347411834156262,CONTINUA
647762623,202106,0.00434738189359945,CONTINUA
518040841,202106,0.004347264619300813,CONTINUA
336910217,202106,0.004346887063499514,CONTINUA
1160753322,202106,0.004346845162505452,CONTINUA
782038415,202106,0.004346627697102499,CONTINUA
1122735066,202106,0.0043465324349433445,CONTINUA
619780878,202106,0.00434639187717764,CONTINUA
447748342,202106,0.0043463025994351905,CONTINUA
1007304649,202106,0.004346114501406054,CONTINUA
311243312,202106,0.004346107792597918,CONTINUA
311368607,202106,0.004345931038595795,CONTINUA
1120745026,202106,0.0043457126448905705,CONTINUA
488507861,202106,0.004345660106649314,CONTINUA
1090804752,202106,0.0043455904513851175,CONTINUA
458113538,202106,0.004345585895453046,CONTINUA
941102699,202106,0.004345501443629126,CONTINUA
566302807,202106,0.004345434578342465,CONTINUA
866965338,202106,0.004345423496725753,CONTINUA
351335041,202106,0.0043453793089753764,CONTINUA
926776688,202106,0.004345319499498883,CONTINUA
1052555744,202106,0.004345205579773819,CONTINUA
608428761,202106,0.004345181385570504,CONTINUA
492446062,202106,0.004345133679162583,CONTINUA
596618369,202106,0.004345095078592414,CONTINUA
719571062,202106,0.004345061925118128,CONTINUA
987951553,202106,0.004344975419201519,CONTINUA
700460375,202106,0.004344891605539262,CONTINUA
515291269,202106,0.004344778624490688,CONTINUA
751073587,202106,0.00434473551380162,CONTINUA
837142904,202106,0.00434472884511798,CONTINUA
814762395,202106,0.004344686163503997,CONTINUA
823503573,202106,0.004344585638406235,CONTINUA
627278073,202106,0.004344112903008088,CONTINUA
968829858,202106,0.004344100048713022,CONTINUA
925650110,202106,0.0043436286833819365,CONTINUA
1052489305,202106,0.004343557272362572,CONTINUA
535948373,202106,0.004343541189864834,CONTINUA
600988373,202106,0.004343314215229485,CONTINUA
667122935,202106,0.004343130831426643,CONTINUA
662727696,202106,0.004343113551726417,CONTINUA
635987602,202106,0.0043430045056673805,CONTINUA
919760229,202106,0.00434293152976694,CONTINUA
590302373,202106,0.004342660790989779,CONTINUA
682086693,202106,0.0043424580825428315,CONTINUA
576241085,202106,0.0043423873170588155,CONTINUA
1138935813,202106,0.004342315947708431,CONTINUA
1081349832,202106,0.004342261152874697,CONTINUA
303796074,202106,0.004342250628786698,CONTINUA
749882320,202106,0.004342247976094253,CONTINUA
911998166,202106,0.004342099738101201,CONTINUA
650628003,202106,0.004341877672738135,CONTINUA
1139264712,202106,0.0043415296378090254,CONTINUA
1231328197,202106,0.0043414162524848905,CONTINUA
1150099705,202106,0.004341327698826721,CONTINUA
1150581679,202106,0.004341224880962536,CONTINUA
643187324,202106,0.004341216443933013,CONTINUA
1230511414,202106,0.004341200123590396,CONTINUA
273777542,202106,0.004340963192560609,CONTINUA
1300654784,202106,0.004340833210351188,CONTINUA
550725222,202106,0.004340820298197541,CONTINUA
281107734,202106,0.004340753630838559,CONTINUA
330763701,202106,0.004340729587449994,CONTINUA
944812061,202106,0.004340713374981205,CONTINUA
786463262,202106,0.004340679040462334,CONTINUA
640313857,202106,0.004340533742946792,CONTINUA
303223238,202106,0.004340486433731975,CONTINUA
602648412,202106,0.004340474431524227,CONTINUA
1115734354,202106,0.004340373667342836,CONTINUA
836122218,202106,0.004340322976136495,CONTINUA
265053281,202106,0.004340239752843059,CONTINUA
871482148,202106,0.004340107475895276,CONTINUA
445257805,202106,0.004340025956734788,CONTINUA
482225409,202106,0.004339761470762962,CONTINUA
801725731,202106,0.0043396682740966495,CONTINUA
315622223,202106,0.004339638249805255,CONTINUA
1025282916,202106,0.004339546147627126,CONTINUA
750817395,202106,0.004339473808803748,CONTINUA
671927808,202106,0.00433940616766089,CONTINUA
890280776,202106,0.004339404819911917,CONTINUA
627050899,202106,0.004339283227946365,CONTINUA
612769670,202106,0.004339255262070086,CONTINUA
1334311132,202106,0.004339124597876627,CONTINUA
1024440104,202106,0.004339098518879997,CONTINUA
1031737255,202106,0.004339029136058286,CONTINUA
927597630,202106,0.004338978100005132,CONTINUA
877609476,202106,0.0043389108969655015,CONTINUA
257245419,202106,0.004338773044251079,CONTINUA
264105448,202106,0.004338653485945034,CONTINUA
776400713,202106,0.004338636945386048,CONTINUA
1245485163,202106,0.004338635000725822,CONTINUA
747991691,202106,0.004338597713669843,CONTINUA
317651631,202106,0.004338550853033319,CONTINUA
613659887,202106,0.004338503773501526,CONTINUA
981809784,202106,0.004338494556323622,CONTINUA
878605295,202106,0.004338463871386358,CONTINUA
304559108,202106,0.0043384428114745695,CONTINUA
1379703637,202106,0.0043382984860101835,CONTINUA
1069892984,202106,0.00433826346290985,CONTINUA
1326316865,202106,0.0043382219495800576,CONTINUA
786539983,202106,0.004338206008007174,CONTINUA
476279081,202106,0.004338192509986139,CONTINUA
654715351,202106,0.004338099129248316,CONTINUA
257550911,202106,0.004338002847150195,CONTINUA
1417732183,202106,0.004338001154673311,CONTINUA
683067635,202106,0.004337974370493202,CONTINUA
749230354,202106,0.004337664816669851,CONTINUA
553502207,202106,0.004337486993548908,CONTINUA
1047722135,202106,0.0043374722044742875,CONTINUA
757086345,202106,0.004337068040254139,CONTINUA
928930802,202106,0.0043370319227064216,CONTINUA
886887189,202106,0.004336930286605422,CONTINUA
880748110,202106,0.0043368227902143616,CONTINUA
836663047,202106,0.0043365692213477225,CONTINUA
663548638,202106,0.004336497189601878,CONTINUA
297011016,202106,0.004336466794028814,CONTINUA
550547638,202106,0.004336412873939618,CONTINUA
941188096,202106,0.004336409564237512,CONTINUA
620490162,202106,0.0043363475899509734,CONTINUA
644507746,202106,0.004336319944603534,CONTINUA
274126501,202106,0.0043362637301365215,CONTINUA
674168199,202106,0.004336253701886977,CONTINUA
1136930607,202106,0.004336119050387399,CONTINUA
728115417,202106,0.0043359618387793135,CONTINUA
1098725287,202106,0.004335825945077133,CONTINUA
572146086,202106,0.004335822253427002,CONTINUA
1079665574,202106,0.004335662697614066,CONTINUA
826915615,202106,0.004335632676776781,CONTINUA
472805715,202106,0.004335514561724548,CONTINUA
948849305,202106,0.0043354185168086225,CONTINUA
858845998,202106,0.004335317100085963,CONTINUA
967610956,202106,0.004335230405573244,CONTINUA
942702353,202106,0.004335221039265216,CONTINUA
484261384,202106,0.004335161890116539,CONTINUA
1300468669,202106,0.004335075141508667,CONTINUA
841059525,202106,0.0043350288748868655,CONTINUA
636497074,202106,0.004334977671677385,CONTINUA
515181661,202106,0.0043349531251394395,CONTINUA
626075866,202106,0.004334935932176763,CONTINUA
1099970808,202106,0.004334935831226814,CONTINUA
629806304,202106,0.004334930610769224,CONTINUA
287671323,202106,0.00433486746244724,CONTINUA
327431369,202106,0.00433483837733603,CONTINUA
909244947,202106,0.0043346786336041,CONTINUA
849351701,202106,0.004334619739969604,CONTINUA
1383837654,202106,0.004334339310001489,CONTINUA
984113036,202106,0.004334255846709544,CONTINUA
639838006,202106,0.004334142303734744,CONTINUA
1323055207,202106,0.004333966575628157,CONTINUA
941941873,202106,0.004333790975565065,CONTINUA
922274677,202106,0.0043336588905601775,CONTINUA
438023882,202106,0.004333613808687857,CONTINUA
451207925,202106,0.004333579568772329,CONTINUA
1224154581,202106,0.004333354972199305,CONTINUA
724369368,202106,0.004333320795899985,CONTINUA
665709396,202106,0.004332964113507102,CONTINUA
858621462,202106,0.004332889501473289,CONTINUA
663337510,202106,0.004332697646483687,CONTINUA
1038837284,202106,0.004332668003721727,CONTINUA
440388833,202106,0.004332638272713633,CONTINUA
590580076,202106,0.004332586772843318,CONTINUA
432101397,202106,0.004332506855454673,CONTINUA
933242762,202106,0.004332411513060336,CONTINUA
716859492,202106,0.004332213423048717,CONTINUA
467096254,202106,0.004332190286804375,CONTINUA
741306317,202106,0.0043321709625241895,CONTINUA
291579703,202106,0.0043321049862316,CONTINUA
934435925,202106,0.004332103415905681,CONTINUA
826883378,202106,0.0043320044591528325,CONTINUA
908264663,202106,0.004331818146728133,CONTINUA
436742768,202106,0.004331578751290627,CONTINUA
976183022,202106,0.004331571815075053,CONTINUA
1138013573,202106,0.004331544455242302,CONTINUA
275099348,202106,0.004331518223607683,CONTINUA
1468488905,202106,0.004331513361520469,CONTINUA
1220451274,202106,0.004331335807095233,CONTINUA
1067410910,202106,0.004331305390364233,CONTINUA
1209789996,202106,0.004331230885022344,CONTINUA
717988615,202106,0.004330930855345591,CONTINUA
908473160,202106,0.00433078090986158,CONTINUA
588749021,202106,0.004330740891692915,CONTINUA
977277218,202106,0.004330608983148072,CONTINUA
869568249,202106,0.004330607741670765,CONTINUA
965180369,202106,0.004330544793266479,CONTINUA
501156471,202106,0.004330491796675272,CONTINUA
551239938,202106,0.004330443844761752,CONTINUA
892297793,202106,0.004330442398630189,CONTINUA
565709544,202106,0.004330381305937983,CONTINUA
290615020,202106,0.004330369499857961,CONTINUA
607692124,202106,0.00433034657585146,CONTINUA
1436967132,202106,0.004330139452348112,CONTINUA
1069150446,202106,0.0043299082415820395,CONTINUA
1341078402,202106,0.004329596924014689,CONTINUA
1140954282,202106,0.004329341552817664,CONTINUA
834962607,202106,0.0043292973731718,CONTINUA
1171612747,202106,0.004329112933627959,CONTINUA
553717562,202106,0.004329038822658509,CONTINUA
727151170,202106,0.004328940300465429,CONTINUA
533415104,202106,0.004328911009432075,CONTINUA
1188869040,202106,0.004328872376118307,CONTINUA
1111565555,202106,0.004328870292766877,CONTINUA
485637084,202106,0.004328813105902899,CONTINUA
677438396,202106,0.004328780076956476,CONTINUA
1489250006,202106,0.00432876761163669,CONTINUA
885118849,202106,0.004328736041816817,CONTINUA
650649224,202106,0.004328672044647545,CONTINUA
908038880,202106,0.004328668027246234,CONTINUA
544605179,202106,0.004328526500732613,CONTINUA
344527814,202106,0.0043284828940326646,CONTINUA
897166988,202106,0.004328358554154234,CONTINUA
642774633,202106,0.0043282755216466715,CONTINUA
1057297465,202106,0.00432823792217496,CONTINUA
552992522,202106,0.0043282364183144795,CONTINUA
990259262,202106,0.004328176546177374,CONTINUA
794633798,202106,0.004328119736018658,CONTINUA
844339278,202106,0.0043279884073755956,CONTINUA
905069658,202106,0.004327981420837814,CONTINUA
1205670565,202106,0.0043279187012121335,CONTINUA
816420538,202106,0.0043277980592823714,CONTINUA
333920055,202106,0.004327715526069375,CONTINUA
808963232,202106,0.004327654922858005,CONTINUA
694199298,202106,0.004327637929350388,CONTINUA
1346666069,202106,0.004327447269307501,CONTINUA
1317364200,202106,0.00432706885236951,CONTINUA
961393628,202106,0.004327009009486661,CONTINUA
841801559,202106,0.004326862759814227,CONTINUA
336674077,202106,0.004326752843601684,CONTINUA
969953738,202106,0.004326649231071983,CONTINUA
898609340,202106,0.00432638084618782,CONTINUA
347251639,202106,0.004326203469664121,CONTINUA
1469835800,202106,0.004326167565935382,CONTINUA
606078097,202106,0.004326162170378617,CONTINUA
1251941621,202106,0.004326106990492185,CONTINUA
262944155,202106,0.004326041432392978,CONTINUA
904815720,202106,0.00432592685832159,CONTINUA
576003852,202106,0.004325864999893211,CONTINUA
467178807,202106,0.004325850622627374,CONTINUA
272001260,202106,0.00432573060743909,CONTINUA
599720103,202106,0.004325615001281814,CONTINUA
267404304,202106,0.0043254688164649615,CONTINUA
1006336320,202106,0.004325441550614234,CONTINUA
275704064,202106,0.004325397887298871,CONTINUA
858242016,202106,0.004325380728344393,CONTINUA
996304403,202106,0.004325369395902564,CONTINUA
876878535,202106,0.004325344647044404,CONTINUA
251217853,202106,0.004325302736393539,CONTINUA
313587990,202106,0.004325168088892163,CONTINUA
541223333,202106,0.004325131051360103,CONTINUA
595472900,202106,0.004325031155762764,CONTINUA
912710730,202106,0.004324998543857323,CONTINUA
959316816,202106,0.004324888280779938,CONTINUA
459689418,202106,0.004324880525414899,CONTINUA
466777850,202106,0.004324838165309542,CONTINUA
514836647,202106,0.004324729294115898,CONTINUA
1027555031,202106,0.004324701550969378,CONTINUA
1207637847,202106,0.0043246407456449,CONTINUA
673527463,202106,0.004324372208243773,CONTINUA
514579943,202106,0.00432436490908467,CONTINUA
1177534353,202106,0.004324322724293266,CONTINUA
1124503620,202106,0.004324313231842401,CONTINUA
748707466,202106,0.004324291341309373,CONTINUA
549709199,202106,0.004324263464816124,CONTINUA
718040178,202106,0.0043242124358024575,CONTINUA
725280592,202106,0.004323936132272361,CONTINUA
641906441,202106,0.004323903821564281,CONTINUA
851486643,202106,0.004323847569237428,CONTINUA
926265107,202106,0.004323593349193047,CONTINUA
634640784,202106,0.004323582470857226,CONTINUA
1076883850,202106,0.00432352565960149,CONTINUA
552515210,202106,0.00432346343605728,CONTINUA
1207417240,202106,0.004323281749243685,CONTINUA
489216130,202106,0.004323218153792613,CONTINUA
569723740,202106,0.004323160293168477,CONTINUA
601935771,202106,0.004323112554714451,CONTINUA
675765599,202106,0.004323040786560674,CONTINUA
974217201,202106,0.004322833544394914,CONTINUA
1007306613,202106,0.004322812355565015,CONTINUA
525978148,202106,0.004322622763421822,CONTINUA
667110835,202106,0.004322585807994901,CONTINUA
941975127,202106,0.00432256112922731,CONTINUA
852966912,202106,0.004322471991910611,CONTINUA
1189064634,202106,0.004322429892384176,CONTINUA
298863942,202106,0.004322339756253839,CONTINUA
995987238,202106,0.004322335058524298,CONTINUA
864512146,202106,0.004322210484956264,CONTINUA
820553966,202106,0.004322103401057719,CONTINUA
1045595220,202106,0.004321843773589848,CONTINUA
650461436,202106,0.004321822028162159,CONTINUA
572901460,202106,0.004321776153721907,CONTINUA
851127256,202106,0.004321722430800404,CONTINUA
670554448,202106,0.00432165341742864,CONTINUA
528900625,202106,0.004321587360918829,CONTINUA
1086892939,202106,0.004321490025598488,CONTINUA
577764096,202106,0.004321396079134554,CONTINUA
1044892861,202106,0.004321384250761276,CONTINUA
683489234,202106,0.00432135145038325,CONTINUA
786496012,202106,0.0043213293483842004,CONTINUA
621215425,202106,0.004321255737872413,CONTINUA
615069062,202106,0.004321239244543766,CONTINUA
839011227,202106,0.004321088647603752,CONTINUA
673454977,202106,0.004321012133082586,CONTINUA
1237065079,202106,0.004320942477277201,CONTINUA
344181622,202106,0.004320845179286837,CONTINUA
1053071996,202106,0.004320835131644507,CONTINUA
1092400760,202106,0.004320788991525783,CONTINUA
919464071,202106,0.004320683708687578,CONTINUA
774656012,202106,0.004320584704522426,CONTINUA
663003146,202106,0.004320532955245992,CONTINUA
916099724,202106,0.004320530485569495,CONTINUA
638351315,202106,0.004320314241366751,CONTINUA
1007548731,202106,0.004320298831678646,CONTINUA
665490394,202106,0.004320110524704474,CONTINUA
1112111124,202106,0.004320087965655762,CONTINUA
1350907730,202106,0.004319857140897441,CONTINUA
803757701,202106,0.0043198100120983235,CONTINUA
1091528768,202106,0.004319791872247839,CONTINUA
1253476296,202106,0.004319656241046561,CONTINUA
749699569,202106,0.004319606799092094,CONTINUA
665602555,202106,0.004319563986015162,CONTINUA
690923200,202106,0.004319364701574977,CONTINUA
970472100,202106,0.004319338196392156,CONTINUA
730610326,202106,0.004319302780385599,CONTINUA
454026558,202106,0.0043192225961311385,CONTINUA
844993071,202106,0.004319191223015912,CONTINUA
848379221,202106,0.004319116846977938,CONTINUA
1155743018,202106,0.004319081420825867,CONTINUA
295897563,202106,0.004319051467483986,CONTINUA
643189878,202106,0.004318968172448183,CONTINUA
491904583,202106,0.004318901672065288,CONTINUA
