numero_de_cliente,foto_mes,clase_ternaria,prob
601853584,202104,CONTINUA,0.0003261889922887432
311779325,202104,CONTINUA,0.00032618071940195443
451865219,202104,CONTINUA,0.0003261492266292937
1168991826,202104,CONTINUA,0.00032613824577531125
254473755,202104,CONTINUA,0.0003261313624427085
263131141,202104,CONTINUA,0.0003261203471312881
835959809,202104,CONTINUA,0.0003261151032144335
603043169,202104,CONTINUA,0.00032611372090359875
810178633,202104,CONTINUA,0.00032607916232016063
256623718,202104,CONTINUA,0.00032607688424588464
1076491645,202104,CONTINUA,0.0003260743217462363
731327996,202104,CONTINUA,0.0003260151937077412
493663948,202104,CONTINUA,0.00032600312586854237
306693324,202104,CONTINUA,0.0003260014064809387
838094896,202104,CONTINUA,0.0003259995456542865
327667731,202104,CONTINUA,0.00032599949955838803
873291471,202104,CONTINUA,0.0003259966916225635
1041864415,202104,CONTINUA,0.00032599659857795044
562712097,202104,CONTINUA,0.00032599042155468977
317866260,202104,CONTINUA,0.00032598898571577553
314084046,202104,CONTINUA,0.00032598880487811266
674217063,202104,CONTINUA,0.0003259861180049908
911321033,202104,CONTINUA,0.0003259810744778519
620112254,202104,CONTINUA,0.00032591972304851774
550341984,202104,CONTINUA,0.00032591927005180517
916323541,202104,CONTINUA,0.0003259038209393469
510434252,202104,CONTINUA,0.00032588200057694625
256086535,202104,CONTINUA,0.00032588097800254003
252766679,202104,CONTINUA,0.00032582713398938154
330721404,202104,CONTINUA,0.0003258231944287969
891470139,202104,CONTINUA,0.0003258201431172654
503349176,202104,CONTINUA,0.0003257947327190382
886333523,202104,CONTINUA,0.0003257920681110034
709346908,202104,CONTINUA,0.0003257863730898082
1158459259,202104,CONTINUA,0.0003257595874906615
905632580,202104,CONTINUA,0.0003257504599944383
306346338,202104,CONTINUA,0.00032574926138906015
662059249,202104,CONTINUA,0.0003257455137881005
601608767,202104,CONTINUA,0.0003257416877762967
855770156,202104,CONTINUA,0.0003257360072517514
854126676,202104,CONTINUA,0.00032571683599117487
505886596,202104,CONTINUA,0.0003257078581868415
799467108,202104,CONTINUA,0.00032570541738673837
816864809,202104,CONTINUA,0.00032567619448182686
612661224,202104,CONTINUA,0.0003256675647982882
826915180,202104,CONTINUA,0.0003256368786895499
784659046,202104,CONTINUA,0.00032562332059548645
637606949,202104,CONTINUA,0.00032561586617521436
869372954,202104,CONTINUA,0.0003256104778263823
464332318,202104,CONTINUA,0.000325606498437213
785722038,202104,CONTINUA,0.00032560345285025734
1172957013,202104,CONTINUA,0.0003256017638232608
786639018,202104,CONTINUA,0.00032558186626326037
592371892,202104,CONTINUA,0.0003255762104344359
874107664,202104,CONTINUA,0.00032557522026179094
461124187,202104,CONTINUA,0.00032556312334852797
828978209,202104,CONTINUA,0.0003255601919243743
278175779,202104,CONTINUA,0.0003255574432364622
498887498,202104,CONTINUA,0.0003255390988336353
277318961,202104,CONTINUA,0.0003255358186243679
578656208,202104,CONTINUA,0.0003255251835150165
750258990,202104,CONTINUA,0.00032546717374039525
1113818055,202104,CONTINUA,0.0003254556647806751
943274464,202104,CONTINUA,0.0003254546487841005
772460250,202104,CONTINUA,0.0003254544477455921
320741332,202104,CONTINUA,0.0003254366262669753
748024287,202104,CONTINUA,0.0003254265222395981
512087075,202104,CONTINUA,0.0003254214630643811
598911851,202104,CONTINUA,0.0003254142134933881
580991774,202104,CONTINUA,0.0003254114631660431
1458402146,202104,CONTINUA,0.00032539415525992716
494287400,202104,CONTINUA,0.00032539134994054097
636340934,202104,CONTINUA,0.00032538792827351237
995720909,202104,CONTINUA,0.0003253442490631854
545892996,202104,CONTINUA,0.00032533589426955874
319270619,202104,CONTINUA,0.00032533525559927975
615167653,202104,CONTINUA,0.0003253287235907464
340738444,202104,CONTINUA,0.00032531565256874943
439860548,202104,CONTINUA,0.00032530573590572846
1159997658,202104,CONTINUA,0.00032528924287469343
1463179163,202104,CONTINUA,0.0003252647363093145
884304039,202104,CONTINUA,0.0003252563813670981
999119091,202104,CONTINUA,0.0003252502786383831
920225944,202104,CONTINUA,0.00032524736983496444
487969363,202104,CONTINUA,0.0003252448784382858
258083714,202104,CONTINUA,0.000325234209015009
498540145,202104,CONTINUA,0.00032522920885029655
324399720,202104,CONTINUA,0.00032521962874191467
516999002,202104,CONTINUA,0.00032518880554749917
291181076,202104,CONTINUA,0.000325186998900392
279732914,202104,CONTINUA,0.0003251729609594773
602804843,202104,CONTINUA,0.0003251518690630376
796462590,202104,CONTINUA,0.0003251484844756162
582899038,202104,CONTINUA,0.00032514194213635914
807823673,202104,CONTINUA,0.000325130772917147
659064501,202104,CONTINUA,0.0003251282767757961
539079715,202104,CONTINUA,0.00032512092168939633
259109071,202104,CONTINUA,0.00032510195663452713
1142666106,202104,CONTINUA,0.00032508833415448724
337405462,202104,CONTINUA,0.000325086540401848
607692192,202104,CONTINUA,0.0003250577675489077
250037235,202104,CONTINUA,0.0003250452779411458
463439181,202104,CONTINUA,0.0003250290525627269
655604841,202104,CONTINUA,0.0003250040626216793
723571330,202104,CONTINUA,0.00032499818239685826
880018552,202104,CONTINUA,0.0003249909305684066
1052825864,202104,CONTINUA,0.0003249907608234611
306793017,202104,CONTINUA,0.000324971396545341
891298542,202104,CONTINUA,0.00032495351284670136
588387525,202104,CONTINUA,0.0003249418222147535
1208476286,202104,CONTINUA,0.0003249386513962907
1178258591,202104,CONTINUA,0.00032493071763376645
598240551,202104,CONTINUA,0.00032487473529816335
945240362,202104,CONTINUA,0.0003248735954597895
551617701,202104,CONTINUA,0.0003248363035034928
734496238,202104,CONTINUA,0.00032482547280771745
295420405,202104,CONTINUA,0.0003248117187678162
812474165,202104,CONTINUA,0.00032480921688470005
828758482,202104,CONTINUA,0.00032479876641290856
596853920,202104,CONTINUA,0.00032479394809173476
719980696,202104,CONTINUA,0.0003247791954307795
792513877,202104,CONTINUA,0.0003247775285769353
789467856,202104,CONTINUA,0.00032473397000641255
1060146432,202104,CONTINUA,0.0003247335376194012
656382460,202104,CONTINUA,0.00032470859609296394
890126822,202104,CONTINUA,0.0003247036150693242
658102807,202104,CONTINUA,0.0003246964502343941
479221840,202104,CONTINUA,0.00032469535773548014
1163199734,202104,CONTINUA,0.00032469230969152065
505243084,202104,CONTINUA,0.00032468756906158636
495693433,202104,CONTINUA,0.00032468714192990114
645578680,202104,CONTINUA,0.000324667776074592
481416355,202104,CONTINUA,0.0003246484900304769
304000635,202104,CONTINUA,0.0003246431723372645
642694633,202104,CONTINUA,0.00032463909414071144
553217868,202104,CONTINUA,0.00032462759363610774
326389393,202104,CONTINUA,0.0003246159076326376
575909120,202104,CONTINUA,0.0003246149825965505
598736095,202104,CONTINUA,0.0003246074495174214
627791772,202104,CONTINUA,0.0003245843875869093
870886118,202104,CONTINUA,0.0003245819097998926
635283783,202104,CONTINUA,0.00032457807601323234
635743810,202104,CONTINUA,0.00032457548303777326
619284975,202104,CONTINUA,0.0003245745469481917
491587426,202104,CONTINUA,0.00032456730087528394
296848463,202104,CONTINUA,0.0003245562612561055
306358951,202104,CONTINUA,0.0003245515237786456
637881955,202104,CONTINUA,0.00032454095393287313
908226883,202104,CONTINUA,0.0003245140769557028
830637522,202104,CONTINUA,0.0003244992815393355
582842155,202104,CONTINUA,0.00032449224255145435
665489660,202104,CONTINUA,0.00032449119296627213
634192653,202104,CONTINUA,0.00032446313993542933
1206844471,202104,CONTINUA,0.0003244581165701143
685986329,202104,CONTINUA,0.00032445501738776947
310927034,202104,CONTINUA,0.00032443568026438484
870917399,202104,CONTINUA,0.0003244257623156193
591439011,202104,CONTINUA,0.00032439545437472963
488166272,202104,CONTINUA,0.0003243930305473611
457014449,202104,CONTINUA,0.0003243860874351932
1454163193,202104,CONTINUA,0.0003243364140340982
552796714,202104,CONTINUA,0.00032432458058391083
275016649,202104,CONTINUA,0.0003243148946426142
638965869,202104,CONTINUA,0.000324294084264253
586521175,202104,CONTINUA,0.0003242524148587631
848121202,202104,CONTINUA,0.0003242513268356631
552487430,202104,CONTINUA,0.00032424635192774756
875602382,202104,CONTINUA,0.000324245966259386
550868083,202104,CONTINUA,0.0003242458368669371
1070980186,202104,CONTINUA,0.00032423866823733994
645195665,202104,CONTINUA,0.00032423709082580766
1017332918,202104,CONTINUA,0.00032421221217085683
824465412,202104,CONTINUA,0.00032419940721223865
1150155931,202104,CONTINUA,0.0003241991236863346
727673844,202104,CONTINUA,0.00032418936062769346
622386564,202104,CONTINUA,0.000324183404560312
631748863,202104,CONTINUA,0.0003241796018478826
660745616,202104,CONTINUA,0.00032417772647849627
878988165,202104,CONTINUA,0.0003241663248438627
557617778,202104,CONTINUA,0.0003241624170769898
495639035,202104,CONTINUA,0.0003241611404453651
304847392,202104,CONTINUA,0.00032415923924494387
972035948,202104,CONTINUA,0.00032413645085720014
654322779,202104,CONTINUA,0.00032412513867749053
752356229,202104,CONTINUA,0.00032411540289833295
931943202,202104,CONTINUA,0.0003240947967918429
327008686,202104,CONTINUA,0.000324093055414842
630394683,202104,CONTINUA,0.0003240877058511588
250594982,202104,CONTINUA,0.0003240645100366345
620892068,202104,CONTINUA,0.0003240551228357026
872859736,202104,CONTINUA,0.0003240365209900041
1120987077,202104,CONTINUA,0.0003240268680093784
1233937897,202104,CONTINUA,0.00032402469669138347
626351025,202104,CONTINUA,0.0003240071210035188
858727133,202104,CONTINUA,0.0003240015770222413
907799093,202104,CONTINUA,0.0003239929105392242
570481086,202104,CONTINUA,0.00032399196588180166
658482176,202104,CONTINUA,0.0003239790906345631
255605876,202104,CONTINUA,0.0003239565943999423
585789422,202104,CONTINUA,0.0003239214506794306
824445139,202104,CONTINUA,0.0003239168688439141
938242648,202104,CONTINUA,0.0003238910849600766
834937082,202104,CONTINUA,0.0003238896208466334
724483425,202104,CONTINUA,0.0003238850529731067
511648713,202104,CONTINUA,0.00032387077748302845
601413831,202104,CONTINUA,0.00032385295429964854
497538195,202104,CONTINUA,0.00032384597703116703
525469411,202104,CONTINUA,0.00032376496102058086
1300880634,202104,CONTINUA,0.000323744206113835
339527424,202104,CONTINUA,0.00032373672663359767
885003118,202104,CONTINUA,0.00032371584134521493
817717399,202104,CONTINUA,0.0003237060575344103
703625782,202104,CONTINUA,0.00032370191538807184
494323497,202104,CONTINUA,0.0003236911911832464
864668645,202104,CONTINUA,0.0003236882493209246
270159052,202104,CONTINUA,0.0003236782026556256
785273608,202104,CONTINUA,0.00032367758713274533
1323339111,202104,CONTINUA,0.0003236628438663218
895736958,202104,CONTINUA,0.00032366065006370217
514329652,202104,CONTINUA,0.00032365246075948277
895605395,202104,CONTINUA,0.00032364238171182183
731574931,202104,CONTINUA,0.0003236422462216938
599679769,202104,CONTINUA,0.0003235975995109539
304365709,202104,CONTINUA,0.00032358609994871543
796985256,202104,CONTINUA,0.0003235824757443411
649960503,202104,CONTINUA,0.0003235790759915695
710642087,202104,CONTINUA,0.00032357644306503714
507164063,202104,CONTINUA,0.0003235696406162219
711978479,202104,CONTINUA,0.0003235690778286901
458627092,202104,CONTINUA,0.00032355176619705913
574455828,202104,CONTINUA,0.00032354984460042976
813253390,202104,CONTINUA,0.00032354718360048213
270340274,202104,CONTINUA,0.00032351869165913737
579684921,202104,CONTINUA,0.0003235011169419153
1049940655,202104,CONTINUA,0.000323488743205755
305901768,202104,CONTINUA,0.00032348065964038025
983468218,202104,CONTINUA,0.0003234792751457808
471517308,202104,CONTINUA,0.0003234767144866169
474801870,202104,CONTINUA,0.00032345836557893306
911816722,202104,CONTINUA,0.0003234300520226901
1021691915,202104,CONTINUA,0.00032342562507677155
470387818,202104,CONTINUA,0.00032342094266747516
322523677,202104,CONTINUA,0.0003234160106542921
1084579764,202104,CONTINUA,0.00032341083832204215
824849589,202104,CONTINUA,0.00032340066630287946
591658739,202104,CONTINUA,0.000323399480327422
480171783,202104,CONTINUA,0.0003233930038812139
697754424,202104,CONTINUA,0.0003233667975384322
934696421,202104,CONTINUA,0.00032335344346716167
575440853,202104,CONTINUA,0.0003233394694117386
468422722,202104,CONTINUA,0.0003233393001956534
505887399,202104,CONTINUA,0.00032332938449686194
650296038,202104,CONTINUA,0.00032327563762821605
310646769,202104,CONTINUA,0.0003232192071123179
736070299,202104,CONTINUA,0.00032321765605108747
439721478,202104,CONTINUA,0.000323190183612141
856241268,202104,CONTINUA,0.0003231785158418955
822807047,202104,CONTINUA,0.00032316988529507753
688326703,202104,CONTINUA,0.000323154357813255
1091653329,202104,CONTINUA,0.00032315163014632513
579078532,202104,CONTINUA,0.00032314671675454977
678582627,202104,CONTINUA,0.0003231420691533879
1455326741,202104,CONTINUA,0.00032313247182387837
635310982,202104,CONTINUA,0.0003231303264695933
835626102,202104,CONTINUA,0.0003231202764253593
461279662,202104,CONTINUA,0.0003231159171995587
606389131,202104,CONTINUA,0.0003231139103617096
912097560,202104,CONTINUA,0.00032310001130897556
816715014,202104,CONTINUA,0.00032309985204483354
626573305,202104,CONTINUA,0.00032305910210297993
261624177,202104,CONTINUA,0.0003230533969697819
961367377,202104,CONTINUA,0.00032305225422724835
724433766,202104,CONTINUA,0.00032304395347055963
595614958,202104,CONTINUA,0.0003230355240823315
518109099,202104,CONTINUA,0.0003230158672405848
818297606,202104,CONTINUA,0.00032301054783342607
638490171,202104,CONTINUA,0.00032296515952271484
972169039,202104,CONTINUA,0.0003229541391010101
1172105883,202104,CONTINUA,0.00032294089633368536
788328596,202104,CONTINUA,0.000322928452852737
697521708,202104,CONTINUA,0.00032289887097274305
276014218,202104,CONTINUA,0.00032288123456673817
640522936,202104,CONTINUA,0.00032286486892168327
875974160,202104,CONTINUA,0.0003228340119160314
284569367,202104,CONTINUA,0.00032283359542478095
770280090,202104,CONTINUA,0.0003228117859888664
1043592422,202104,CONTINUA,0.0003227832083455392
833384686,202104,CONTINUA,0.00032274725072835883
494558613,202104,CONTINUA,0.000322730429441082
668556834,202104,CONTINUA,0.00032272325802517953
588640216,202104,CONTINUA,0.00032272013202500245
321282384,202104,CONTINUA,0.0003227018539527147
572875645,202104,CONTINUA,0.0003226923900234445
597770908,202104,CONTINUA,0.00032268832571953225
653013740,202104,CONTINUA,0.00032267749649643045
1233226785,202104,CONTINUA,0.00032266512980069366
625100978,202104,CONTINUA,0.00032265271846650817
775963223,202104,CONTINUA,0.0003226332145981118
969376598,202104,CONTINUA,0.00032263234981577075
460208950,202104,CONTINUA,0.00032262158110203795
771932690,202104,CONTINUA,0.00032261873789549904
1443370643,202104,CONTINUA,0.00032260434622205503
694136651,202104,CONTINUA,0.00032259767935521416
828740104,202104,CONTINUA,0.00032258199266157594
865077399,202104,CONTINUA,0.0003225546478242676
1137041094,202104,CONTINUA,0.00032255043966025537
495167043,202104,CONTINUA,0.0003225340944594581
618734880,202104,CONTINUA,0.0003225274152969553
600386287,202104,CONTINUA,0.00032248028041010024
510517899,202104,CONTINUA,0.0003224702813847058
270278284,202104,CONTINUA,0.00032245906567333644
306892847,202104,CONTINUA,0.0003224582428779334
780911982,202104,CONTINUA,0.0003224511371147364
751983572,202104,CONTINUA,0.0003224505673851101
467651302,202104,CONTINUA,0.00032244134154596515
749914771,202104,CONTINUA,0.00032243579960179085
1029935593,202104,CONTINUA,0.00032242833288807885
506914797,202104,CONTINUA,0.0003223837420981401
468421339,202104,CONTINUA,0.00032235856023198414
921924634,202104,CONTINUA,0.00032234547614388233
981144761,202104,CONTINUA,0.00032231606973811465
552789933,202104,CONTINUA,0.00032231421728994833
642681072,202104,CONTINUA,0.00032230076512386
598800194,202104,CONTINUA,0.00032226336627129366
640842433,202104,CONTINUA,0.0003222560169546314
328840903,202104,CONTINUA,0.00032224996226055665
503824148,202104,CONTINUA,0.0003222453670251085
511797843,202104,CONTINUA,0.0003222047821495439
677738636,202104,CONTINUA,0.0003221962455602745
837334194,202104,CONTINUA,0.0003221722476385224
459858974,202104,CONTINUA,0.00032215140007049167
507878165,202104,CONTINUA,0.00032214682756449365
478914162,202104,CONTINUA,0.00032212746367765683
584955210,202104,CONTINUA,0.00032211423478026844
866849240,202104,CONTINUA,0.00032210246632924513
554528000,202104,CONTINUA,0.00032201553144179805
788253258,202104,CONTINUA,0.00032201486822608946
673357616,202104,CONTINUA,0.0003220137103463064
1148237292,202104,CONTINUA,0.0003219940706661203
319973192,202104,CONTINUA,0.00032199260610763154
858782044,202104,CONTINUA,0.00032198955501158813
754798405,202104,CONTINUA,0.000321973945703379
514370788,202104,CONTINUA,0.0003219565193548409
1031505273,202104,CONTINUA,0.0003219502353616115
598609715,202104,CONTINUA,0.00032194495913935464
736135645,202104,CONTINUA,0.00032194058049656867
613231585,202104,CONTINUA,0.0003219361384710986
593928233,202104,CONTINUA,0.0003218922251942768
552888166,202104,CONTINUA,0.00032188258553049497
771560179,202104,CONTINUA,0.000321871675001423
696835830,202104,CONTINUA,0.00032186890235281557
530825754,202104,CONTINUA,0.0003218634923795564
938612461,202104,CONTINUA,0.00032185790978525445
596868284,202104,CONTINUA,0.0003218552034020952
999208648,202104,CONTINUA,0.00032185200102846157
607483695,202104,CONTINUA,0.00032184078535563366
595351183,202104,CONTINUA,0.00032183498510709476
554858872,202104,CONTINUA,0.00032181864893016256
642587724,202104,CONTINUA,0.00032178688145974126
669151694,202104,CONTINUA,0.00032177784885563317
250899739,202104,CONTINUA,0.00032175709847971206
799403589,202104,CONTINUA,0.00032175286140935695
1002136598,202104,CONTINUA,0.0003217525345584671
549549924,202104,CONTINUA,0.00032174075791175
1071939540,202104,CONTINUA,0.00032173267171306123
1123666708,202104,CONTINUA,0.00032172403261926125
957423480,202104,CONTINUA,0.0003217239510312399
350860505,202104,CONTINUA,0.0003217105603766254
552152767,202104,CONTINUA,0.0003217014085793117
582721599,202104,CONTINUA,0.0003216741252848646
514642872,202104,CONTINUA,0.0003216677069801072
849919004,202104,CONTINUA,0.0003216628980471715
773193095,202104,CONTINUA,0.0003216284354346604
555755433,202104,CONTINUA,0.00032161614818172773
257554122,202104,CONTINUA,0.00032161105362015955
620794194,202104,CONTINUA,0.0003216088288218307
492049485,202104,CONTINUA,0.0003216067084003752
645820944,202104,CONTINUA,0.00032158665996131797
777717780,202104,CONTINUA,0.0003215665691657004
685189375,202104,CONTINUA,0.0003214941280096394
926662632,202104,CONTINUA,0.0003214905087248943
512130901,202104,CONTINUA,0.00032148457157935684
921772139,202104,CONTINUA,0.000321464673577329
459476181,202104,CONTINUA,0.0003214510326840399
516933221,202104,CONTINUA,0.000321438636399916
807614305,202104,CONTINUA,0.00032142278695015145
774680145,202104,CONTINUA,0.0003214130425346465
1214255389,202104,CONTINUA,0.0003214070221122098
518514720,202104,CONTINUA,0.0003214057149548991
728812011,202104,CONTINUA,0.00032135815458865513
957008526,202104,CONTINUA,0.00032128206967274933
673838719,202104,CONTINUA,0.0003212759801710541
1058594617,202104,CONTINUA,0.00032126463080413276
480731793,202104,CONTINUA,0.0003212464702292228
992027081,202104,CONTINUA,0.00032121773433738116
911281221,202104,CONTINUA,0.00032120878183104925
571591986,202104,CONTINUA,0.0003212086824997928
620375738,202104,CONTINUA,0.0003211924568164553
272944790,202104,CONTINUA,0.00032117001334136807
718823417,202104,CONTINUA,0.00032116915636724066
437796349,202104,CONTINUA,0.00032113948996993395
851301185,202104,CONTINUA,0.0003211148525036358
899356114,202104,CONTINUA,0.0003210795868848857
575857489,202104,CONTINUA,0.0003210754847279898
1235137909,202104,CONTINUA,0.00032105688223360004
512364710,202104,CONTINUA,0.0003210566962246469
285188591,202104,CONTINUA,0.0003210494794777589
251713175,202104,CONTINUA,0.0003210205714044003
295111335,202104,CONTINUA,0.0003209936298089509
850237621,202104,CONTINUA,0.0003209932102269271
671012648,202104,CONTINUA,0.0003209912592419179
855820037,202104,CONTINUA,0.00032098960301737056
947338985,202104,CONTINUA,0.0003209851778739784
306641548,202104,CONTINUA,0.00032096828231865053
487681232,202104,CONTINUA,0.0003209544811403378
641117515,202104,CONTINUA,0.000320946948619773
641723170,202104,CONTINUA,0.00032093948792594326
953028822,202104,CONTINUA,0.0003209162922598773
984707470,202104,CONTINUA,0.000320908550779978
1009500112,202104,CONTINUA,0.0003208978338420339
783450358,202104,CONTINUA,0.00032089599748762356
975039304,202104,CONTINUA,0.0003208946066495405
517041957,202104,CONTINUA,0.00032088212064181857
493733888,202104,CONTINUA,0.00032088183053052545
1332290468,202104,CONTINUA,0.00032086059235799253
923766620,202104,CONTINUA,0.00032083486334596334
1019143914,202104,CONTINUA,0.00032082038375099787
355102960,202104,CONTINUA,0.00032082008877400397
715898746,202104,CONTINUA,0.00032080744425912276
981604344,202104,CONTINUA,0.0003208004116276426
585057601,202104,CONTINUA,0.0003207525335114338
800899904,202104,CONTINUA,0.00032074694370710243
649351637,202104,CONTINUA,0.0003207322011140063
300955716,202104,CONTINUA,0.00032072228718092884
278587377,202104,CONTINUA,0.00032072050697402497
1009147148,202104,CONTINUA,0.0003206985535694745
884173133,202104,CONTINUA,0.00032069029230668704
491377101,202104,CONTINUA,0.0003206822105273122
353068223,202104,CONTINUA,0.00032067914816203135
702044863,202104,CONTINUA,0.00032067599100594986
839747207,202104,CONTINUA,0.0003206528923093995
710893394,202104,CONTINUA,0.0003206438727463201
625117238,202104,CONTINUA,0.0003206343682245775
1002168682,202104,CONTINUA,0.00032060816759528694
472022844,202104,CONTINUA,0.0003205953172749252
611211434,202104,CONTINUA,0.00032057481988205104
1135195239,202104,CONTINUA,0.00032056153487027266
964950428,202104,CONTINUA,0.0003205474895963135
269196342,202104,CONTINUA,0.00032050861281882254
768368752,202104,CONTINUA,0.0003205063038407013
490994307,202104,CONTINUA,0.0003205007499722692
596861213,202104,CONTINUA,0.0003204888001874723
1080167463,202104,CONTINUA,0.0003204437600510421
634005154,202104,CONTINUA,0.0003204364193031911
261932734,202104,CONTINUA,0.0003204257135919138
658835943,202104,CONTINUA,0.00032041073214817946
460603409,202104,CONTINUA,0.00032036785271142106
641905416,202104,CONTINUA,0.0003203594708044445
563919325,202104,CONTINUA,0.0003203530854586672
608422194,202104,CONTINUA,0.000320346507156561
715159632,202104,CONTINUA,0.00032034531069135007
814049754,202104,CONTINUA,0.0003202980425980265
666486435,202104,CONTINUA,0.00032027623280370116
547388876,202104,CONTINUA,0.0003202715682178456
571135827,202104,CONTINUA,0.0003202670804270279
482653344,202104,CONTINUA,0.0003202606735457143
296292031,202104,CONTINUA,0.0003202554238662022
581363116,202104,CONTINUA,0.00032024933159757567
304088518,202104,CONTINUA,0.00032023374316923373
602029332,202104,CONTINUA,0.0003202193252945455
594908663,202104,CONTINUA,0.0003202150757849077
270108369,202104,CONTINUA,0.000320176557052193
473273103,202104,CONTINUA,0.00032016107215656936
910303925,202104,CONTINUA,0.00032015515314788145
458258295,202104,CONTINUA,0.0003201523964894974
683037012,202104,CONTINUA,0.00032015047441824606
811025903,202104,CONTINUA,0.0003200921621368461
514574469,202104,CONTINUA,0.00032007478457692334
1462490877,202104,CONTINUA,0.00032004176729711085
581686626,202104,CONTINUA,0.0003200416913610567
833463516,202104,CONTINUA,0.00032003592689778285
856076229,202104,CONTINUA,0.0003200183167430745
712561384,202104,CONTINUA,0.00032001248427135576
721860676,202104,CONTINUA,0.0003200050814091482
876871822,202104,CONTINUA,0.00032000373888726855
479319927,202104,CONTINUA,0.0003199791038142409
799772822,202104,CONTINUA,0.00031996086305073254
599280571,202104,CONTINUA,0.00031995615323054895
446120677,202104,CONTINUA,0.00031993522187408316
658083191,202104,CONTINUA,0.0003199182769743834
644807696,202104,CONTINUA,0.0003199069544456608
676056719,202104,CONTINUA,0.0003198917064249256
1092964921,202104,CONTINUA,0.00031987247225908076
616335368,202104,CONTINUA,0.00031986046360442285
632562802,202104,CONTINUA,0.0003198308826451359
690574753,202104,CONTINUA,0.00031982527035159786
752100908,202104,CONTINUA,0.00031981680051102227
646424558,202104,CONTINUA,0.00031981442949805385
494775206,202104,CONTINUA,0.0003198067448135651
856123052,202104,CONTINUA,0.0003198054761018962
552991864,202104,CONTINUA,0.0003198052391974023
654019115,202104,CONTINUA,0.0003197967076599916
956289250,202104,CONTINUA,0.0003197920815890328
336983727,202104,CONTINUA,0.0003197624408222909
778139660,202104,CONTINUA,0.000319737538656107
628310211,202104,CONTINUA,0.00031972859714962367
438846420,202104,CONTINUA,0.0003197225384609083
938607645,202104,CONTINUA,0.00031971250780065416
703677703,202104,CONTINUA,0.00031970923766877935
995331335,202104,CONTINUA,0.00031970719397211297
282085397,202104,CONTINUA,0.0003197037427041519
1144478920,202104,CONTINUA,0.0003196924979572048
787283546,202104,CONTINUA,0.0003196910273246218
594000795,202104,CONTINUA,0.0003196905042153687
688320358,202104,CONTINUA,0.00031968971367636595
272324114,202104,CONTINUA,0.00031957584295952825
954836180,202104,CONTINUA,0.00031956704138806077
872796875,202104,CONTINUA,0.0003195542680320363
1123825684,202104,CONTINUA,0.0003195211719684181
827375198,202104,CONTINUA,0.0003195066804238236
1189451074,202104,CONTINUA,0.0003194864227508995
825190384,202104,CONTINUA,0.00031946953045400213
686947723,202104,CONTINUA,0.00031945739842108675
595108339,202104,CONTINUA,0.0003194229365762518
450858607,202104,CONTINUA,0.0003194220890032941
323093158,202104,CONTINUA,0.0003193878217261776
320956833,202104,CONTINUA,0.0003193738369754319
952583313,202104,CONTINUA,0.00031936155613378095
484463324,202104,CONTINUA,0.0003193504381576814
862285026,202104,CONTINUA,0.0003193361705248137
812267922,202104,CONTINUA,0.00031931918224995296
514580524,202104,CONTINUA,0.00031930558389125304
963113181,202104,CONTINUA,0.0003191953471684503
580018996,202104,CONTINUA,0.00031919436948904404
342710610,202104,CONTINUA,0.000319182076330091
870835793,202104,CONTINUA,0.0003191711418722203
348735264,202104,CONTINUA,0.00031914604873282693
877326153,202104,CONTINUA,0.0003191389992615723
945336913,202104,CONTINUA,0.00031913160694267917
258154671,202104,CONTINUA,0.0003191235781408328
469248404,202104,CONTINUA,0.0003191206775632262
849218609,202104,CONTINUA,0.0003190989697605293
690528152,202104,CONTINUA,0.0003190972869996266
571901193,202104,CONTINUA,0.0003190882651948955
1309268925,202104,CONTINUA,0.00031907387290951226
303452444,202104,CONTINUA,0.00031907134456753345
918309414,202104,CONTINUA,0.0003190706580562304
459954577,202104,CONTINUA,0.00031907045422961477
1455985052,202104,CONTINUA,0.0003190583173831433
263981254,202104,CONTINUA,0.00031903311898876945
770138834,202104,CONTINUA,0.0003189867481285347
302330895,202104,CONTINUA,0.0003189697584899776
1087461480,202104,CONTINUA,0.0003189559041908942
561305039,202104,CONTINUA,0.00031893376948886816
783972512,202104,CONTINUA,0.00031892922582989317
580356144,202104,CONTINUA,0.00031892584143659907
324694563,202104,CONTINUA,0.0003189231934817598
726646958,202104,CONTINUA,0.0003189226829730972
670933305,202104,CONTINUA,0.0003189171131941407
677037080,202104,CONTINUA,0.00031890431334823284
587058939,202104,CONTINUA,0.0003189020830024568
276280547,202104,CONTINUA,0.0003188906944668453
892131303,202104,CONTINUA,0.0003188777212513571
607589442,202104,CONTINUA,0.00031885712807096516
748710241,202104,CONTINUA,0.00031883521880960927
848555191,202104,CONTINUA,0.0003188326673327031
313455265,202104,CONTINUA,0.00031882885931202833
673956277,202104,CONTINUA,0.00031882816341313914
907983090,202104,CONTINUA,0.0003188265750458515
589810621,202104,CONTINUA,0.0003188185804443165
1006150213,202104,CONTINUA,0.0003188084541985698
302796686,202104,CONTINUA,0.0003188037900544078
752997111,202104,CONTINUA,0.0003188036576097683
620032544,202104,CONTINUA,0.00031880334772509296
338611819,202104,CONTINUA,0.000318793892671998
607511551,202104,CONTINUA,0.00031879357688753925
1079956993,202104,CONTINUA,0.00031874991034202193
495050510,202104,CONTINUA,0.0003187421417570066
680670968,202104,CONTINUA,0.00031874033148230203
318149147,202104,CONTINUA,0.0003187291070292745
661623944,202104,CONTINUA,0.00031872714893003696
